text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
באמצעות פרקליטות מחוז ירושלים(פלילי)
על ידי ב""כ עו""ד נועה עזרא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עדנאן עראמין (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמוד (חמודה) ג'אראדאת (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמין חמדאן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 31, 40ב', 144(א), 144(ב2), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם, במסגרת הסדר טיעון בכתב אישום מתוקן, לאחר שחזרו בהם מכפירתם, בגין העבירות כדלהלן: נאשם 1, הורשע בשתי עבירות של סחר בנשק לפי סעיף 144(ב2)לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 2, הורשע בשתי עבירות של סחר בנשק  ובשתי עבירות של סיוע לסחר בנשק  לפי סעיף 144(ב2) בצירוף סעיף 31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 3, הורשע בשתי עבירות של סחר בנשק לפי סעיף 144(ב2) לחוק העונשין ובעבירת ירי במקום למגורים לפי סעיף 340א לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
במסגרת הסדר הטיעון לא היתה הסכמה לעניין העונש וכל צד נותר חופשי בטיעוניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת הנאשמים 1 ו-3, הוגשו תסקירי שירות מבחן בעניינם טרם שמיעת הטיעונים לעונש, בעוד שב""כ נאשם 2 נמנע מלבקש תסקיר בעניין מרשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח העובדה שכל נאשם הודה והורשע בעובדות אחרות ובאישומים שונים, כאשר לכל נאשם נתונים פרטניים המאפיינים אותו, אדון בעניינו של כל נאשם בנפרד כפי שיפורט בהמשך.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מהחלק הכללי של עובדות כתב האישום המתוקן עולה, כי נ.פ 603-17 שימש במועדים הרלוונטיים לכתב האישום כ""סוכן"" מטעם משטרת ישראל (להלן: ""הסוכן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שיפורט להלן, במסגרת הקשר בין הסוכן לנאשמים, במועדים הרלוונטיים לכתב האישום, ביצעו הנאשמים והסוכן עסקאות בהן סיפקו, תיווכו או מכרו הנאשמים לסוכן כלי נשק, אביזר ותחמושת לנשק בתמורה כספית.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"הסוכן הציג בפני הנאשמים מצג לפיו מדובר בעסקאות ""אמיתיות"" אשר הוא מבצע עמם לצרכיו או לצרכי אחרים.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"כפי שיפורט להלן, במהלך ביצוע העסקאות שוחחו לעיתים הנאשמים והסוכן על אודות אפשרויות לעסקאות נוספות על אלו שבוצעו בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת כתב האישום המתוקן בעניינו של נאשם 1, האישום הראשון נמחק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהאישום השני עולה, כי בהמשך לשיחת הטלפון הנזכרת בסעיף 11 לאישום 1, שלח נאשם 1 ביום 20.8.17 הודעה לסוכן במכשיר הפלאפון, ובה הודיע לו כי יש ברשותו 10 מטעני חבלה ונשק נוסף מסוג קרלו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"לאחר מכן, סיכמו הסוכן ונאשם 1 כי ייפגשו למחרת בשעות הערב, לביצוע עסקה במסגרתה ימכור נאשם 1 לסוכן את המחסנית הנזכרת באישום 1 ו-50 כדורי תחמושת תמורת 1,100 ₪ וכן 3 מטעני חבלה תמורת 750 ₪ נוספים.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ביום 21.8.17, סמוך לאחר השעה 19:30, התקשר הסוכן לנאשם 1 והשניים חזרו על פרטי העסקה ונדברו להיפגש בעוד כ- 20 דקות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, נסע הסוכן ברכבו לענאתא והמתין לנאשם 1 בחנייה הנזכרת באישום 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור מספר דקות, הגיע נאשם 1 אל החנייה כשהוא מלווה בנאשם 2 האוחז שקית שחורה גדולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשמים 1 ו-2 אמרו לסוכן, כי הביאו בשקית רובה סער (רוס""ר) מסוג M16 (להלן: "" M 16"") ומסרו אותו לסוכן לבדיקה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
נאשמים 1 ו-2 שוחחו עם הסוכן על מחיר ה- M16 ונאשם 1 צילם את הסוכן אוחז ב-M16.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הסוכן אמר, כי הוא מוכן לשלם עבור ה-M16 45,000 ₪, אך נאשם 2 השיב שלא ימכור את הנשק במחיר זה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במהלך הפגישה, הוציא נאשם 2 מן השקית 7 מטעני חבלה אגודים בסרטים דביקים.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהתאם לסיכום המוקדם, ביקש הסוכן לרכוש 3 מטענים, אך נאשמים 1 ו-2 מסרו לסוכן שיוכל לקבל 7 מטענים עם שלוש קופסאות כדורי תחמושת תמורת סכום של 2,000 ₪ וכי אין בידם את המחסנית שהתכוונו למכור לו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הסוכן מסר לנאשמים 1 ו-2 2,000 ₪ במזומן וקנה מהם את מטעני החבלה וקופסאות התחמושת.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"שבעת מטעני החבלה שמכרו נאשמים 1 ו-2 לסוכן הכילו תערובות נפץ של גופרית ומלח ניטראטי, אשר הוכנסו אל צינורות מתכת שנסגרו בפקקי מתכת.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בכל פקק כזה נקדח נקב, אשר דרכו הוחדר פתיל הדלקה, וסביב המטענים נכרכו סרטים דביקים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
בכוחו של כל אחד מן המטענים לגרום למות אדם בעת התפוצצותו.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"במעשיהם האמורים לעיל, סחרו הנאשמים בנשק, בלא רשות על פי דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת כתב האישום המתוקן בעניינו של נאשם 1, האישום השלישי נמחק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות האישום הרביעי לכתב האישום המתוקן עולה, כי בהמשך לשיחת הטלפון ולשליחת הסרטון הנזכרים בסעיף 18 לאישום 3, התקשרו אל הסוכן נאשמים 1 ו-2 ביום 13.9.17 במטרה לקדם את המו""מ על אודות ביצוע עסקה נוספת ב- M 16.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"נאשם 1 אמר לסוכן, כי הוא שומר עבורו את ה- M 16, ונאשם 2 הציע לסוכן שיגיע לקנות אותו באותו המועד תמורת 55,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ביום 14.9.17 התקשר נאשם 2 אל הסוכן ואמר, כי מדובר בנשק מצוין היורה היטב, וסיכם עמו על קיום פגישה ביום 17.9.17, לשם ביצוע עסקה במסגרתה ירכוש הסוכן את ה- M 16 תמורת 52,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ביום 17.9.17 בשעות הצהריים, שוחח נאשם 1 עם הסוכן, ותיאם עמו שיגיע לביצוע העסקה בסביבות השעה 14:00.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לשעה 15:30, נסע הסוכן ברכבו לענאתא ופגש בנאשמים 1 ו-2 בחנייה הנזכרת באישומים הקודמים, כשהם רכובים על גבי אופנוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשמים 1 ו-2 נסעו כמה מאות מטרים כאשר הסוכן נוסע אחריהם, ונעצרו בצד הדרך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, הוציא נאשם 2 מהתא של האופנוע נשק דמוי רוס""ר M 16 המכיל חלקי M 16 תקניים ובכוחו להמית, יחד עם מחסנית תואמת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"נאשם 2 ירה בנשק מספר כדורים באוויר, ומסר אותו לידי הסוכן.",0,0,1,0,1,0,1,1,0,1,0,0,0,0
"הסוכן הכניס את הנשק לרכבו, ונתן תמורתו לנאשמים 1 ו-2 סכום של 52,000 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהושלם ביצוע העסקה, שלף נאשם 2 אקדח, ירה ממנו והציגו בפני הסוכן.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"נאשם 2 אמר לסוכן כי מחיר האקדח 25,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במעשיהם האמורים לעיל, סחרו נאשמים 1 ו-2 בנשק, בלא רשות על פי דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת כתב האישום המתוקן בעניינו של נאשם 1, האישום החמישי, השישי והשביעי נמחקו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתיק המצורף, נאשם 1 בעניינו הוא נאשם 4.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות החלק הכללי בכתב האישום המתוקן במסגרת התיק המצורף עולה, כי נ.פ. 16-17 שימש במועדים הרלוונטיים לכתב האישום כ""סוכן"" מטעם משטרת ישראל (להלן: ""הסוכן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 3 הוא גיסו של הסוכן ובין השניים ישנה היכרות של מספר שנים עובר למתואר בכתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין נאשם 3 לבין נאשם 1 ישנם קשרי חברות, נאשם 1 ונאשם 2 הינם בני דודים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן בין הנאשם 1 לנאשם 4 (הנאשם בענייננו, להלן: ""הנאשם"") ישנם קשרי חברות והנאשם ונאשם 5 הינם בני דודים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שיפורט להלן, במסגרת הקשר בין הסוכן לנאשמים, במועדים הרלוונטיים לכתב האישום, ביצעו הנאשמים והסוכן עסקאות בהן מכרו הנאשמים לסוכן כלי נשק מסוגים שונים בתמורה כספית.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"כפי שיפורט להלן, במהלך ביצוע העסקאות שוחחו לעיתים הנאשמים 1 ו-2 והסוכן על אודות אפשרויות לעסקאות נוספות על אלו שבוצעו בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יוער, כי בכתב אישום זה שלושה אישומים, כאשר אישום 2 הוא הרלוונטי לענייננו משום שרק הוא המיוחס לנאשם 4, הלא הוא נאשם 1 בתיק העיקרי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהאישום השני בכתב האישום המתוקן עולה, כי ביום 24.2.18, בשעות הלילה או בסמוך לכך, פגש הסוכן בנאשם 1 באקראי בעיר העתיקה בירושלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 אמר לסוכן כי יש לו אקדח ""14"" נוסף מבן דוד אחר שלו המעוניין למכור את האקדח.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הסוכן ביקש מנאשם 1 כי ישלח לו תמונות של האקדח ונאשם 1 אמר לסוכן כי בן דודו לא מוכן לשלוח לו תמונות וכי עליהם לפגוש אותו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כמו כן אמר נאשם 1 לסוכן כי מחירו של האקדח הינו כ- 30,000 ₪ וכי בעת שיפגשו את בן דודו יוכלו להתמקח על המחיר.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
