text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עו""ד עפרי מלצר; עו""ד נתי בן חמו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40.ו., 40.ז, 40ב, 40ג(א), 40ג(ב), 40ד, 40ה, 40ט, 144(ב), 144(ז), 144ו, 40יא, 40יב, 448(א), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק זכויות נפגעי עבירה, תשס""א-2001: סע'  18",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  37",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בדין, על פי הודאתו שניתנה במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הגיעה העת לגזור את עונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 21.2.23 הורשע הנאשם על פי הודאתו בעבירות של נשיאת נשק לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין), ניסיון הצתה בנסיבות מחמירות לפי סעיף 448(א) סיפא בצירוף סעיף 25 לחוק העונשין, וכן ניסיון היזק בזדון ממניע גזעני לפי סעיף 452 בצירוף סעיפים 25 ו-144ו לאותו החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן שבהן הודה הנאשם, הוא החליט ליידות בקבוק תבערה לעבר בית שבו מתגוררים יהודים, המצוי בסמוך לביתו, וממניע גזעני.",0,0,1,0,0,0,0,0,1,1,0,0,0,1
"ביום 5.12.22 בשעה 4:07 לערך הצטייד הנאשם בבקבוק תבערה, עטה רעלת פנים, הדליק את הבקבוק, רץ לעבר הבית והשליך לעברו את הבקבוק.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הבקבוק נפל בחצר הבית והתלקח, ומאבטחים שהבחינו בנעשה כיבו את השריפה באמצעות חול ואבנים.",0,0,0,0,0,0,0,0,1,1,0,0,0,0
תסקיר וראיות לקביעת העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר צוין, בתמצית, כי הנאשם הוא צעיר כבן 19 ללא עבר פלילי, בן רביעי משישה לזוג הורים תושבי שכונת ראס אל עמוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי סיים 12 שנות לימוד, ולאחר מכן עבד בעבודות מזדמנות והתקשה להתמיד במקום אחד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה להסביר את מניעיו לביצוע המעשה, אם כי ציין שהיה במצב רגשי מורכב בשל פרידה מבת זוגו ושהושפע מסרטונים המעודדים פעולות טרור.",0,1,0,0,0,1,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה והתייחס למעשה כאל טעות, אולם שירות המבחן ציין כי הרושם הוא שהחרטה נובעת בעיקר מההשלכות על חיי הנאשם עצמו, והוא לא בעל תובנה מעמיקה בנוגע למהות המעשה והשלכותיו.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"על רקע מכלול הנסיבות סבר שירות המבחן כי קיים מצד הנאשם סיכון להישנות עבירות דומות בעתיד, ועל כן המליץ על השתת עונש מאסר בפועל ומאסר מותנה שיהיה בהם כדי להרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הגישה הצהרה בכתב מטעם נפגע העבירה, בהתאם לסעיף 18 לחוק זכויות נפגעי עבירה, התשס""א-2001.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנפגע ציין כי הוא ובני ביתו חיים בחרדות מהצתה, וכי בנותיו שחדרן סמוך לחצר חוששות פעמים רבות לישון בו ועוברות לישון בחדר נוסף (כאשר המשפחה מונה תשעה ילדים שגם כך מצטופפים בשני חדרי שינה, אחד מהם הוא החדר הסמוך לחצר).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"רעיית הנפגע מתקשה לישון ברציפות, וההורים חוששים בעת שילדיהם משחקים בחצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנפגע ציין באופן קונקרטי את החרדות שמהן סובל בנו הנכה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
טענות הצדדים לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שני הצדדים הגישו עיקרי טענות בכתב והשלימו את טענותיהם בדיון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, מתחם העונש ההולם בעניינו של הנאשם עומד על בין 40 ל-60 חודשי מאסר בפועל, והעונש המתאים לו עומד על 40 חודשי מאסר בפועל לצד מאסר על תנאי, פיצוי וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת נסיבות הקשורות בביצוע העבירה, המאשימה מציינת כי המעשה בוצע על ידי הנאשם לבדו, לאחר שצפה בסרטונים מסיתים, לאחר תכנון והצטיידות, ממניע גזעני ומתוך מטרה לפגוע בבני אדם.",0,0,1,0,0,1,0,0,0,1,1,0,0,0
עוד צוין כי לא ניתן לצפות את היקף התפשטות האש הניצתת כתוצאה מהשלכת בקבוק התבערה ואת הנזק שייגרם ממנה.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במקרה שכאן, כך הודגש, המעשה בוצע בשעת בוקר מוקדמת שבה ניתן היה לצפות כי דיירי הבית ינומו את שנתם וממילא הסיכויים לפגיעה בהם גוברים, ורק בשל ערנות המאבטחים האירוע הסתיים ללא פגיעה בגוף או ברכוש.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"מכל מקום, בפועל נגרמו לדיירים חרדות, והמאשימה הפנתה בעניין אל הצהרת נפגע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוגע לנסיבות שאינן קשורות לביצוע העבירה ציינה המאשימה את העובדה שהנאשם נעדר עבר פלילי ואת הודאתו במסגרת הסדר הטיעון.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם מצידו טוען כי מתחם העונש ההולם בעניינו עומד על בין 18 ל-32 חודשי מאסר, וכי העונש המתאים לו הוא בתחתיתו של המתחם, היינו 18 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הנאשם, המתחם שלו עתרה המאשימה תואם הרשעה בעבירה שהיא מעשה טרור מכוח סעיף 37 לחוק המאבק בטרור, התשע""ו-2016, אולם הוא לא הורשע בעבירה כזו, והמתחם שהוא טוען לו מביא בחשבון את מגמת ההחמרה בענישה בעבירות שבהן הורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מבחינת נסיבות הקשורות בביצוע העבירה מדגיש הנאשם כי הוא יידה לבדו בקבוק תבערה יחיד באירוע יחיד.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"עוד טוען הנאשם כי על פי דבריו, כפי שהובאו בתסקיר, הוא ביצע את העבירה על רקע מצב רגשי מורכב והשפעה מסרטונים המעודדים פעולות טרור, וכי עד למעשה זה הוא לא נגרר להשתתף באירועים דומים המתרחשים באזור מגוריו.",0,0,0,0,0,1,0,0,0,0,0,0,0,0
"הנאשם מציין כי לא מדובר היה במעשה שתוכנן לאורך זמן; כי לא מדובר היה ב""תקופה רגישה"" או ב""מקום רגיש"" כלשונו; כי יידוי בקבוק התבערה לעבר החצר בשעה שבה לא נמצאים בה אנשים מלמד כי הוא לא ביקש לפגוע בהם; וכי מכל מקום לא נגרם בפועל נזק פיזי.",0,0,1,0,0,0,0,0,1,1,1,0,0,0
"מבחינת נסיבות שאינן קשורות בביצוע העבירה ציין הנאשם את היותו צעיר, נעדר עבר פלילי, וכן את העובדה שהוא שהה במעצר בשלב החקירה וב""מעצר בית"" עד שלבקשתו נעצר מחדש לאחר הרשעתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין כי משפחתו היא נורמטיבית, מגנה את מעשיו ותיפגע ממאסרו שכן הוא מסייע בפרנסתה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מדגיש כי הוא הודה והורשע בדיון הראשון שנקבע לאחר שכתב האישום נקרא באוזניו, וכי הוא הביע חרטה, ואף ביקש לחזור למעצר כחלק מנטילת אחריותו.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
הנאשם עצמו בדבריו לפניי הביע חרטה על מעשיו וציין כי הוא מעוניין לחזור לחייו ולמעגל העבודה.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
ה(1) גזירת הדין - כללי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חלק מהנסיבות הקשורות בביצוע העבירה מנויות בסעיף 40ט לחוק, ובכללן מידת התכנון שקדם לביצוע העבירה, חלקו היחסי של הנאשם, מידת הנזק שנגרמה או שהייתה צפויה להיגרם מהעבירה, הנסיבות שהביאו את הנאשם לביצוע העבירה, ועוד (וראו סעיף 40יב הקובע כי ניתן לשקול גם נסיבות אחרות שאינן מנויות בסעיף 40ט).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר קביעת מתחם העונש ההולם, יש לגזור את העונש המתאים לנאשם, וזאת תוך התחשבות בנסיבות שאינן קשורות בביצוע העבירה (סעיף 40ג(ב) לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
