text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד אביטל פינק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 1: עו""ד אלון טנקג'י",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 2: עו""ד שי טובים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(ב), 40ד', 40ד(א), 144(ב), 40 יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו בהתאם להודאתם בעובדות כתב האישום המתוקן בעבירת נשיאה והובלה של נשק ותחמושת, עבירה לפי סעיף 144(ב) רישא וסיפא יחד עם סעיף 29(ב) בחוק העונשין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 25.9.19 בשעת לילה מאוחרת, נהג הנאשם 1 ברכבו בעיר טייבה כשהנאשם 2 ישב במושב לצד הנהג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותה עת הובילו הנאשמים ברכב רובה סער מסוג M16 טעון במחסנית ובה כדורים.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"זאת בחלקו הקדמי של הרכב בצד של הנוסע שלצד הנהג, כשהוא נמצא בתוך מזוודה ממנה בולט קנה הרובה.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשמים הודו והורשעו בכתב האישום המתוקן והופנו לקבלת תסקיר שירות המבחן, ללא הסכמה לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי תסקיר שירות המבחן, הנאשם בן 21, סיים 12 שנות לימוד ובעל תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בסיום לימודיו פעל לשם קבלתו ללימודי סיעוד ובמקביל עבד בעבודות שונות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשנה וחצי שקדמו למעצרו עבד כאחראי משמרת בחנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תאר יחסים תקינים עם בני משפחתו וסיוע כלכלי מצדו למשפחתו לאורך השנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, הודה בביצוע העבירה אך התקשה בנטילת אחריות מלאה על ביצועה.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"מסר שביום העבירה, פנה אליו הנאשם 2 עמו קיים קשר חברי במהלך השנה שקדמה לביצוע העבירה, וביקש ממנו להסיעו לביתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כשהחל בנסיעה הבחין בנשק שהיה בתיק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
כן מסר שעד למעצרו על ידי המשטרה לא היה מודע להימצאות הנשק ברכב.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביטא חרטה על הסתבכותו ומסר שיכול היה לפעול אחרת ולא להכניס את הנאשם 2 לרכבו כשבידו תיק חשוד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניסיונות שירות המבחן להעמיק בהבנת נסיבות ביצוע העבירה לא צלחו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תאר מצוקה רגשית וכלכלית מעצם הסתבכותו בעבירה, כשמעצרו והריחוק מבני משפחתו לראשונה בחייו, קטיעת התקדמותו בעבודתו ובתהליך הקבלה ללימודים, חוסר יכולתו לסייע בטיפול באחיו הסובל ממצב רפואי מורכב הזקוק לעזרה צמודה, תחושת בושה מול בני משפחתו וההוצאות הכספיות הכרוכות בהליך הפלילי, הוו עבורו גבול ברור והגבירו אחריותו למצבו ולהתנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל קיומם של קשיים לאורך השנים בתחומי חייו ושלל צריכת חומרים ממכרים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת צו פיקוח המעצר בחודש ינואר 20', הנאשם שולב בקבוצה לעצורי בית שמטרתה סיוע בהתמודדות עם קשיי המעצר והגברת היכולת לעמוד בתנאים מגבילים וכן להוות בסיס ראשוני להתבוננות על קשיים העומדים ברקע למערבות בפלילים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התמיד בהגעתו למפגשים הקבוצתיים, עמד בכללי הקבוצה וגילה עניין בשיח הקבוצתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה ממוקד בהסתגלות לתנאי מעצרו בפיקוח אלקטרוני והשלכותיו על התנהלותו, ולא היה פנוי לבחון את דפוסי התנהלותו הבעייתיים טרם מעצרו והתקשה להכיר בבחירותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח מצב החירום, הנאשם לא סיים את ההליך הקבוצתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מהנאשם שתיאר תפקוד תקין במסגרות חייו השונות, כמי שעסוק בהשלכות מצבו המשפטי על עתידו, בפגיעתו בבני משפחתו והפגיעה בתדמיתו החברתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכון להישנות ביצוע עבירות מנה שירות המבחן את אופי העבירה וחומרתה, קשייו לקחת אחריות על ביצועה וקשייו לבחון את הנסיבות שעמדו בבסיס הסתבכותו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"כגורמי סיכוי לשיקום מנה שירות המבחן את היותו נעדר עבר פלילי, הסתגלות חיובית למסגרות חייו, קיומן של מערכת תמיכה משמעותיות, שיתוף הפעולה מצדו במסגרת צו פיקוח המעצר ובאבחון, עמידתו בתנאי שחרורו וההערכה שההליך המשפטי וחשיפת מצבו מול בני משפחתו מהווים גורם מציב גבול שמפחית את הסיכון במצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
להערכת שירות המבחן נדרשת התערבות טיפולית במטרה לסייע לנאשם להבין את הנסיבות שעמדו בבסיס התנהגותו ולהגביר אחריותו להתנהגותו במטרה לצמצם את הסיכון ולהגביר את הסיכוי לשיקום.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"שירות המבחן התרשם שהנאשם מתפקד באופן חיובי במסגרות חייו בדרך כלל ואינו מאופיין בדפוסי חשיבה והתנהגות בעייתיים, כשביצוע העבירה מובן על רקע חיפוש אחר מסגרת להשתייכות חברתית, דפוס התנהגות אימפולסיבי, היעדר שיקול דעת בוגר והיעדר הכרה בחומרת התנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביטא נכונות להשתלב בקבוצה טיפולית ייעודית ושירות המבחן המליץ להטיל על הנאשם צו מבחן לצד צו של""צ בהיקף של 300 שעות וזאת תוך ביטול הרשעתו בדין כדי לסייע לו להמשיך בתוכניתו להשתלב בלימודי סיעוד ולקדם את עצמו במטרה למנוע הדרדרות במצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם בן 25, רווק, סיים 12 שנות לימוד עם תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר סיום לימודיו, ניסה להשתלב בלימודים במסגרות שונות אולם לא התמיד והחליף תחומי לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו טרם מעצרו סיים שנה ראשונה בלימודי הוראת אנגלית והביע רצונו להמשיך לימודיו בתום ההליך המשפטי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עסק במשך שנתיים בתחום רפואה משלימה במרפאה פרטית שניהל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתאר קשר קרוב עם משפחתו, כשמדובר במשפחה אמידה, נורמטיבית והישגית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, לקח אחריות חלקית לביצוע העבירה, והסביר שיצא לבלות עם הנאשם 1 שאסף אותו מביתו עם רכבו, ומשעלה לרכבו של הנאשם 1 הבחין בנשק.",0,1,1,0,1,0,0,1,0,1,0,0,0,0
הנאשם התקשה להסביר את הסכמתו לנסוע ברכב בו נשק ושלל כל כוונה פלילית אחרת במעשיו.,0,0,1,0,0,1,0,1,0,0,0,0,0,0
הביע צער ובושה על מעורבותו בעבירה.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"הנאשם ביטא כעס על הנאשם 1 שלתפיסתו אחראי למעצרו ולהשלכות העבירה על מהלך חייו, התמקד במתן הסברים קונקרטיים למעורבותו בעבירה והתקשה להסביר את חריגות המעשה ביחס לאורח חייו התקין כמו גם את נסיבות העבירה, התמקד בתשובות לקוניות סביב נסיעתו עם הנאשם 1 ברכב ונמנע ממסירת מידע אודות אופי הקשר בינו לבין הנאשם 1 ונסיבות ביצוע העבירה כשהתנהלותו בשיחות עמו התאפיינה באיפוק ובזהירות.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"הנאשם תיאר תחושות בושה בעיקר כלפי בני משפחתו, פגיעה בתדמיתה החיובי של משפחתו בעיר מגוריו, כשמעצרו ובהמשך מעצר הבית בפיקוח אלקטרוני הגבירו את מצוקתו הנפשית ועל כן פנה לקבל עזרה מפסיכולוגית פרטית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו ההליך המשפטי והשלכותיו על חייו הרתיעו אותו וכיום גברה אחריותו למצבו והוא מקיים קשרים חברתיים מצומצמים ומפעיל שיקול דעת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב המעצר, שירות המבחן התרשם מפער בין תפקודו התקין לבין מעצרו ולחוסר העניין שביטא בבחינת התנהלותו שקדמה למעצר, ועלה חוסר בהירות באשר לאופי הקשר שבין הנאשמים, רמת השפעתם ומחויבותם ההדדית כמו גם מהות התנהלותם המשותפת טרם המעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך שוחרר הנאשם ממעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופת צו פיקוח המעצר, התרשם שירות המבחן שהנאשם מציג עמדה קורבנית ומתקשה לבחון את דפוסיו הבעייתיים וליטול אחריות למצבו וכי קשריו החברתיים עומדים בפער לערכי משפחתו, כשהוא מתמודד עם תחושת כישלון בתחום החברתי וההשכלתי ביחס למשפחתו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
