text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה עו""ד מאיה השילוני",0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם בעצמו וע""י עו""ד קוקוש",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"על סמך הודאתו של הנאשם, אני מרשיע אותו בעבירות המיוחסות לו בכתב האישום.",0,0,0,0,0,0,0,0,0,0,1
"ניתנה והודעה היום ג' ניסן תשע""ה, 23/03/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון ביחס לכל רכיבי הענישה, ובית המשפט אינו נדרש לדון במתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בהזדמנות הראשונה, חסך מזמנו של הציבור וראוי הוא להקלה.",0,0,0,0,0,0,0,0,1,1,1
"לאחר ששמעתי את טיעוני ב""כ המאשימה ואת טיעוני הנאשם, ובהתחשב בנסיבות, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של 4 חודשים והתנאי הוא כי במשך  3 שנים החל מהיום לא יעבור אחת מן העבירות בהן הורשע ויורשע בגינה בתקופת התנאי או לאחריה.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך  2,000 ש""ח או  20 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם  ב -  5 שיעורים חודשיים שווים ורצופים, תשלום  ראשון עד יום 1.6.15 ובכל 1 לחודש  ועד התשלום המלא בפועל.",0,0,0,0,0,0,0,0,0,0,0
"אי תשלום אחד מהשיעורים, יעמיד את היתרה לפירעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
פסילה מלקבל או להחזיק רישיון נהיגה למשך 6 חודשים ואולם הנאשם לא יישא בעונש זה אלא אם יעבור בתוך תקופה של 3 שנים מהיום עבירה לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
צו להשמדת מוצגים.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום בבית משפט המחוזי בנצרת.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ג' ניסן תשע""ה, 23/03/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
ניר מישורי לב טוב 54678313,0,0,0,1,0,0,0,0,0,0,0
