text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סעיד אבו שחאדה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  ו40 ה', 40ד', 40ט', 144(א), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעבירות המיוחסות לו בכתב האישום ממנו עולה כי בתאריך 24.09.22 בשעה 21:00 או בסמוך לכך, בביתו של הנאשם שבערערה, בחיפוש שנערך כדין במקום על ידי שוטרים, נמצא הנאשם כשהוא מחזיק בחדר השינה, מתחת לשמיכה במיטה של אחותו, בנשק מסוג אקדח חצי אוטומטי cz מספר סידורי p5898  שיש בכוחו לירות כדור ובכוחו להמית אדם (להלן: ""הנשק""), כשהוא טעון במחסנית תואמת המכילה 14 כדורי תחמושת בקוטר 9 מ""מ (להלן: ""אביזר הנשק"" ו-""תחמושת""), וזאת בלא רשות על פי דין.",0,0,1,1,1,0,1,1,1,1,0,0,0,1
"על בסיס הודאתו, הורשע הנאשם בעבירות של החזקת נשק שלא כדין – עבירה לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") והחזקת חלק של נשק או תחמושת – עבירה לפי סעיף 144 (א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לאחר הרשעתו ולבקשת בא כוחו הופנה הנאשם לשירות המבחן לקבלת תסקיר בעניינו ממנו עולה שהנאשם, כבן 23, רווק המתגורר עם משפחתו, סיים 12 שנות לימוד ללא תעודת בגרות ועוסק בתשתיות כבישים, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף את שירות המבחן שהרקע לביצוע העבירות נובע כתוצאה מסכסוך בין שתי משפחות שכנות למשפחתו כאשר מתוך חשש לחיי משפחתו ועל מנת לקבל תחושת ביטחון, מחזיק הנאשם בנשק.",0,1,1,0,0,1,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי מדובר באדם צעיר שהתנהל עד כה באופן נורמטיבי אולם ככל הנראה מחזיק בעמדות מקלות כלפי אחזקת נשק בשל היבטים סביבתיים ותרבותיים ועל כן נשקף סיכון להישנות העבירות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בנסיבות אלה לא הגיע שירות המבחן עם המלצה לחלופת ענישה שיש בה כדי להפחית את הסיכון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש הגישה המאשימה את תמונות הנשק ומקום איתורו (ת/1) ועמדה על חומרת מעשיו של הנאשם ועל הערכים החברתיים שנפגעו, שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה כי מידת הפגיעה בערכים אלה איננה מסתכמת רק בנזק שאירע בפועל אלא גם בפוטנציאל של פגיעה בחפים מפשע וערעור בטחון הציבור והסדר החברתי, הנובע מאותן עבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה כי מיגור הנגע של החזקת נשק בלתי חוקי והשימוש בו, הפך למטרת על בקרב גורמי אכיפת החוק, ובתי המשפט ראו בעבירות הנשק כעבירות שיש להחמיר עם מבצעיהם על ידי הטלת מאסרים ממושכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם את מעשיו של הנאשם, עמדה המאשימה על מדיניות הענישה הנהוגה בעבירות דומות, תוך הגשת הנחיית פרקליט המדינה (ת/2) והפניה לאסופת פסקי דין מטעמה (ת/3).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן עמדה המאשימה על הנסיבות הקשורות בביצוע העבירה ובכלל זה, העובדה כי הנשק הוסלק מתחת למזרון אחותו כשהוא טעון במחסנית מלאה בכדורים.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"המאשימה סברה כי מתחם העונש ההולם את מעשיו של הנאשם נע בין 18 ל- 36 חודשי מאסר וביקשה בהתחשב בנסיבות שאינן קשורות בביצוע העבירה, בעיקר הצורך להרתיע את הרבים בעבירות נשק ועל אף היעדר עבר פלילי של הנאשם והודאתו בהזדמנות הראשונה, למקם את עונשו של הנאשם באמצע המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לצד זאת, מבקשת המדינה להטיל על הנאשם מאסר על תנאי וקנס שלא יפחת מ-10,000 ש""ח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
