text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד הגר אלמגור וקסמן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם- הובא באמצעות שב""ס",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד  קופרמן",0,0,0,1,0,0,0,0,0,0,0
"מתורגמנית לשפה הרוסית, הגב' סבינה פדידה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א.",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013: סע'  7(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  לפרק ו', ב א1",0,0,0,1,0,0,0,0,0,0,0
"ביום 29.2.16 הורשע הנאשם, על יסוד הודאתו, בעובדות המפורטות בכתב האישום המתוקן, ובעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"הספקת סמים מסוכנים- עבירה בניגוד לסעיף 13 לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973 (להלן: הפקודה), יחד עם סעיף 19א.",0,0,0,1,0,0,0,0,0,0,0
"יצוא, יבוא, סחר, הספקה של סמים מסוכנים- עבירה בניגוד לסעיף 13 לפקודה, יחד עם סעיף 19א.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום הראשון לכתב האישום המתוקן, ביום 10.10.16, בשעה 17:00 לערך, ברח' דוד המלך 13 באשדוד, סיפק הנאשם סם מסוכן מסוג FUB-AMB לאליונה סרגייב, תמורת 120 ₪, וזאת ללא היתר בדין או רישיון מאת המנהל.",0,0,1,0,1,0,0,0,0,0,0
"המעשים נעשו ברכבו של הנאשם, רכב מסוג אוודי מ.ר. 7977836 (להלן: רכבו של הנאשם).",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השני לכתב האישום, ביום 19.10.16, בשעה 17:30 לערך, ברח' בני ברית באשדוד, סחר הנאשם בסם מסוכן, מכך שמכר ליורי פרימק סם מסוכן מסוג FUB-AMB תמורת 50 ₪, וזאת ללא היתר בדין או רשיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
המעשים נעשו ברכבו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם צירף את פל""א 193341/2015 של תחנת אשדוד, בו הורשע הנאשם, על יסוד הודאתו, בעובדות המפורטות בכתב האישום המתוקן, ובעבירה כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"החזקת חומר אסור בהפצה- עבירה בניגוד לסעיף 7(א) לחוק המאבק בתופעת השימוש בחומרים מסכנים, התשע""ג-2013 (להלן: החוק).",0,0,0,1,0,0,0,0,0,0,0
"לפי כתב האישום המתוקן, ביום 5.5.15, בשעה 18:35 לערך, נהג הנאשם ברכב מסוג מיצובישי מ.ר. 3288966 והחזיק ברצפת הרכב, מאחורי מושב הנוסע הקדמי, בשקית ובה שלושים שקיות של סם מסוכן מסוג AB-CHMINIACA.",0,0,1,1,1,1,0,0,0,0,0
"במעשיו, החזיק הנאשם סם מסוכן שלא לצריכתו העצמית, ללא היתר או רשיון מאת המנהל.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם יליד 1981 ומעיון בגיליון הרישום הפלילי שלו (ת/1), עולה כי יש לחובתו עבר פלילי- שתי הרשעות מהשנים 2014 ו- 2013 בעבירות של נסיון לקבלת דבר במרמה, התחזות כאדם אחר במטרה להונות, נהיגה ללא רשיון, הפרעת שוטר במילוי תפקידו והחזקת נכס חשוד כגנוב.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הצדדים הגיעו להסדר טיעון, במסגרתו הודה הנאשם בכתבי האישום המתוקנים, הורשע ולעניין העונש הוסכם בין ב""כ הצדדים כי המאשימה תגביל את עתירתה ל- 14 חודשי מאסר בפועל וכי ההגנה תעתור ל- 6 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,1
