text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד מורן טרבלסי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד ענת יערי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40 ד', 40ד(א), 40 יג', 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"ייבוא סם מסוכן בצוותא, לפי סעיף 13 יחד עם סעיף 19א בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 בתוספת סעיף 29 בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"קשירת קשר לביצוע פשע, לפי סעיף 499(א)(1) בחוק.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, עובר ליום 21.12.18, הנאשם ומיכאל פרץ (להלן: ""מיכאל"") שהם קרובי משפחה, קשרו קשר לייבא לארץ עבור אחרים, סמים מסוכנים ממקסיקו בתוך פסלונים ובאמצעות משלוח דואר.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם, בעזרת מיכאל, העביר את פרטיו של מיכאל בכללם כתובת למשלוח דואר, שם מלא ומספר טלפון, לידי גורם במקסיקו.",0,0,0,1,0,0,0,0,0,0,0
"זאת במטרה שתישלח אליו, באמצעות חברת שילוח, חבילה ובה סם מסוכן מסוג מֶתָאמְפֶטָמִין.",0,0,1,0,1,1,1,0,0,0,0
"ביום 21.12.18 נשלחה ממקסיקו חבילה שמוענה עבור מיכאל, כאשר על החבילה צוינו מספר הטלפון של מיכאל, שמו וכתובת בית אמו.",0,0,0,1,0,0,0,0,0,0,0
"החבילה הכילה 19 פסלונים ובכל אחד מהם מוטמן סם מסוכן מסוג מתאמפטמין ובסך הכל החבילה הכילה 1.865 ק""ג נטו של הסם.",0,0,1,0,1,1,1,0,0,0,0
ביום 28.12.18 החבילה ובה הסמים נכנסה לישראל וביום 7.1.19 היא נתפסה על ידי רשויות המכס.,0,0,0,1,0,0,0,0,0,0,0
"ק""ג סם מסוג מתאמפטמין נמכר בישראל במחיר ממוצע של 250,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"הוסכם בין הצדדים כי המאשימה תעתור לעונש של 30 חודשי מאסר בפועל, מאסר על תנאי, קנס וחילוט הרכוש שנתפס ואילו ההגנה תהא חופשיה בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"למען שלמות התמונה, יצוין כי כתב אישום מקביל הוגש נגד מיכאל, אשר אף הוא הודה והורשע.",0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם בן 44 נשוי ואב ל-4 ילדים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם גדל ברקע משפחתי מורכב.,0,1,0,0,0,0,0,0,0,0,0
בתום 10 שנות לימוד נשר ממערכת החינוך על רקע קשיים כלכליים והחל לעבוד כטבח.,0,1,0,0,0,0,0,0,0,0,0
"בגיל מתאים התגייס לצה""ל ושירת כנהג.",0,1,0,0,0,0,0,0,0,0,0
שוחרר מהצבא על רקע אי התאמה לאחר שריצה עונש מאסר בגין עריקות מהשירות.,0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו עבר כטבח במשך 15 שנים.,0,1,0,0,0,0,0,0,0,0,0
"בהמשך עבד כמנהל  פרויקטים בחברת לוגיסטיקה ולאחר מכן פתח עסק עצמאי בתחום זה, אשר נסגר לאחר 8 חודשים עקב תאונת עבודה של אחד מעובדיו אשר הובילה לנזק כלכלי לעסק.",0,1,0,0,0,0,0,0,0,0,0
סגירת העסק הובילה את הנאשם לחובות כלכליים כבדים ומתקיים כיום בעניינו הליך פשיטת רגל.,0,1,0,0,0,0,0,0,0,0,0
"לאחר סגירת העסק עבד מספר שנים בתחום הבנייה, ובהמשך עבד כשנה וחצי כנהג מונית.",0,1,0,0,0,0,0,0,0,0,0
מסר כי בתקופת עבודתו כנהג מונית צבר חובות כספיים ומצבו הכלכלי התדרדר גם בשל חובות העבר כמתואר.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"במסגרת הליך המעצר התרשם שירות המבחן מהנאשם כבעל כוחות חיוביים, אשר על אף קשייו, הצליח לבסס תפקוד יציב למשך שנים ארוכות בתחום המשפחתי והתעסוקתי ללא בעיות חריגות או מעורבות בפלילים.",0,1,0,0,0,0,0,0,0,0,0
במסגרת צו פיקוח מעצר הנאשם שולב בקבוצה לעצורי בית למשך ארבעה חודשים.,0,0,0,0,0,0,0,0,0,0,0
"שיתף בתכנים משמעותיים מחייו, בקשייו האישיים והמשפחתיים והצליח לבחון את הבעייתיות בחייו אשר הובילה למעורבותו בעבירה.",0,1,0,0,0,0,0,0,0,0,0
מאז סיום הקבוצה התקיים עמו קשר מעקבי.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם עבר תהליך חיובי, שיתף בכנות ברגשותיו והעמיק בהבנת דפוסיו העומדים בבסיס הסתבכותו ומודע יותר לבחירותיו ולאחריותו למצבו.",0,1,0,0,0,0,0,0,1,0,0
הנאשם תיאר את הקבוצה כמקור לתמיכה עבורו כשהצליח לראשונה בחייו לשתף אחרים בעולמו ובקשייו וחיזק את יכולתו להציב לעצמו גבול.,0,1,0,0,0,0,0,0,0,0,0
"ביחסו לעבירות, הנאשם נטל אחריות מלאה למעשיו והביע חרטה.",0,0,0,0,0,0,0,0,1,1,0
"תיאר כי ברקע לביצוע העבירות, תקופה משברית סביב מות אמו ואחיו לצד התמודדות עם חובות כבדים ומצב כלכלי קשה.",0,1,0,0,0,0,0,0,0,0,0
"מצבו הכלכלי היה ידוע בקרב בני משפחתו, ואחד מקרובי משפחתו הציע לו לסייע לו בהעברת משלוח מחו""ל בתמורה כספית.",0,0,0,0,0,0,0,0,0,0,0
"לדבריו התפתה להשגת כסף זמין, ידע שמדובר בפעילות בלתי חוקית אך לדבריו לא ידע שמדובר בייבוא של סמים.",0,0,1,0,0,0,0,0,0,0,0
הנאשם נמנע מהתייחסות לתכנון העבירה ולהתנהלותו באותה תקופה והתקשה לתאר את קשריו השוליים ומסר שמקיים קשרים נורמטיביים עם סביבתו ומבין את חומרת מעשיו.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף לכך מסר הנאשם שבתקופה שקדמה לעבירה החל להמר בערבי הימורים עם חברים, אך הפסיק זאת מיוזמתו לאחר תקופה קצרה, והוא שלל צורך בטיפול בתחום.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל צריכת סמים.,0,1,0,0,0,0,0,0,0,0,0
בדיקות שתן שנערכו לו נמצאו ללא שרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר את תקופת מעצרו כמשברית עבורו, חווה את הסביבה כמאיימת והתקשה לתפקד באופן מיטבי.",0,1,0,0,0,0,0,0,0,0,0
