text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד ניסים סוסי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא כוחו עו""ד ניר דוד",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ט, 40יא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, עפ""י הודאתו, לאחר שמיעת ראיות, בעבירה של גידול סמים מסוכנים מסוג קנבוס, בעבירה של החזקת סם מסוכן מסוג קנבוס שלא לצריכה עצמית ובעבירה של החזקת כלים המשמשים להכנת סם מסוכן או לצריכתו, שלא לצריכה עצמית.",0,0,1,0,1,0,0,0,0,0,1
"עסקינן בכך שבתאריך 15.5.16, החזיק הנאשם בדירה ברח' הקליר 4/4 בנתניה, מעבדה לייצור סמים מסוכנים מסוג קנבוס.",0,0,1,0,1,1,0,0,0,0,0
"באותן הנסיבות, גידל הנאשם בדירה 286 שתילי סם מסוכן מסוג קנבוס במשקל של 2.850 ק""ג נטו וזאת ללא רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
את השתילים גידל הנאשם בתוך עציצים באמצעות כלים שהחזיק במעבדה ואשר פורטו בכתב האישום.,0,0,0,0,0,0,1,0,0,0,0
"כן החזיק הנאשם בדירה, בתוך קרטון, סם מסוכן מסוג קנבוס במשקל של 542 גרם נטו, שלא לשימושו העצמי וללא רישיון מהמנהל.",0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה טען כי מעשיו של הנאשם פוגעים בערכים המוגנים של שלום הציבור וביטחונו, החוסן החברתי ובריאות הציבור.",0,0,0,1,0,0,0,0,0,0,0
התובע טען כי יש לראות בחומרה את הציוד שנתפש בתוך המעבדה ואת העובדה שדובר בדירה שהוסבה כולה למעבדה לייצור סם.,0,0,0,1,0,0,0,1,0,0,0
"עוד נטען, כי יש לזקוף לחובת הנאשם את העובדה שהחזיק גם בחצי קילו של סם מסוג קנבוס, שהנו המוצר המוגמר.",0,0,1,0,1,0,1,0,0,0,0
"התובע הפנה בטיעוניו לצורך להחמיר בעונשם של מגדלי הסמים, המהווים את המקור להפצת הסם בחברה.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת המאשימה, מתחם העונש ההולם נע בין 10-24 חודשי מאסר בפועל, לצד מאסר מותנה, קנס ופסילת רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציין כי שרות המבחן נמנע מהמלצה שיקומית וביקש להטיל על הנאשם ענישה המצויה בשליש האמצעי של מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
התובע הפנה לפסיקה כתמיכה בעמדתו.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להפנות בטיעוניו לנסיבות הרקע ולמצוקה הכלכלית שהובילו את הנאשם לבצע את העבירות מושא כתב האישום.",0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי יש לזקוף לזכות הנאשם את היותו אדם נורמטיבי, נטול הרשעות קודמות, המנהל אורח חיים חרדי, אב ל – 5 ילדים, אשר עבד והתפרנס ולא נפל כנטל על הציבור.",0,1,0,0,0,0,0,0,0,0,0
"עוד הדגיש ב""כ הנאשם את נטילת האחריות מצד הנאשם על העבירות המיוחסות לו ואת העובדה ששיתף פעולה באורח מלא בהליך הטיפולי.",0,1,0,0,0,0,0,0,1,1,0
"לשיטת הסנגור, יש להקל בדינו של הנאשם אף נוכח המגמה המסתמנת של המחוקק ל""הכשיר"" את השימוש בסמים קלים.",0,0,0,1,0,0,0,0,0,0,0
"נקודה נוספת אותה ביקש ב""כ הנאשם לזקוף לזכות מרשו היא העובדה שהוא נתון בתנאים מגבילים ומכבידים מאז מאי 2016.",0,0,0,1,0,0,0,0,0,0,0
