text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"תקנות העבירות המינהליות, תשמ""ו-1986",0,0,0,1,0,0,0,0,0,0,0
"חוק העבירות המינהליות, תשמ""ו-1985: סע'  1(ג), 23",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  5",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
"* ביהמ""ש הורה על ביטול הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"עבירת החזקת סם לצריכה עצמית, בעניינו של נאשם נעדר עבר פלילי, מצדיקה על פניה ביטול הרשעה גם מבלי לערוך איזון עם הנזק הצפוי לנאשם מההרשעה.",0,0,0,0,0,0,0,0,0,0,0
"זאת ועוד, בהתאם לסעיף 5 לחוק העונשין, אם שונתה עבירה וטרם ניתן פסק דין חלוט יחול על העניין החיקוק המקל עם העושה.",0,0,0,1,0,0,0,0,0,0,0
הדין המקל כיום הינו קנס מינהלי ללא הרשעה בפלילים.,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – הימנעות מהרשעה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעבירת החזקת סם מסוכן לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) סיפא לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
מכתב האישום המתוקן עולה כי החזיק בביתו 2 שתילי קנאביס לצריכתו העצמית.,0,0,1,0,0,0,0,0,0,0,0
"במועד האמור אף החזיק הנאשם כלים המשמשים להכנת סם, אך המאשימה מחקה את עבירת החזקת כלי הסם מכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"משקבע המחוקק כי מדובר בעבירה מינהלית, לא מדובר עוד בעבירה שחומרתה כשלעצמה מצדיקה הרשעה.",0,0,0,1,0,0,0,0,0,0,0
"משאלו הם פני הדברים, הרי שמכאן ואילך עבירת החזקת סם לצריכה עצמית, בעניינו של נאשם נעדר עבר פלילי, מצדיקה על פניה ביטול הרשעה גם מבלי לערוך איזון עם הנזק הצפוי לנאשם מההרשעה.",0,0,0,0,0,0,0,0,0,0,0
המחוקק אמר את דברו.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, נראה כי הקו המנחה הוא שבעבירות החזקת סם קנאביס לצריכה עצמית, מצופה מהתביעה, לכל הפחות בנסיבות בהן מדובר במי שהינו נעדר עבר פלילי, ונעדר סנקציות מינהליות קודמות, להסכים כי הנאשם לא יורשע.",0,1,0,1,0,0,0,0,0,0,0
"לא ברור מדוע מבקשת המדינה בידה האחת להרשיע נאשם נעדר עבר פלילי, בעבירה של החזקת סם לצריכה עצמית, ואילו בידה השנייה, מזמינה את מי שכבר הורשע בעבירה של החזקת סם לצריכה עצמית להגיש בקשת חנינה.",0,0,0,0,0,0,0,0,0,0,0
"דהיינו, חוק העבירות המינהליות מאפשר לאדם לכפר על מעשיו על ידי שילום הקנס ובכך להימנע מהכתמה בפלילים.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו הרים הנאשם תרומה בסך 500 ₪ לעמותת ""אל סם"", ונראה כי די בכך כדי לכפר על המעשה, שאינו מצדיק עוד לשיטת המחוקק הכתמה בפלילים.",0,0,0,0,0,0,0,0,0,0,0
אף בטעם זה יש כדי לחזק את המסקנה כי יש לבטל את הרשעתו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, יש להורות על ביטול הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר בעבירת החזקת סם מסוכן לצריכה עצמית -  עבירה לפי סעיף 7 (א) יחד עם סעיף 7 (ג)   סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
מכתב האישום המתוקן עולה כי ביום 17.1.20 החזיק בביתו 2 שתילי קנאביס לצריכתו העצמית.,0,0,1,0,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבלו  שני תסקירים, האחרון שבהם מיום 15.9.22.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי המשיב מגלה יציבות תעסוקתית, וניהל עד כה חיים נורמטיביים, הסדיר חוקית את השימוש בקנאביס, לקח אחריות על מעשיו, הורתע מההליך הפלילי, והמשפט הפלילי הציב לו גבולות.",0,1,0,0,0,0,0,0,0,1,0
"לאחר שנעדר ממספר בדיקות שתן, הגיע לחמש בדיקות שתן רצופות שהיו ללא שרידי סמי רחוב.",0,1,0,0,0,0,0,0,0,0,0
א הציג מסמכים המלמדים על כך שייפגע כתוצאה מהרשעתו ולפיכך שירות המבחן לא המליץ על ביטול הרשעתו.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על הפגיעה בערכים המוגנים .",0,0,0,1,0,0,0,0,0,0,0
"עתר למתחם ענישה שבין מאסר על תנאי ועד 6 חודשי מאסר שיכול וירוצו בעבודות שירות, מאסר על תנאי, קנס והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
הפנה לכך שבתסקיר אין המלצה לגבי אי הרשעה.,0,0,0,1,0,0,0,0,0,0,0
בנוגע להפיכת עבירת החזקת סם לצריכה עצמית לעבירה מנהלית טען כי משהחל משפטו של הנאשם אין להפסיק את ההליך הפלילי.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עתר לאי הרשעת הנאשם, בשים לב לכך שמדובר בנאשם נעדר עבר פלילי אשר שיתף פעולה עם שירות המבחן, שהרשעתו עלולה לפגוע בפרנסתו ובשים לב לכך שכיום ממילא כל מורשע בעבירת החזקת סם לצריכה עצמית מוזמן להגיש בקשת חנינה.",0,1,0,0,0,0,0,0,0,0,0
"בתיק זה, טרם גזירת העונש, יש להידרש לשלוש סוגיות משפטיות הטעונות הכרעה.",0,0,0,1,0,0,0,0,0,0,0
"הסוגיה הראשונה, עניינה סמכות התביעה להמשיך בניהול ההליך הפלילי.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לתקנות העבירות המנהליות (קנס מינהלי – החזקת קנאביס ושימוש בו לצריכה עצמית), תשפ""ב-2022, שנכנסו לתוקף ביום 1.4.22, החזקת סם קנאביס לצריכה עצמית הינה עבירה מנהלית שדינה קנס בסך 500 ₪.",0,0,0,1,0,0,0,0,0,0,0
"סעיף 1(ג) לחוק העבירות המנהליות, מורה כי משנקבע בתקנות כי עבירה פלונית היא עבירה מנהלית, יחולו הוראות חוק העבירות המנהליות גם לגבי עבירה שנעברה לפני תחילתן של התקנות ובלבד שאם הוגש כתב אישום טרם החל המשפט.",0,0,0,1,0,0,0,0,0,0,0
"הנה כי כן, באופן רגיל גם אם הנאשם ביצע את העבירות לפני מועד כניסת התקנות לתוקף, הן יחולו עליו.",0,0,0,1,0,0,0,0,0,0,0
