text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד אלירם גלעם",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד תמיר סננס וב""כ עו""ד ניר אייזנברג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו במסגרת הסדר טיעון בעבירות של קשירת קשר לביצוע פשע (ייבוא וסחר בסם מסוכן), עבירה לפי סעיף 499(א)(1) לחוק העונשין; ייבוא סם מסוכן, עבירה לפי סעיף 13 לפקודת הסמים המסוכנים והחזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א) +(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון שנקשר בין הצדדים תוקנו עובדות כתב האישום, וסוכם כי התביעה תגביל עתירתה לעונש של 30 חודשי מאסר ומאסר מותנה, ואילו הסנגור יוכל לטעון באופן חופשי ביחס לרכיבי ענישה אלה.",0,0,0,1,0,0,0,0,0,0,0
"עוד סוכם על חילוט בסך 1,000,000 ₪ מתוך כלל הסכומים שנתפסו במהלך החקירה.",1,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, במהלך חודש מאי 2006, קשר הנאשם קשר עם א.א (לימים – עד המדינה בפרשה) לייבוא סם מסוכן מסוג קוקאין מפרו, וצירף לתכנית הקשר אדם בשם דוד מיליק (להלן – מיליק) על-מנת שהאחרון ימצא עבורם בלדר.",0,0,1,0,1,0,0,0,0,0,0
"מיליק צירף לתכנית את שמעון בן ניסן, אשר תפקידו היה להביא את הסמים מפרו לישראל (להלן – בן ניסן).",0,0,0,1,0,0,0,0,0,0,0
תפקידו של א.א היה לרכוש את הסמים בפרו ולהעבירם לבן ניסן.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הקשר ביצעו מיליק ובן ניסן שורה של פעולות זיוף על-מנת לאפשר לבן ניסן לצאת מהארץ בזהות בדויה לצורך הבאת הסמים מפרו, תוך שהנאשם מממן את רכישת הסמים והוצאות העסקה בסכום של 24,000 דולר (20,000 דולר לטובת רכישת הסמים ו- 4,000 דולר לטובת הוצאות הנסיעה והשהייה של א.א ובן ניסן בפרו).",0,0,1,1,0,0,0,0,0,0,0
"לאחר ש-א.א רכש בפרו 10 ק""ג סם מסוכן מסוג קוקאין, חבר א.א לבן ניסן, אשר קיבל את הסמים לידיו, וטס לישראל כשהסמים נמצאים בתוך מזוודה בעלת תחתית כפולה.",0,0,1,0,1,1,1,0,0,0,0
"מיליק עודכן ביחס להעברת הסם מ-א.א לבן ניסן, ובדבר הגעתו הצפויה של בן ניסן לישראל, ואף הסביר לבן ניסן כי אנשי קשר העובדים בנמל התעופה בלימה, יאפשרו לו מעבר בטוח עם הסם המסוכן בידיו.",0,0,1,1,0,0,0,0,0,0,0
"אין חולק כי עם הגעתו של בן ניסן לישראל, ביום 16.6.06, נתפס הוא על-ידי משטרת ישראל, ובכך נמנעה הפצתו של הסם המסוכן.",0,0,0,1,0,0,0,0,0,0,0
מהלך המשפט והעונשים שנגזרו על מיליק ובן ניסן,0,0,0,1,0,0,0,0,0,0,0
"הנאשם כפר במיוחס לו, ועל כן החלו להישמע ראיות עד לסיום פרשת התביעה.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת זו, העיד אף עד המדינה, וכן העידו מיליק ובן ניסן, שהורשעו בגין מעורבותם בפרשה עוד בשנת 2007, ודינם נגזר ל-6 ו-4 שנות מאסר, בהתאמה.",0,0,0,1,0,0,0,0,0,0,0
"התביעה עמדה בטיעוניה על חומרת מעשיו של הנאשם הן ביחס לעצם ייבוא הסם למדינת ישראל, הן ביחס לסוג הסם, והן ביחס לכמות הסם המשמעותית.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי אלמלא חלוף הזמן המשמעותי מאז מועד ביצוע העבירות, והשינוי שערך הנאשם בחייו מאז אותה תקופה, הענישה הראויה בתיק זה הייתה צריכה לעמוד על שנות מאסר רבות, אף מעבר לעונשים שהוטלו על מיליק ובן ניסן.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת התביעה, יש לראות ברף העליון של הסדר הטיעון ככזה המשקף באופן מתון ומאוזן את כלל הנתונים, ואין מקום לחרוג ממנו לקולא בשל אותם טעמים ששוקללו בו ממילא.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה עמדה בטיעוניה על חלוף הזמן המשמעותי מאז מועד ביצוע העבירות, והוסבר כי הנאשם אשר ביצע את העבירות בגיל 23, עת גדל בסביבה מורכבת, אינו אותו אדם אשר נותן את הדין היום, כ-12 שנה מאוחר יותר, לאחר שהתחתן ונולדו לו שבעה ילדים (וראה באותו הקשר, גם המסמך שסומן על ידי נע/1).",0,1,0,0,0,0,0,0,0,0,0
"נטען כי העמדתו של הנאשם לדין לאחר פרק זמן כה ממושך, ומספר חודשים טרם התיישנו העבירות היא אפשרית על-פי דין, אך יש לראותה ככזו שאינה מתיישבת עם העקרונות העומדים ביסוד התיישנות העבירות, דהיינו – שיכחה, מחילה, והזכות לסיום מהיר של ההליך הפלילי על כל שלביו [וראה בג""צ 6972/96 התנועה למען איכות השלטון בישראל נ' היועץ המשפטי לממשלה ואח' (9.6.1997) אליו הפנתה ההגנה בטיעוניה].",0,0,0,1,0,0,0,0,0,0,0
"עוד הפנתה ההגנה לעדויות העדים שהעידו לעניין העונש, אשר תיארו את התנהלותו הנורמטיבית של הנאשם בכל התקופה מאז מועד ביצוע העבירה, וכן את הקשר למשפחתו ולקהילה.",0,1,0,0,0,0,0,0,0,0,0
"הסנגור הפנה לעונש שנגזר על מיליק (6 שנות מאסר), וציין כי לאור עברו הפלילי של אותו מיליק, ובהינתן הפער בין מועדי הגשת כתב האישום, יש להסיק כי העונש הראוי לנאשם נמוך באופן משמעותי מהרף העליון של הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור התייחס להשפעת העונש על ילדיו הקטינים של הנאשם, אשר מבחינתם, התנהלות אביהם לאורך השנים הייתה נורמטיבית, וחלקם צפויים לעבור משבר ככל שייגזר על הנאשם עונש מאסר בגין מעשים שבוצעו עוד טרם נולדו.",0,1,0,0,0,0,0,0,0,0,0
"התנהלותו של עד המדינה זכתה אף היא לפרק בטיעוני הסנגור, וכן להתייחסות בעדות אשת הנאשם ובדברי הנאשם עצמו.",0,0,0,1,0,0,0,0,0,0,0
"הובהר, כי לאורך השנים איים עד המדינה על הנאשם (ודברים ברוח זו עלו אף בעדותו של עד המדינה), וניתן לראות באימה שהייתה מנת חלקם של הנאשם ומשפחתו, ככזו המצדיקה, כשלעצמה, הקלה בעונש.",0,1,0,1,0,0,0,0,0,0,0
הסנגור ביקש ליתן משקל להודאת הנאשם וכן לתקופה ממושכת בה היה נתון בתנאים מגבילים - 13 חודשים במעצר בפיקוח אלקטרוני.,0,0,0,0,0,0,0,0,0,0,0
"הרכיב הכספי המשמעותי שסוכם במסגרת ההסדר מצדיק אף הוא, לשיטת ההגנה, התחשבות בענישה בשים לב לגובהו של הסכום.",0,0,0,1,0,0,0,0,0,0,0
"על יסוד כלל השיקולים שפורטו לעיל, סבר הסנגור כי ראוי להטיל על הנאשם עונש אותו ניתן לרצות בדרך של עבודות שרות ולא מעבר לכך.",0,0,0,1,0,0,0,0,0,0,0
הנאשם בדברו האחרון ציין את הדברים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"אין חולק כי מעשיו של הנאשם חמורים הן בהינתן סוג העבירה, הן בהינתן כמות הסם האדירה והן בהינתן סוג הסם.",0,0,0,1,0,0,0,0,0,0,0
"בתי המשפט עמדו לא אחת על החומרה הרבה הטמונה בעבירות סמים, בוודאי במקרים של ייבוא סמים, ודומה כי אין צורך להרחיב בעניין זה.",0,0,0,1,0,0,0,0,0,0,0
"לטעמי, יש לראות את הרף העליון של הסדר הטיעון, ככזה ההולך כברת דרך משמעותית לקראת הנאשם, תוך שקלול הנתונים הרבים עליהם עמד הסנגור בטיעוניו, שאם לא כן, העונש לו היה צפוי הנאשם היה חמור באופן משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"אפנה בעניין זה לעונשים שנגזרו על מיליק ובן ניסן, ואציין כי מעמדו של הנאשם בביצוע העסקה היה, לכל הפחות, כמעמדו של מיליק, אם לא למעלה מכך.",0,0,0,1,0,0,0,0,0,0,0
"יתרה מכך, ניתן לראות כי פסיקת בתי המשפט בשנים האחרונות בעבירות של ייבוא סמים, משקפת אף עונשים חמורים יותר מזה שנגזרו על מיליק ובן ניסן, וראה בהקשר לאמור את פסקי הדין הבאים:",0,0,0,1,0,0,0,0,0,0,0
"פ. (מחוזי מרכז לוד) 41280-09-16 מדינת ישראל נ' טאקץ (12.11.2017) שם נגזר על נאשם שהורשע בייבוא 6 ק""ג קוקאין עונש של 6.5 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0
ערעור שהגיש הנאשם תלוי ועומד.,0,0,0,1,0,0,0,0,0,0,0
"פ. (מחוזי ת""א) 40667-12-16 מדינת ישראל נ' שלמה כהן (27.3.2018) שם נגזר על נאשם שהורשע בייבוא 3.7 ק""ג סם מסוכן מסוג קוקאין, עונש של 7 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0
פסק הדין טרם חלוט.,0,0,0,1,0,0,0,0,0,0,0
"יוצא אפוא כי אלמלא חלוף הזמן המשמעותי, קבלת האחריות ויתר השיקולים העומדים לזכותו של הנאשם, עונשו הצפוי צריך היה לנוע בין 6 ל- 9 שנות מאסר, ומכאן המסקנה כי ההקלה לה זכה הנאשם במסגרת הרף העליון של הסדר הטיעון, היא הקלה משמעותית.",0,0,0,1,0,0,0,0,0,0,0
"השאלה העומדת לבחינה כעת, היא האם יש מקום להתחשבות נוספת בנאשם מעבר להתחשבות המשמעותית לה זכה בהסדר הטיעון, ודומני כי יש מקום לעשות כן, אך באופן מידתי המשקף הפחתה של 6 חודשים מהרף העליון של ההסדר.",0,0,0,1,0,0,0,0,0,0,0
"משאמרתי דברים אלה, אמרתי כי אין בידי לקבל את עמדת ההגנה, לפיה יש לגזור על הנאשם עונש מאסר לריצוי בדרך של עבודות שרות, שכן לטעמי, ובהינתן כמות הסם, סוג הסם וסוג העבירה, לא יהיה בעונש המוצע כדי לשקף, ולו במקצת, את האינטרס הציבורי במלחמה בעבירות הסמים ואת עקרון ההלימה, הוא העקרון המנחה כפי שנקבע בתיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אם בכל זאת ראיתי להקל במעט מהרף העליון של ההסדר, עשיתי כן על יסוד ההנמקות הבאות:",0,0,0,1,0,0,0,0,0,0,0
מצאתי טעם בטיעון הסנגור בדבר הפער המשמעותי בהתנהלות הנאשם בין התקופה בה ביצע את העבירה לבין התקופה בה אנו נמצאים היום.,0,0,0,1,0,0,0,0,0,0,0
"אין ספק כי 12 שנים הן פרק זמן משמעותי מאוד בחייו של אדם, וכאשר נותנים את הדעת לשינוי שערך הנאשם בחייו, הדברים יפים על אחת כמה וכמה.",0,0,0,0,0,0,0,0,0,0,0
"דברים אלה משתקפים גם מעדויות עדי ההגנה לעונש, אשר תיארו את התנהלותו הנורמטיבית של הנאשם, את פעולות ההתנדבות המבוצעות על ידו, ואת השתלבותו החברתית בקהילה הנורמטיבית.",0,1,0,0,0,0,0,0,0,0,0
"בהקשר זה, נתתי משקל גם לאותן הנמקות העומדות ביסוד קביעת תקופת התיישנות כפי שעמד עליהן הסנגור בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
"העובדה כי הנאשם לא ביצע עבירות כלשהן משנת 2006 ועד היום, מהווה חיזוק נוסף לאותה תמורה שערך בחייו.",0,0,0,0,0,0,0,0,0,0,0
"מעבר לשיקולים בדבר חלוף הזמן והתנהלותו הנורמטיבית של הנאשם ב- 12 השנים האחרונות, נתתי משקל אף לנסיבות חייו המורכבות, למצבו המשפחתי ולהשפעת העונש של ילדיו, אשר ניתן לשער כי חלקם ייקלעו למשבר בתקופת מאסרו של הנאשם.",0,1,0,1,0,0,0,0,0,0,0
