text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד מיטל חן רוזנפלד ועוה""ד נג'וא סלימאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז חיפה (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אלי סבן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  20ג', 29, 34א, 40ח', 45(ב), 77, 77(א), 88, 144(ב), 244, 300(א), 300(א)(2), 300(א)(3), 40יג', 448, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת דין מפורטת מיום 8.3.2017 הרשענו את הנאשם בשתי עבירות רצח; האחת רצח בכוונה תחילה של המנוח מוחמד אל חיר ז""ל, עבירה לפי סעיף 300(א)(2) לחוק העונשין, התשל""ז-1977 ביחד עם סעיף 29 לחוק; והשנייה, עבירה של רצח במזיד של המנוח מוסא מחמדין  ז""ל, עבירה לפי סעיף 300(א)(3) לחוק העונשין, ביחד עם סעיף 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הורשע הנאשם בעבירות נוספות ובהן עבירה בנשק, עבירה לפי סעיף 144(ב) ביחד עם סעיף 29 לחוק העונשין; קשירת קשר לביצוע פשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין; הצתה, עבירה לפי סעיף 448 ביחד עם סעיף 29 לחוק העונשין; ושיבוש הליכי משפט, עבירה לפי סעיף 244, ביחד עם סעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העובדות פורטו בהרחבה בהכרעת הדין ונפרט את תמצית הכרעתנו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם תושב עכו לבין אדהם מוסלמאני (להלן: אדהם) שררו יחסי חברות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחודש מרץ 2015 פנה אדהם לנאשם והציע לו להצטרף אליו על מנת לרצוח אדם שאת שמו לא פירט, בתמורה לתשלום בסך של 30,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר ימים לאחר מכן, שב אדהם ופנה לנאשם וסיפר לו כי המנוח מוחמד אל חיר שכינויו ""בוגי"" מבקש לפגוע בו ואף הצמיד מטען למכוניתו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בנסיבות אלו חבר הנאשם לאדהם, נפגש עמו והסכים להשתתף במעשים להמתתו של בוגי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 2/4/2015 הגיע אדהם לבית הנאשם, אסף אותו במכוניתו והשניים נסעו לכפר יאסיף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שם הצטיידו ברובה סער מסוג קלצ'ניקוב, בכיסויי פנים וכפפות.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך נסעו השניים לכפר ירכא, שם המתינה להם מכונית מסוג הונדה סיביק שחורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השניים סיכמו ביניהם לנסוע ברכב ההונדה לעכו על מנת להגיע לבית הקפה של בוגי ולהביא למותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהתאם לתכניתם זו נהג הנאשם במכונית ועל פי הנחיותיו של אדהם הגיעו לבית הקפה של בוגי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כשחלפו לידו לא ראו את המנוח בוגי ועל כן המשיכו בנסיעה והמתינו ברחוב צדדי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעבור זמן שבו ונסעו לבית הקפה של המנוח בוגי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משהבחינו במכוניתו של בוגי חונה בקרבת מקום, המשיך הנאשם בנהיגה עד לפתח בית העסק ועצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אדהם יצא מהדלת האחורית ימנית של המכונית והחל לירות אל עבר היושבים בבית הקפה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מהירי נפגעו המנוחים בוגי ומוסא מחמדין (להלן: מוסא) ומצאו את מותם.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
עובד בית הקפה הצליח להימלט ללא פגע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אדהם שב למכונית והנאשם יצא בנסיעה מהירה ונמלט מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
את המכונית החנו השניים במגרש חניה בעכו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שם שפכו דלק ממיכל שהביאו עמם והנאשם הדליק גליל נייר והצית את המכונית.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן נמלטו השניים והסתתרו בדירה של הנאשם שהייתה באותה עת בשיפוצים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעבור מספר שעות שב כל אחד לביתו והמשיך בחייו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מספר חודשים לאחר מכן נעצרו הנאשם ואדהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתחילת חקירתו כפר הנאשם במעורבות כלשהי במעשים ורק לאחר מספר ימי חקירה הודה במעורבותו במעשים, אך כפר בכך שפעל בכוונה להביא למותו של המנוח בוגי או כי ידע או צפה שגם המנוח מוסא עשוי להיפגע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום שהוגש נגד הנאשם יוחסו לו שתי עבירות של רצח בכוונה תחילה, עבירות לפי סעיף 300(א)(2) לחוק העונשין וכן עבירות של קשירת קשר, הצתה, שיבוש הליכי משפט ועבירה בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ביססה את טענתה להרשעת הנאשם ברצח בכוונה תחילה גם של מוסא על הלכת ה""כוונה המועברת"" כמפורט בסעיף 20ג' לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה סברה כי די בהוכחות רכיבי היסוד הנפשי של העבירה בכוונה תחילה להמתתו של בוגי, כדי להביא להרשעת הנאשם גם ברצח בכוונה תחילה של מוסא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתום שמיעת הראיות הפנינו את תשומת לב הצדדים לאפשרות שבית המשפט ירשיע את הנאשם בעבירה של רצח במזיד, עבירה על פי סעיף 300(א)(3) לחוק העונשין ,והצדדים הגישו טיעוניהם גם לגבי אפשרות זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהכרעת הדין בחנו את הראיות והגענו למסקנה כי הוכחו כל יסודות עבירת הרצח בכוונה תחילה של המנוח בוגי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מצאנו כי הנאשם נטל חלק בפעולות ההכנה, כי היה שותף להחלטה להמית וכי פעל בלא שקדם לכך קינטור כלשהו מצד המנוח.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"מצאנו כי הנאשם היה מודע לרצונו של אדהם להמית את בוגי, היה מודע לכל פרטי התכנית, היה מודע לחלקו בביצוע וכי הצטרף מרצונו לאדהם לשם הגשמת המטרה, ועל מנת לקבל את התמורה הכספית המובטחת.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"עוד מצאנו כי הנאשם היה מודע, עוד טרם הירי, לכך כי מוסא יושב בבית הקפה לצידו של בוגי וכי הוא עלול להיפגע ולמצוא את מותו כתוצאה מהירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"מצאנו כי הנאשם היה מודע לכך שאדהם מתכוון לצאת מהרכב ומתעתד לירות אל עבר היושבים בבית הקפה ולמרות זאת המשיך בתכנית המקורית, עצר את המכונית בסמוך לבית הקפה ואפשר לאדהם לבצע את הירי.",0,0,1,0,0,1,0,1,0,1,1,0,0,0
"על כן קבענו כי הנאשם היה מבצע בצוותא, שותף לביצוע עבירה של רצח במזיד, דהיינו הנאשם גרם  ""[...] במזיד למותו של אדם תוך ביצוע עבירה  [....]"" כאמור בסעיף 300(א)(3) לחוק העונשין.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הואיל והנאשם לא כפר בביצוע שאר העבירות, הורשע הנאשם גם בעבירות הנוספות שיוחסו לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
משמעות הוראה זו כי יוטל  עונש  מאסר עולם כעונש חובה  על כל העבירות המנויות בסעיף; הן למי שביצע רצח בכוונה תחילה והורשע לפי סעיף 300(א)(2) לחוק והן למי שביצע רצח במזיד והורשע לפי סעיף 300(א)(3).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, אין חולק כי יש להטיל על הנאשם שני עונשי מאסר עולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, חלוקים הצדדים בשאלה האם במקרה זה ראוי שעונשי מאסר העולם שיוטלו על הנאשם ירוצו במצטבר זה לזה או שמא ירוצו בחופף, כלומר כי הנאשם ירצה בפועל רק עונש מאסר עולם אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד חלוקים הצדדים בנוגע לבקשת המאשימה להטיל על הנאשם לשלם פיצויים למשפחת הקורבנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים מסכימים כי עונשי מאסר אם יוטלו על הנאשם בגין העבירות הנוספות, ירוצו בחופף לעונשי מאסר העולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באת כוח המאשימה טענה כי יש לראות במעשה ההמתה של כל אחד מהמנוחים כמעשה נפרד ועצמאי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה למספר רב של פסקי דין אשר בגדרם נקבע כי על פי המבחן המוסרי של המעשה יש לראות בהמתתו של כל קורבן כמעשה נפרד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד טענה כי על פי פסיקת בתי המשפט יוטלו על מי שהורשע ברצח של מספר קורבנות עונשי מאסר עולם מצטברים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, התוצאות החמורות, הנזק הגדול והאינטרס החברתי שנפגע – קדושת החיים - מצדיקים ענישה מצטברת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באת כוח המאשימה טענה כי מתחם העונש ההולם לעבירות ההצתה ושיבוש הליכי משפט הוא בין שנתיים ל- 4 שנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על כן ביקשה להשית על הנאשם מאסר של 4 שנים שירוצו בחופף לעונשי מאסר העולם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיפה כי עבירת הנשק ועבירת קשירת הקשר לביצוע פשע  נבלעות בעבירת הרצח, על כן לא ביקשה שיוטל בגינן עונש נפרד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה ציינה כי לנאשם הרשעה קודמת אחת בעבירה של החזקת סמים לשימוש עצמי ואין לו הרשעות כלשהן בעבירות אלימות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הפיצויים נטען כי גרימת מותם של המנוחים במעשה כה אכזרי, המיטה אסון על בני המשפחה וגדעה את מקור פרנסתם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
על כן ביקשה להטיל על הנאשם לפצות את משפחת כל אחד מהקורבנות בסכום הפיצוי המקסימאלי הקבוע בסעיף 77 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה גם לעדויות בני משפחת הקורבנות שהעידו בפנינו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העדה, אזהר שעבאן, אחותו של המנוח בוגי, סיפרה כי המנוח שהיה בן 38 במותו, היה האח הבכור במשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא היה אח נערץ אשר סייע וייעץ לכל בני המשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המנוח בוגי היה אבא לשני ילדים, הגדול היום בן שלוש שנים והקטנה בת שנתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בוגי היה המפרנס היחידי במשפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז הרצח אבדה שמחת החיים במשפחה ואשתו סובלת מטראומה ונזקקת לטיפול נפשי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמו של המנוח מוסא, הגב' עזיזה אבו אל חיר, העידה גם היא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעדותה סיפרה כי המנוח מוסא היה רק כבן 17 במותו, אם כי על פי מועד לידתו היה כבן 20.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתברר כי מוסא לא היה בנה הביולוגי אלא בנה של אחותה ואומץ על ידה לאחר שאמו נרצחה על ידי אביו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, מוסא היה נער טוב לב, שעבד לפרנסתו בתל אביב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום האירוע היה בחופשה ויצא להתאמן בספורט.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן הגיע לבית הקפה של בוגי, שהיה דודו, וישב עמו עד שמצא את מותו בירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
בא כוח הנאשם ביקש שעונשי מאסר העולם שיוטלו על הנאשם ירוצו בחופף ולא במצטבר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, יש להביא בחשבון שהנאשם הודה במעשים וכי אלמלא הודאתו, מעשי הרצח לא היו מפוענחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עוד הדגיש כי המבצע העיקרי אדהם טרם הורשע ומשפטו עדיין מתנהל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בא כוח הנאשם חזר והדגיש את התנהגותם הפסולה של החוקרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, גם אם נפסק כי התנהגות זו לא הצדיקה את פסילת ההודאות, היא מחייבת התחשבות בנאשם בעת גזירת הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד ציין כי חלקו של הנאשם בביצוע מעשי הרצח היה קטן וכי הורשע ברצח במזיד של המנוח מוסא רק בשל קיומו של יסוד נפשי מסוג אדישות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אילו היה נקבע שפעל בקלות דעת לא היה מוטל עליו  מאסר עולם  כעונש חובה (סעיף 34א לחוק העונשין), הואיל ונסיבות המקרה קרובות לקלות דעת, מן הראוי לגישתו, להורות על חפיפת עונשי המאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הפיצויים הבהיר כי הנאשם יליד 1989, היה נשוי תקופה קצרה ולא צבר רכוש כלשהו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם אין יכולת כלכלית לשאת בתשלום הפיצויים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הטלת פיצוי בסכום משמעותי רק תפגע בסיכויי הנאשם בעתיד לזכות בקציבת עונשו ובשחרור מוקדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, אין זה ראוי שבית המשפט ישית חובת תשלום שברור כי לא ניתן יהיה לקיימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בדבריו לבית המשפט, הביע צער על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
הוא ציין כי לא התכוון להביא למותם של המנוחים והתחנן שלא לערב את בני משפחתו ולהטיל עליהם לשלם במקומו את הפיצויים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע כאמור בשני מעשי רצח, האחד רצח בכוונה תחילה והשני רצח במזיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שראינו, חלקו של הנאשם בביצוע מעשי ההמתה היה בהכנה, בנהיגת הרכב, בהמתנה לאדהם ובהימלטות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אדם - כל אדם - הוא עולם לעצמו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אדם - כל אדם - הוא אחד, יחיד ומיוחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואין אדם כאדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מי שהיה לא עוד יהיה ומי שהלך לא ישוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וכבר לימדנו הרמב""ם על ייחודו של האדם (ספר שופטים, הילכות סנהדרין, יב, ג):",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך הוא האדם, וזה ייחודו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מי הוא זה ואיזה הוא שיאמר כך על ספר או על כספת?,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אומרים לנו כי ייחודו של האדם בא לו משום שהאלוהים בראו בצלמו כדמותו: ""בצלמו בצלם אלוהים ברא אותו..."" (בראשית א' כ""ז).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשאני לעצמי אומר, כי ייחודו של האדם - כל אדם - בא לו משום שנברא בצלם האדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זו תחילתו של מיקרא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זה גם סופו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בענייננו לא חולק הסניגור על כך שכל מעשה המתה מהווה מעשה נפרד המחייב הטלת עונש מאסר והמחלוקת נותרה רק בשאלת הצטברות העונשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סעיף 45(ב) לחוק העונשין קובע:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מי שנידון למאסר ולפני שנשא כל ענשו חזר ונידון למאסר, ובית-המשפט שדן אותו באחרונה לא הורה שישא את ענשי המאסר, כולם או מקצתם, בזה אחר זה, לא ישא אלא עונש מאסר אחד והוא של התקופה הארוכה ביותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
איני סבור שהמדינה יכולה לסמוך עמדתה בהוראת סעיף 45(ב) הנזכרת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בהוראה טכנית-פרשנית-ניטרלית, שנועדה אך למלא את החסר מקום שבית המשפט לא קבע במפורש אם העונשים ירוצו באופן חופף או במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוראה זו אינה קובעת עקרון מנחה של חפיפת עונשים ולא הכרעה ערכית לפיה בנסיבות כאלה ראוי לקבוע עונשים באופן חופף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל מקום, ההסדרים הנורמטיביים בסוגיה זו עברו בשנים האחרונות שינוי מובהק לכיוון של התרחקות מתפיסה - פרשנית או מהותית - של עונשים חופפים כברירת מחדל, והענקת מעמד בכורה לתפיסה הבוחנת אירועים עברייניים נפרדים כל אחד בפני עצמו, תוך הפעלת שיקול דעת פרטני באספקלריה של עקרון ההלימה, אשר נקבע כעקרון המנחה בענישה",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור האמור אין ליתן בכורה להטלת עונשים חופפים אלא בכל מקרה יבחן בית המשפט את הנסיבות המיוחדות ואת השיקולים הרלבנטיים ויחליט האם להורות על חפיפת עונשים או על צבירתם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מסקנה זאת היא הכרחית גם מנקודת-מבט מוסרית, המכירה בקדושת חייו של אדם כערך-יסוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ערך חיי האדם וסלידתנו העמוקה ממעשים הפוגעים בו חייבים למצוא ביטוי מפורש ונפרד גם במסגרת גזירת העונש, הן לעניין מספר העונשים שיש לגזור על הנאשם והן לעניין הצטברותם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף כי מעשה רצח של אדם בודד הוא כשלעצמו מעשה נפשע וחמור מאין כמותו, גזירה של אותו עונש על מי שרצח אדם אחד ועל מי שרצח רבים עלולה להתפרש כהחלשה של משמעות ערך חיי האדם, ואף עלולה לפגוע במידת ההרתעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שכן, מה יעצור רוצח מלהרבות את קורבנותיו אם בגין הקורבנות הנוספים הוא לא יהיה צפוי לכל תוספת עונש?",0,0,0,0,0,0,0,0,0,0,0,0,0,0
והשופט חשין מוסיף (עמ' 307):,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כך הוא באשר לעבירת הרצח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כך הוא גם באשר לעונש שיוטל על מי שרצח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אכן, מאסר עולם בעבירת רצח הוא מאסר עד צאת הנשמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מבחינה מושגית – וזה דרך הטבע – אין מאסרי עולם מצטברים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואולם דומה כי לא נוכל לבטא את עומק הזוועה שבמעשהו של מי שרצח את הרבים אלא אם נטיל עליו עונשים מצטברים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רואים אנו כי בתי משפט מדגישים באופן עקבי כי הפגיעה בקדושת החיים, האינטרס המוגן בעבירת הרצח, הצורך בהרתעה ובגמול, מחייבים בדרך כלל כי מי שהורשע במספר מעשי רצח ירצה אותם במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היה לחשוב כי מאחר שהנאשם הורשע ברצח של מוסא על פי סעיף 300(א)(3), כלומר תוך כדי ביצועה של עבירה אחרת, יש בכך כדי להפחית מעוצמת הפגיעה באינטרס החברתי ובקדושת החיים, ולהצדיק חפיפה של העונשים, אלא שלא כך הדבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חפיפה של העונשים תעקר מתוכן את העונש על המתתו של מוסא ולא יהיה בעונש מתן ביטוי לכך שמעשי הנאשם הביאו למותם של שני קורבנות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תפקידו הראשוני של בית המשפט הוא לקבוע אם מוצא הוא להורות שעונשי המאסר ירוצו במצטבר ורק אם לא עשה כן תרוצה התקופה הארוכה מבין השתיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן שהוראת בית המשפט כי עונשי המאסר ירוצו במצטבר, אינה החריג ולא צריכות להתקיים נסיבות מיוחדות כדי שבית המשפט יורה כן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נהפוך הוא ומטבע הדברים ראוי שאדם ישא את מלוא עונשו על כל אחת מן העבירות אותן הוא עובר ולא ""ייהנה מהפחתה"" של מאסר שהושת עליו רק משום שהושת עליו מאסר נוסף בגין עבירה אחרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם העובדה שהנאשם לא ביצע את הירי בעצמו אינה מצדיקה חפיפה של העונשים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
אחריותו של מבצע בצוותא לתוצאות מעשיהם של שותפיו אינה פחותה מאחריותם שלהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבצע בצוותא, אשר נטל חלק בתכנון ובביצוע, היה חלק מהמעגל הפנימי של הביצוע, אחראי באופן מלא למעשיהם של שותפיו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המחוקק הורה כי עונשו של מבצע בצוותא יהא כעונשו של המבצע העיקרי והקלה בענישה בדרך של גזירת עונש חופף, סותרת את עיקרון האחריות המלאה של כל השותפים בביצוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, אנו סבורים כי יש להורות כי הנאשם ירצה את שני עונשי מאסר העולם בגין שני מעשי הרצח, במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
