text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עוה""ד שחר עידן ועו""ד איציק אלפסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אברהם יחיא אבוחצירה
ע""י ב""כ עוה""ד אייל לביא – ס""צ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 37א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג(א), 40ד, 40ד(ב), 40ה, 40, 40ז, 40ט, 40י(ג), 144(א), 384, 40יא, 40יב, 40יג, 40יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יניב ואקי, יורם רבין, ""הבניית שיקול הדעת השיפוטי"", הפרקליט, נב (תשע""ד) 413",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 12.6.2013 הורשע הנאשם על יסוד הודאתו בכתב האישום, בעבירות הבאות: החזקת סמים לצריכה עצמית לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים""); החזקת נשק שלא כדין לפי סעיף 144(א) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") וגניבה לפי סעיף 384 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום, בתאריך 4.1.2011 בסמוך לשעה 10:50 שהו שמואל שטרית (להלן: ""המתלונן"") ורעייתו בבית קפה באילת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת עזיבתם את המקום, הותיר המתלונן אחריו תיק ""פאוץ"" ובתוכו אקדח ברטה שחור, מחסנית עם כדורים, פנקסי שיקים, רישיון נהיגה, תעודת זהות ומסמכים נוספים (להלן: ""התיק"").",0,0,1,1,1,0,1,0,1,0,0,0,0,0
דקות ספורות לאחר מכן נכנס הנאשם לבית הקפה ונטל את התיק על תכולתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 8.11.2011, נערך חיפוש בדירת הנאשם ונמצאו בה התיק על תכולתו (למעט הכסף) וכן  נטו חשיש לצריכתו העצמית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד אלפסי, עמד על חומרת העבירות בהן הורשע הנאשם, ועל פוטנציאל הנזק הרב הגלום בה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובע עמד בעיקר על חומרתה של עבירת החזקת הנשק שלא כדין והסכנה הממשית הכרוכה בה הן לנושא הנשק והן לשלום ציבור כולו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובע הפנה לעברו הפלילי של הנאשם הכולל הרשעות 8 הרשעות בעבירות סמים, רכוש ואלימות וציין כי מדובר בצרכן סמים והפנה לתסקיר שירות המבחן ממנו עולה כי הנאשם מסר שהתכוון למכור את הנשק ועמד על הסיכון הממשי לו היה מגיע הנשק בדרך זו לאנשים שחל עליהם איסור להחזיק נשק, וזו דרכם היחידה לצבור אמצעי לחימה למטרות פליליות ואחרות.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"התובע ציין כי שירות המבחן לא בא בהמלצה טיפולית בעניינו של הנאשם, על אף שהנאשם צורך סמים מגיל צעיר והמליץ על הטלת עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
