text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"על פי הודאתו הורשע הנאשם בשלוש עבירות של תקיפת בת זוג, 2 עבירות של איומים ואחזקת סמים לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"ביום 22.9.2014, התגלע ויכוח בין הנאשם למתלוננת, היא בת זוגו, עמה יש לו 3 ילדים משותפים, וזאת בעקבות כעסו של הנאשם כי המתלוננת לא העירה אותו לעבודתו.",0,1,0,0,0,0,0,0,0,0,0
"במהלך הוויכוח, קילל הנאשם את המתלוננת, הניף את ידו בעודו אוחז בחולצה לעברה של המתלוננת ופגע בה בחולצה, בתגובה לכך השליכה המתלוננת לעברו מסרק ובקבוק.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן תקף הנאשם את המתלוננת, בנכוחות ילדם הפעוט, בכך שאחז בכתפיה ונער אותה, אחז בצווארה בשתי ידיו וניער אותה כשהוא מאיים שהוא יחנוק אותה ויוציא לה את הגרוגרת.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, איים עליה באומרו לה כי תמות, כי זה הסוף שלה וכי הוא יעשה ממנה אבק.",0,0,0,1,0,0,0,0,0,0,0
"במהלך ניסיון ההתגוננות של המתלוננת מפניו, היא שרטה אותו בכף ידו, בלחיו, בבטן ובחזה.",0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות, התקשרה המתלוננת למשטרה ואף בתם של בני הזוג שוחחה עם המשטרה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר זמן קצר, הגיע לבית שוטר אשר מצא בבית סם מסוכן מסוג חשיש, במשקל  השייך לנאשם.",0,0,1,0,1,1,0,0,0,0,0
"ביום 31.12.12 התגלע ויכוח בין הנאשם למתלוננת, במהלכו צעק הנאשם על המתלוננת, אחז בכתפייה, ניער אותה וניסה לחנוק אותה.",0,0,0,1,0,0,0,0,0,0,0
בעקבות כך נמלטה המתלוננת מן הבית.,0,0,0,1,0,0,0,0,0,0,0
"ביום 13.9.13, בהיותם בביתם, תקף הנאשם את המתלוננת בכך שבעט ברגליה ובבטנה.",0,0,0,1,0,0,0,0,0,0,0
"במועד כלשהו בשנת 2013 התגלע ויכוח בין הנאשם לבין  המתלוננת, בשל יציאתה של המתלוננת לבילוי עם חברותיה.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם התקשר לחברתה של המתלוננת וביקש לברר בצעקות האם המתלוננת יצאה עמה וכן איים על החברה באומרו לה כי יראה למתלוננת ""מה זה"" וכי המתלוננת תצטער על כך.",0,0,0,1,0,0,0,0,0,0,0
הוא הוסיף וקילל את המתלוננת ואיים כי הוא יראה לה מה זה.,0,0,0,1,0,0,0,0,0,0,0
בהמשך הדברים נטל הנאשם את מכשיר הטלפון של המתלוננת והשליך אותו לעבר הקיר.,0,0,0,1,0,0,0,0,0,0,0
"התביעה הדגישה את הערכים המוגנים בהם פגע הנאשם, והם הגנה על שלמות גופו ורכושו של אדם, הגנה על זכותו של הפרט כי לא יופנה כלפיו מלל מאיים, והגנה על הציבור מפני נגע הסמים.",0,0,0,1,0,0,0,0,0,0,0
"התביעה הביאה מפסיקותיו של בימ""ש עליון באשר לערכים מוגנים אלה, וציינה כי מידת הפגיעה של הנאשם בערכים אלה משמעותית.",0,0,0,1,0,0,0,0,0,0,0
"כי מדובר במספר הזדמנויות לאורך זמן, וכי מדובר באיומים קשים ובקנאה אובססיבית.",0,0,0,1,0,0,0,0,0,0,0
"התביעה עתרה למתחם ענישה נפרד לכל פרט אישום, כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
פרט אישום ראשון ממספר חודשי מאסר ועד 12 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
פרט אישום שני ממספר חודשי מאסר ועד 10 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"פרט אישום שלישי, ממספר חודשי מאסר שיכול וירוצו בעבודות שירות ועד 8 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
פרט אישום רביעי ממאסר מותנה ועד מספר חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"בצד כל אחד מאלה ביקשה להוסיף רכיבי ענישה של מאסר מותנה, קנס ופיצוי.",0,0,0,1,0,0,0,0,0,0,0
