text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 22343-07-11 מדינת ישראל נ' גרגאווי(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת מניעת טרור: סע'  3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג(א), 40ג(ב), 144(ב), 144 (ב2), 305(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  85(1)(א), 136",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* בית המשפט גזר על הנאשם שהורשע בביצוע עבירות חמורות כנגד ביטחון המדינה עונש כולל של 9 שנות מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט שקל לקולא את קטינותו של הנאשם עת ביצוע מרבית העבירות וכן חלוף השנים מאז ביצוע העבירה האחרונה כנגד ביטחון המדינה עד למעצרו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים לקולה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות ביטחון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירות נגד ביטחון המדינה שכוללות עבירות של ניסיון לרצח, חברות בארגון טרוריסטי, עברות נשק, השגת ידיעות בעלות ערך צבאי וגם מספר עבירות של ייצור נשק- טילים, הובלת פצצות מרגמה ובנוסף, עבירה של שהיה בלתי חוקית בישראל.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל האישומים, פרט לשני האישומים האחרונים, היה הנאשם קטין בעת ביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם לעניין האישום בו הורשע הנאשם בייצור טילים בביתו בתחילת שנת 2005, היינו לפני כעשר שנים, הינו בין 12-6 שנות מאסר בפועל.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם באשר לעבירה של שהייה בלתי חוקית הינו בן חודשי מאסר אחדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירות שביתר האישומים הגם שעבירות אלה בוצעו לפני למעלה מעשור, המדובר כאמור בעבירות חמורות מאוד ויש להטיל בגינן עונשי מאסר בפועל של שנים ארוכות, לצורך הרתעת הרבים שהיא הכרחית נוכח המציאות הביטחונית הקשה בצילה אנו חיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הגם שקטינות אינה מקנה חסינות מפני ענישה כואבת, אין להתעלם מגילו הצעיר של הנאשם בעת ביצוע העבירות הנידונות, כשאת העבירה האחרונה כנגד בטחון המדינה ביצע הנאשם בהיותו כבן 18.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אין להתעלם מהתקופה הארוכה של כשש שנים שחלפה מאז ביצוע העבירה האחרונה כנגד ביטחון המדינה ועד למעצרו של הנאשם בעת שהייתו הבלתי חוקית בישראל, תקופה שבמהלכה חדל הנאשם מיוזמתו מפעילות כנגד ביטחון המדינה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, בעובדות כתב האישום המתוקן, אשר ייחס לנאשם תשעה אישומים ובמסגרתם את ביצוע העבירות כדלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון, עבירה של חברות בארגון טרוריסטי – עבירה לפי סעיף 3 לפקודה למניעת טרור – 1945; עבירות נשק (נשיאת נשק) - עבירה לפי סעיף 144(ב) לחוק העונשין, התשל""ז- 1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השני, עבירה של ניסיון לרצח – עבירה לפי סעיף 305(1) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האישום השלישי ייחס לנאשם עבירות נשק (נשיאת נשק) – עבירה לפי סעיף 144(ב) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום הרביעי ייחס לנאשם עבירה של השגת ידיעות בעלות ערך צבאי – עבירה לפי תקנה 136 לתקנות ההגנה לשעת חירום (להלן: ""התקנות"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באישום החמישי יוחסה לנאשם עבירה של פעילות בהתאחדות בלתי מותרת – עבירה לפי תקנה 85(1)(א) לתקנות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באישום השישי יוחסו לנאשם עבירות נשק (ייצור נשק) – עבירה לפי סעיף 144 (ב2) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האישום השביעי ייחס לנאשם עבירות נשק (הובלת נשק) – עבירה לפי סעיף 144(ב) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האישום השמיני גם כן ייחס לנאשם עבירות נשק (ייצור נשק) – עבירה לפי סעיף 144 (ב2) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום התשיעי יוחסה לנאשם עבירה של שהייה בישראל שלא כדין – עבירה לפי סעיף 12(1) לחוק הכניסה לישראל, תשי""ב-1952.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר באישום הראשון לכתב האישום, במועד שאינו ידוע במדויק למאשימה, במהלך שנת 2003, סיכם הנאשם עם איימן אלסנדי, פעיל פת""ח - ארגון שהוכרז כארגון טרוריסטי על ידי ממשלת ישראל ביום 30.1.86, להתעמת עם כוחות צה""ל במידה ואלה יכנסו לאזור מחנה הפליטים הסמוך לחאן יונס, המרוחק כ- 900 מטרים מגבול מדינת ישראל ורצועת עזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איימן מסר לנאשם רוס""ר קלאצ'ניקוב, אפוד וארבע מחסניות.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"במהלך שנת 2003, עת נכנסו כוחות צה""ל לאזור מחנה הפליטים, לפי הסיכום, יצא הנאשם כשהוא חמוש באמל""ח המתואר לעיל, יחד עם כאפח אלצופי, מחמד אלמזיין, מחמד אלצופי, מחמד אלנג'אר, מחמד אלסנדי, מוסא אבו גזר, וליד אבו גזר ובחור נוסף ממשפחת אבו הלאל לכיוון כוחות צה""ל, וביצע יחד עם האחרים ירי באוויר לעברם ממרחק של כ- 700 מטרים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם, במעשיו המתוארים לעיל, חבר לאגון טרור ופעל במסגרתו ונשא נשק שלא כדין, כאשר היה במעשיו אלו כדי לפגוע בביטחון המדינה.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"על פי האישום השני, בתאריך 13.5.2004, עת שמע הנאשם כי כוחות צה""ל סגרו את מעבר רפיח-חאן יונס, יצא הנאשם אל ביתו של מוחמד אלסנדי, לקח משם רוס""ר קלאצ'ניקוב, אפוד ומחסניות ויצא לאזור המעבר על מנת להתעמת עם כוחות צה""ל ולגרום למותם של חיילי צה""ל באשר הם ישראלים, בכוונה לפגוע בביטחון המדינה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בלילה, עם הגיעו לאזור המעבר, חבר הנאשם לפעיל גדודי ""אבו ריש"" (פלג של ארגון גדודי חללי אלאקצא (להלן: ""הגדודים"") שהוכרז כהתאחדות בלתי מותרת על ידי שר הביטחון ביום 28.11.02.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הארגון היה ארגון טרוריסטי עוד קודם לכן, החל מחודש אוקטובר 2000), על מנת לגרום למותם של חיילי צה""ל במידה ויתקרבו לאזור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפעילים, ובניהם הנאשם, חולקו לזוגות, כשכל זוג פעילים קיבל לידיו מטען חבלה והופקד כאחראי על הטמנתו והפעלתו נגד כוחות צה""ל, לכשיגיעו לאזור.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"הנאשם ומחמד אלסנדי, קיבלו מאבו אמאני, פעיל גדודי ""אבו ריש"", מטען במשקל 20-30 ק""ג וסמוך לאחר מכן, הטמינו את המטען באזור חי בשית וחיברוהו למנגנון הפעלה מרחוק.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"החל משעות הלילה ועד לשעה 04:00, ארבו הנאשם ומחמד אלסנדי לכוחות צה""ל, כשהם מרוחקים מהמטען מרחק של כ-150 מטר ומחזיקים בידיהם את מתג ההפעלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 04:00, התקרב טנק של צה""ל למקום והיה במרחק של כ-30 מטר ממטען החבלה, אך הנאשם ומחמד אלסנדי החליטו שלא להפעיל את המטען לאור המרחק הגדול.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם במעשיו אלו, ניסה לגרום למותם של חיילי צה""ל, כאשר היה במעשיו אלו כדי לפגוע בביטחון המדינה.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"על פי האישום השלישי, בהמשך לאישום השני, בתאריך 14.5.04, סמוך לציר ""פילדלפי"", הגיע למקום טנק של כוחות צה""ל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נכח במקום באותה עת וביצע שמירות כנגד כוחות צה""ל כשהוא חמוש ברוס""ר קלאצ'ניקוב.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"סמוך לאחר מכן, הבחין הנאשם כי מחמד אלנג'אר, שפעל אף הוא במקום כשהוא חמוש ברוס""ר קלאצ'ניקוב, נפצע מירי של חיילי צה""ל, בבטנו.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הנאשם נכנס לאזור העימות, הלך לעבר מחמד אלנג'אר וגרר אותו מהמקום, תוך שהוא יורה 4 כדורים מנשקו האישי לעבר הטנק ובו חיילי צה""ל.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
