text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – תביעות נגב
ע""י ב""כ עו""ד מורן אלקבץ עומסי ועו""ד גל גבאי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלפני נותן את הדין בגין העבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סחר בסמים מסוכנים/אספקת סמים מסוכנים – בניגוד לסעיף  13+19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: פקודת הסמים) – 3 עבירות;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החזקת סמים שלא לצריכה עצמית – בניגוד לסעיף 7(א) + 7(ג) רישא לפקודת הסמים;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק שלא כדין - עבירה לפי סעיף 144(א) לחוק העונשין, תשל""ז-1977 (להלן: החוק);",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החזקת חלק של נשק או תחמושת - עבירה לפי סעיף 144(א) סיפא לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן כא/1, במועדים הרלוונטיים לכתב האישום, התגורר הנאשם ברח' הנרי קנדל 5/23 בבאר שבע (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום, עשה הנאשם שימוש בטלפון נייד שמספרו 058-5453182 (להלן: ""נייד הנאשם"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 26.01.21, בשעה 09:15 או בסמוך לכך, בבית, החזיק הנאשם בצוותא חדא עם פליפה אלברטו קג'רוס, שלא לצריכתו העצמית, סם מסוכן מסוג קנביס, במשקל נטו של 123 גרם ללא היתר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו מעמד, החזיק הנאשם ברימון יד מס' 26 משופר, ללא רשות על פי דין להחזיקו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"[בפרו' מיום 27.10.21, במסגרת שמיעת פרשת העונש בפני חברי, כב' השופט י' עטר, מסרו באי כוח הצדדים, כי מדובר ברימון אימונים אשר אינו רימון נפץ או רסס, אך עדיין ביכולתו להזיק לאדם].",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במעמד המתואר לעיל, החזיק הנאשם בתחמושת – 19 קליעים מסוג 5.56 מ""מ, ללא רשות על פי דין להחזיקם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם השיב בחיוב והשניים תיאמו מפגש לצורך ביצוע עסקת סמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר, הגיע דניאל לביתו של הנאשם, ובמעמד זה, מכר לו הנאשם סם מסוכן מסוג קנביס במשקל של 1 גרם (להלן: ""הסם""), תמורת 100 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השיב ""כן אפשרי"" והשניים תיאמו מפגש לצורך ביצוע עסקת סמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר, בשעה 21:52 הגיעה נועה לביתו של הנאשם, ובמעמד זה, מכר לה הנאשם סם מסוכן מסוג קנביס במשקל של 5 גרם, תמורת 350 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 10.01.21, בשעה 19:43, שלח בן ציון וולוך (להלן: ""בן ציון"") הודעה מהטלפון הנייד שלו לטלפון הנייד של הנאשם, בה כתב שהוא ""צריך לקחת ממנו אחד"" והשניים קבעו להיפגש במשך היום לצורך ביצוע עסקת סמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
