text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
הדיון היה קבועה לשעה 09:00 והנאשם התייצב במועד.,0,0,0,1,0,0,0,0,0,0,0
"בא כוח הנאשם הגיע לאולם, אך עזב את האולם לטובת דיון אחר.",0,0,0,1,0,0,0,0,0,0,0
השעה עתה 11:17.,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט היה פנוי לשמוע את הדיון, ואולם בא כוח הנאשם טרם חזר.",0,0,0,1,0,0,0,0,0,0,0
נוכח ריבוי הדיונים הקבועים בהמשך היום לא ניתן יהא לשמוע את הדיון בשעה מאוחרת יותר.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, דוחה הטיעונים לעונש ליום 23.11.16 שעה 15:30.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מוזהר כי עליו להתייצב במועד שנקבע, כי לא יקבל הזמנה נוספת לדיון, וכי באם לא יתייצב לדיון יוצא נגדו צו הבאה וכן יכול ויחולטו ערבויותיו.",0,0,0,1,0,0,0,0,0,0,0
<#3#>,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ב' חשוון תשע""ז, 03/11/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב האישום המתוקן בעבירה של החזקת סם מסוכן שלא לצריכה עצמית (לפי סעיף 7 (א) + 7 (ג)   רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג 1973; שעניינה החזקת סם מסוכן מסוג חשיש במשקל של כ 130 גרם נטו.",0,0,0,0,0,0,0,0,0,0,1
הצדדים הגיעו להסדר טיעון.,0,0,0,1,0,0,0,0,0,0,0
"לאור העולה מהתסקירים שהוגשו ביחס לדרך הטיפולית הארוכה שעבר הנאשם לרבות שהייה במסגרת טיפולית סגורה, תוך עלייה בשלבי הטיפול, ולאור העובדה שכעולה מהתסקיר הנאשם כיום מתגורר בהוסטל כחלק מההליך ה טיפולי ועובד במקביל להמשך ההליך הטיפולי והכל בפיקוח הגורמים המטפלים תוך מתן בדיקות שתן מידי שבוע, סבורני כי אכן יש מקום לאמץ את הסכמת הצדדים לעניין העונש ואת המלצת שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור לעיל, אני דן את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
ניתן בזאת צו מבחן למשך 18 חודשים מהיום.,1,0,0,0,0,0,0,0,0,0,0
"מובהר לנאשם כי  ככל שלא יעמוד באופן מלא בתנאי צו המבחן, לרבות שיתוף פעולה עם ההליך הטיפולי בהתאם להנחיות הגורמים המטפלים ו/או התייצבות לכל מפגש טיפולי ו/או שיחה, ו/או מסירת כל בדיקה שיידרש, רשאי בימ""ש להפקיע את צו המבחן, ולדון את הנאשם מחדש, תוך שמובהר לנאשם כי בהעדר שיקולי שיקום, ייאלץ בית המשפט לדון את הנאשם במסגרת מתחם העונש ההולם, לרבות הפעלת המאסר המותנה.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הקראת גזר הדין הבהיר בית המשפט לנאשם  רכיב זה, בשפה ברורה ופשוטה ווידא כי הנאשם הבין זאת.",0,0,0,1,0,0,0,0,0,0,0
המזכירות תשלח העתק גזר הדין לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 ימים מהיום לבית המשפט המחוזי בבאר-שבע.,0,0,0,1,0,0,0,0,0,0,0
<#3#><#5#>,0,0,0,1,0,0,0,0,0,0,0
"בכפוף להעדר עיקולים ו/או כל מניעה אחרת, לרבות החלטות חילוט, ו/או כל מניעה אחרת קיימת, או ידועה למזכירות, יוחזר הפיקדון לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מובהר כי משניתן גזר דין, הרי שנסתיימו ההליכים לרבות תנאי השחרור שהיו קיימים, ואולם, מובהר לנאשם כי מכוח הוראות צו המבחן, ככל שהגורמים הטיפוליים סבורים שעל הנאשם להימצא בתחומי ההוסטל או בכל תנאי אחר, הרי שכל הגבלה שכזו ו/או הורייה שכזו בדבר שהייה בתחומי ההוסטל, הקהילה, ו/או כל הגבלת זמן או מקום אחרת, תקפה ועומדת מכוח צו המבחן.",0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ב' חשוון תשע""ז, 03/11/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי נורית ג'רנו,0,0,0,1,0,0,0,0,0,0,0
