text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (א), (ב), 144(ב2), 248, 275, 338, 390, 413 ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות בתיק הגיעו הצדדים להסדר טיעון, במסגרתו הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדותיו, שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל משנת 2006 הנאשם שירת בשירות בתי הסוהר (להלן: ""שב""ס) בתפקידים שונים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משנת 2010 ועד ליום מעצרו - 20.07.14, שימש הנאשם בתפקיד ""קצין כשירויות וקליעה"" במחוז דרום (להלן: ""התפקיד"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת התפקיד, היה הנאשם אחראי על כשירותם המבצעית של סוהרים במחוז הדרום, ובכלל זה, אימון הסוהרים בירי מנשק במטווחים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במסגרת התפקיד, התקיימו, באחריות הנאשם, כשני מטווחים בממוצע בשבוע ובכל מטווח היו אמורים להתאמן בירי כ- 30 סוהרים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לצורך כל מטווח, קיבל הנאשם מנַשַק מחוז דרום של שב""ס (להלן: ""הנַשַק"") כדורים לרובה, וכ- 1200 כדורי אקדח בקוטר 9 מ""מ (להלן: ""כדורי האקדח"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בפועל, במספר רב של פעמים נורו במטווחים רק חלק מכדורי האקדח, ואחרי כל מטווח נותרו בידי הנאשם מאות כדורי אקדח אותם היה עליו להחזיר לנַשַק כמתחייב על פי נהלי שב""ס.",0,0,1,0,0,0,1,0,1,1,0,0,0,0
הנאשם לא החזיר את הכדורים לנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במספר רב של הזדמנויות, הַחל מחודש דצמבר 2011 ועד ליום מעצרו - למעט בתקופה שבין 31.10.12 ל- 13.10.13, בה זוהיר דבסאן ריצה עונש מאסר - נטל הנאשם מאות רבות מכדורי האקדח הנותרים, ללא רשות שב""ס, כשהוא מתכוון בשעת הנטילה לשלול אותם מבעליהם שלילת קבע, וסחר בהם בכך שמכר אותם לזוהיר דבסאן (להלן: ""זוהיר""), בתמורה לכלי רכב ולעיתים תמורת כסף מזומן, בין היתר כמפורט להלן -",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם נהג ליצור קשר טלפוני עם זוהיר ולאחר מכן להיפגש אתו במקומות שונים על מנת להעביר לו את כדורי האקדח הנותרים.,0,0,1,0,1,0,1,1,1,0,0,0,0,0
בהזדמנות הראשונה העביר הנאשם לזוהיר כדורים בודדים לחתונה.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 21.12.11, קנה הנאשם מזוהיר רכב מסוג מזדה 232 ובתמורה לו היה עליו לשלם לזוהיר סך של 12,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שילם לזוהיר כ- 6,000 ₪ במזומן, ואת היתרה שילם לו באמצעות כדורי האקדח הנותרים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
