text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אמיר קסטנטיני וג'ני אבני",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מיכאל עירוני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 40ב, 40ד, 40ה, 85(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן, בשלוש עבירות של סחר בסם מסוכן, לפי סעיף 13 בצירוף סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, הצדדים לא הגיעו להסכמה לעניין העונש, והטיעונים לעונש נדחו עד לאחר קבלת תסקיר שירות המבחן בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות החלק הכללי של כתב האישום המתוקן, נ.פ 25-21 שימש במועדים הרלוונטיים לכתב האישום המתוקן כ""סוכן"" מטעם משטרת ישראל (להלן: ""הסוכן"").",0,0,0,1,0,0,0,0,0,0,0
"במסגרת פעילותו רכש הסוכן בתמורה לסכומי כסף, סמים מסוכנים, בעסקאות שתואמו מראש ובוצעו עם הנאשם כפי שיפורט להלן, זאת תוך שהסוכן מכיר את הנאשם בשמו וידע על גישתו לסמים.",0,0,1,1,0,0,1,0,0,0,0
"בבעלותו של הנאשם חנות פלאפל הנמצאת ברחוב בר אילן שבירושלים (להלן: ""החנות"").",0,1,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן חובק שלושה אישומים.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, ביום 12.9.21 התקשר הנאשם אל הסוכן באמצעות יישומון הטלגרם ושאל אותו אם הוא מעוניין לרכוש ממנו סמים נוספים לאלו שרכש בעסקה קודמת.",0,0,1,1,0,0,0,0,0,0,0
"הסוכן בתגובה אמר, כי ייפגש עמו יום למחרת בחנות הפלאפל וכי השניים ישוחחו על כך במפגש.",0,0,0,1,0,0,0,0,0,0,0
"ביום 13.9.21 נפגשו השניים כמתוכנן, ובמהלך המפגש הסוכן אמר לנאשם, כי הוא מעוניין לרכוש ממנו סמים, נוספים לעסקה קודמת, מסוג קוקאין.",0,0,1,0,1,0,0,0,0,0,0
הסוכן ביקש מהנאשם שיניח את הסמים באותו היום בשעה 17:00 במיקום שנקבע בעסקה הקודמת.,0,0,0,1,0,0,0,0,0,0,0
"בתגובה ביקש הנאשם מהסוכן שיעביר לו את התשלום עבור הסמים מראש, אולם הסוכן סירב והציע שיגיע אל הנאשם על מנת להעביר לו את התשלום לאחר קבלת הסמים לידיו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הסכים ואמר לסוכן שיגיע אליו ללא הסמים.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ביקש הסוכן מהנאשם כי יפחית במחיר התשלום עבור הסמים.",0,0,0,1,0,0,0,0,0,0,0
