text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד שחר יערי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד אנואר פריג'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13א, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב', 40 ג' (א), 40ד(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעובדות כתב האישום מתוקן, המייחס לו, שתי עבירות של יצור, ייבוא, מסחר, אספקת סמים מסוכנים, עבירה על סעיף 19+ 13א בפקודת הסמים המסוכנים (נוסח חדש) התשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"מהחלק הכללי של כתב האישום עולה כי במהלך התקופה שבין החודשים יולי 2013 ועד יוני 2014 (להלן: ""תקופת הפעילות"") פעלה סוכנת סמויה (להלן: ""הסוכנת) של מחלק הסוכנים ביחידה המרכזית המיוחדת של מחוז מרכז במשטרת ישראל שמטרת פעילותה הייתה לבצע עסקאות מבוקרות של סחר בסמים מסוכנים, לצורך מיגור תופעת הסחר בסמים המתבצע במחוז מרכז.",0,0,0,1,0,0,0,0,0,0,0
הנאשם השיב כי אינו יודע היכן הוא והוא אף אינו עונה לטלפון הנייד ושאל את הסוכנת לרצונה.,0,0,0,1,0,0,0,0,0,0,0
הסוכנת השיבה כי היא צריכה ממנו משהו ובמידה ויתפוס אותו שימסור לו שהיא מחפשת אותו.,0,0,0,1,0,0,0,0,0,0,0
"בתגובה, שאל הנאשם את הסוכנת האם היא צריכה חשיש והסוכנת השיבה שכן.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הציע כי יביא לה והסוכנת ציינה כי היא חוזרת לשבת עם האחרת ובהמשך תשוב לשוחח עמו.,0,0,0,1,0,0,0,0,0,0,0
