text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה- עו""ד רנדא סוסאן",0,0,0,1,0,0,0,0,0,0,0
"הסנגור- עו""ד אברהים כנעאנה",0,0,0,1,0,0,0,0,0,0,0
המבחן – מר אוהד שוהם,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של החזקת סם מסוכן לצריכה עצמית, לפי סעיף 7 (א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, ובעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7 (א) + (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג - 1973.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה בהזדמנות הראשונה.,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב באמור לעיל, בהתחשב בעברו הנקי ללא רבב של הנאשם, בהתחשב בחלוף פרק זמן ניכר מאז ביצוע העבירה, ולאחר ששקלתי את טיעוני ב""כ הצדדים, הנני מחליטה לאמץ את הסדר הטיעון אשר אינו נוגד את תקנת הציבור והינו עומד במתחם הסבירות.",0,1,0,0,0,0,0,0,0,0,0
"אשר על כן, אני דנה את הנאשם למאסר בפועל לתקופה של 4 חודשים, אשר ירוצה בדרך של עבודות שרות, כאמור בחוות דעת הממונה על עבודות שרות, היינו בחברת ""המשקם בע""מ"" ברח' החרושת 56 בנצרת עילית.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב ביום 29/4/13 בשעה 08:00 במתחם בית סוהר ""חרמון"" לצורך קליטה והצבה במועד תחילת עבודות השרות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מוזהר בזה, על פי בקשת הממונה על עבודות שרות, כי במידה ויסרב במסגרת ריצוי עבודות השרות לביצוע בדיקת שתן, או במידה ותתגלה בדיקת שתן ובה ממצאי סם, אזי יהא בכך על מנת",0,0,0,1,0,0,0,0,0,0,0
להוות עילה להפסקה מנהלית של עבודות השרות ולריצוי העונש בדרך של מאסר מאחורי סורג ובריח.,0,0,0,1,0,0,0,0,0,0,0
"עוד מוזהר בזה הנאשם, כי תנאי עבודות השרות הינם תנאים קפדניים וכי חריגתו מתנאי העסקתו, עלולה להביא אף היא להפסקת עבודות השרות ולריצוי העונש במאסר של ממש.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, אני דנה את הנאשם למאסר על תנאי לתקופה של 8 חודשים למשך שנתיים והתנאי הוא - כי לא יעבור עבירה מסוג פשע, לפי פקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973,  ויורשע בגינה.",1,0,0,0,0,0,0,0,0,0,0
"אני דנה את הנאשם למאסר על תנאי לתקופה של 4 חודשים למשך שנתיים והתנאי הוא - כי לא יעבור עבירה מסוג עוון, לפי פקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973,  ויורשע בגינה.",1,0,0,0,0,0,0,0,0,0,0
ניתן בזה צו להשמדת המוצגים  - סמים.,1,0,0,0,0,0,0,0,0,0,0
המזכירות תמציא העתק מגזר הדין לממונה על עבודות שרות.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ג ניסן תשע""ג, 03/04/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי לילך  וקנין,0,0,0,1,0,0,0,0,0,0,0
