text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
עבד אלנאסר גית (אחר/נוסף),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(5)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום בביצוע עבירת החזקה/שימוש בסמים שלא לצריכה עצמית, לפי סעיף 7(א) + 7(ג)   לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973 (להלן- פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום נטען כי ביום 10.7.17 במסגרת חיפוש שנערך על פי צו בית משפט, החזיק הנאשם סם מסוג קנבוס סינטטי FUB-AMB במשקל כולל של 4.810 ק""ג נטו.",0,0,1,0,1,1,0,0,0,0,0
"במסגרת החיפוש שערכו השוטרים נתפס הסם במספר מקומות בחצר ובמחסן הבית בתוך קרטון, דלי, שתי שקיות גדולות ושש שקיות קטנות.",0,0,0,1,0,0,0,0,0,0,0
"ביום 7.1.19 הודה הנאשם במיוחס לו בכתב האישום, ונשלח לקבלת תסקיר שירות המבחן בעניינו.",0,0,0,0,0,0,0,0,0,0,1
"מתסקיר שירות המבחן שהתקבל ביום 27.6.19 עולה כי הנאשם בן 48, נשוי ואב לשלושה ילדים.",0,1,0,0,0,0,0,0,0,0,0
קורות חייו פורטו בהרחבה בתסקיר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הציג בפני השירות אישורים רפואיים מהם עולה כי נקבעה לו נכות רפואית גבוהה, וכי אובחן כסובל מליקוי ראיה חמור, סכרת, הגבלות פיזיות בתנועה וכן מהפרעת הסתגלות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי החל לעשות שימוש בסמים החל משנות העשרים לחייו, וביטא עמדה לפיה הסמים לא גרמו לו לנזק כלשהו, למעט השימוש בסם מסוג נייס גאי.",0,1,0,0,0,0,0,0,0,0,0
