text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
".1 עידן ג'ני, ת""ז xxxxxxxxxx(במעצר מיום 31/1/16)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
".2 חיים אלון, ת""ז xxxxxxxxxx(במעצר מיום 29/1/16)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד שגב אדלר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים: עו""ד עדי קידר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 192, 413ג, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שני הנאשמים הובאו לדין בגין ביצוע עבירות של נשיאת נשק (בשני אישומים), לפי סעיפים 144(ב) רישא + 29 לחוק העונשין תשל""ז – 1977 (להלן: ""החוק""); החזקת נשק (בשני אישומים), לפי סעיפים 144(א) רישא + 29 לחוק; איומים, לפי סעיפים 192 + 29 לחוק;  קשירת קשר לביצוע פשע, לפי סעיף 499(א)(1) לחוק; ועבירה של שימוש ברכב ללא רשות, לפי סעיפים 413ג סיפא + 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף יוחסה לנאשם 1 עבירה של החזקת נשק (באישום נפרד), לפי סעיף 144(א) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שמיעת חלק מהראיות, הגיעו הצדדים לידי הסדר טיעון, לפיו שני הנאשמים יחזרו בהם מכפירתם ויודו בעובדות כתב האישום המתוקן שסומן באות א', כאשר הטיעון לעונש יהיה חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שני הנאשמים הורשעו עפ""י הודאתם, במסגרת הסדר הטיעון, בעובדות כתב האישום המתוקן שייחס להם את העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עבירה של החזקת נשק (בשני אישומים), לפי סעיפים 144(א) רישא + 29 לחוק; עבירה של איומים, לפי סעיפים 192 + 29 לחוק;  ועבירה של שימוש ברכב ללא רשות, לפי סעיפים 413ג סיפא + 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף הורשע נאשם 1, על פי הודאתו, גם בעבירה של החזקת נשק, לפי סעיף 144(א) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן הכיל שלושה אישומים, כפי שיופרט להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בפרט האישום הראשון נטען כי הנאשמים היו מסוכסכים עם בני משפחת אלהרר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 12.1.16 החליטו הנאשמים להציב קטנוע ובו לבנת חבלה ורימון הלם, בסמוך לאולם ""הינומה"" (להלן: ""האולם""), שם אמורה הייתה להיערך חתונה של אחד מבני משפחת אלהרר (להלן: ""החתונה"") וזאת במטרה לאיים עליהם ולהפחידם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לשם כך, נטלו הנאשמים קטנוע גנוב, החנו אותו במרחק של מטרים ספורים מהכניסה לאולם,  והטמינו בתא המטען שלו לבנת חבלה מס' 10/נפיץ מתוצרת רפא""ל שהכילה 540 גרם חומר נפץ מסוג 64-px המורכב בין השאר מחומר נפץ מרסק ציקלוניט שבכוחה להמית אדם בעת התפוצצותה (להלן: ""לבנת החבלה""), רימון יד מס' 30/הלם מתוצרת התעשייה הצבאית (להלן: ""רימון הלם""), וכן אביזרים נוספים (מסמרים, גזיה, סוללות, סרטים דביקים וכו') כך שיידמה שמדובר במטען חבלה.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בשעה 19:35 התקשר נאשם  1 למוקד המשטרה ודיווח בעילום שם כי צפוי להתרחש פיגוע פלילי באולמי ""הינומה"" בנשר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
