text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בפני: כב' ס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנשיאה, השופט אריאל ואגו - אב""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופט אלון אינפלד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופט אריאל חזק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  34א(א)(1), 144(ב), 298, 305, 333, 335(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1991, הודה והורשע בכתב אישום מתוקן, במסגרת הסדר טיעון, בניסיון לרצח אדם מסרוגה (""המתלונן"" או ""אדם""), בהריגת רותם הרוש (""המנוח"" או ""רותם""), בגרימת חבלה חמורה לאמו של רותם, שולה הרוש (""המתלוננת"" או ""שולה"") ובנשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לעניין הוראות החיקוק, מדובר בעבירות של ניסיון רצח לפי סעיף 305 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); הריגה לפי סעיף 298 (לפי הנוסח דאז של החוק), בנסיבות סעיף 34א(א)(1) לחוק (אחריות מבצע בצוותא כעבירת אדישות, לעבירה הנוספת שנעשתה בכוונה על ידי המבצע העיקרי); חבלה חמורה בנסיבות מחמירות לפי סעיף 333 + 335(א)(1) לחוק, בנסיבות סעיף 34א(א)(1) לחוק (אחריות מבצע בצוותא לעבירה נוספת שנעשתה על ידי מבצע עיקרי); וכן נשיאה והובלת נשק לפי סעיף 144(ב) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן (להלן: ""כתב האישום""), הייתה היכרות מוקדמת בין הנאשם לבין המנוח רותם הרוש, ובין הנאשם לבין ""האחר"" (כינוי מוסכם לדמות של מי שפיזית ביצע את מעשי האלימות).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 15.11.18 חגג המנוח את יום הולדתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המסיבה, שנמשכה עד לפנות בוקר 16.11.18,  ואשר רבים השתתפו בה, עומדת במוקד כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקבוצת ווטסאפ שפתח אחיו של המנוח לקראת המסיבה, אליה צורף גם הנאשם, קרא האח לחברים להצטרף למסיבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מספר שעות נתגלע וויכוח בין ""האחר"" לבין המתלונן אדם, במהלכו הכה ""האחר"" את המתלונן בפניו והשניים דחפו זה את זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך עזב ""האחר"" את המסיבה ומאוחר יותר עזב גם הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים נפגשו בבית של חבר, ובשלב מסוים החליטו השניים להמית את המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאותה החלטה, בסמוך לשעה 03:45, הגיעו השניים לסמטה אשר בה התגוררו המנוח רותם ואמו המתלוננת שולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הבית, בו המסיבה עדיין נמשכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלוננת שולה, אשר עזבה את המסיבה מוקדם יותר, חזרה בשעה זו אל הסמטה בדרך לביתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתקרבה לסמטה שמעה צעקות ""רותם רותם"" מכיוון הסמטה ורצה לתוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקביל, הנאשם ניגש לביתו של רותם המנוח, וקרא לאדם לצאת מהבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, כאשר ""האחר"" ממתין בסמטה כשהוא חמוש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מהבית יצאו המתלונן אדם, המנוח רותם, ואחיו של המנוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התגלע וויכוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך להחלטת הנאשם ו""האחר"" להמית את אדם, שלף ""האחר"" את הנשק וירה לעבר מרכז גופו של המתלונן אדם כדורים אחדים, בכוונה לגרום למותו.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"המתלוננת שולה התערבה, ו""האחר"" כיוון את הנשק לעבר ראשה והכה אותה באמצעות הנשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"אז כיוון ""האחר"" את הנשק לעבר רגלה של שולה וירה כדור אחד בירכה הימנית, בכוונה לגרום לחבלה חמורה.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"מוסכם כי בשלב כלשהו, במהלך אירועים אלה, הנאשם עצמו נדקר בצווארו.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הנאשם ו""האחר"" ברחו מהסמטה, כאשר ""האחר"" נושא את הנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בשלב כלשהו התפצלו השניים והנאשם הגיע לבית החולים סורוקה, עזב את המקום מבלי לקבל טיפול ונעצר בהמשך היום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין מחלוקת בין הצדדים כי אדם המנוח נפגע בראשו, כי הקליע עבר דרך הרקה השמאלית, המוח והמוחון, ועקב כך נפטר המנוח במקום.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"אין מחלוקת כי המתלוננת נפצעה בירך ימין, הובהלה לבית החולים ואושפזה למשך מספר ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין מחלוקת כי אדם, שאותו תכננו השניים לרצוח, נפצע בפצעי ירי בבטן התחתונה ובירך.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"המתלונן אדם הובהל לבית החולים, הורדם והונשם, נותח בדחיפות, קיבל מנות דם רבות, ונאלצו לכרות לו כ- 50 ס""מ מהמעי הדק ומקטע במעי הגס, עקב ריבוי החורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעבר לכך, בוצעה בדיקה כירורגית של פצע הירי בירך, ונקשר הוריד הפמורלי השטחי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"אז, חלה הדרדרות במצב המתלונן, הוא הורדם והונשם למשך כחודש ימים, נותח מספר פעמים נוספות, ורק בחודש ינואר שוחרר מבית החולים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לחדד ולהדגיש את היסוד הנפשי המיוחס לנאשם, וחלקו באירוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין מחלוקת כי הנאשם הוא מבצע בצוותא בעבירת נשיאת הנשק ובעבירת הניסיון לרצח, ושותף באופן מלא ליסוד הנפשי, למרות שלא אחז בנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"זאת, בהיותו שותף להחלטה להמית את אדם, בהגעתו יחד עם האחר הנושא את הנשק למקום ובפעולתו בכך שקרא לאדם לצאת החוצה.",0,1,1,0,0,0,0,1,0,1,0,0,0,0
"מעשי רצח המנוח וגרימת החבלה למתלוננת לא תוכננו מראש, ויש להניח לטובת הנאשם שהופתע מהמעשים.",0,0,1,0,0,0,0,0,0,1,1,0,0,0
"אולם, כמבצע בצוותא של העבירות שכן תוכננו, אחראי הנאשם גם למעשים נוספים ובלתי מתוכננים אלה, בהיותו מודע לאפשרות שבמהלך האירועים ייהרג אדם נוסף או יפצע.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"כך, שאחריותו להריגה ולחבלה החמורה נובעת מסעיף 34א (א)(1) לחוק, כאמור לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין מחלוקת בין הצדדים כי התיקון האחרון לחוק העונשין, הרפורמה ביחס לעבירות ההמתה, מהווה חיקוק המחמיר בדינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, חל על העניין החיקוק המקל עמו, הדין הישן, כנוסחו בעת ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת הסדר הטיעון - הוסכם כי ייגזרו על הנאשם 14 שנות מאסר בפועל בניכוי ימי מעצרו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הוסכם כי יוטל מאסר על תנאי, קנס ופיצויים למתלוננים לפי שיקול דעת בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
