text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד יעל עצמון",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד קרינה אבאל ממשרד עו""ד משה סוחמי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא באמצעות שב""ס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), (ג), 10, 32",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו בעובדות כתב-האישום, בביצוע עבירות ייצור, הכנה והפקה של סם מסוכן, לפי סעיף 6 רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה""); החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) לפקודה; והחזקת כלים המשמשים להכנת סם, לפי סעיף 10 רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב-האישום, בחודש אוקטובר 2014 שכר הנאשם דירה בראשון לציון.",0,1,0,0,0,0,0,0,0,0,0
"בסמוך לאחר מכן, הקים הנאשם מעבדת הידרו לגידול קנבוס בחדרים השונים של הדירה.",0,0,1,0,0,0,0,1,0,0,0
"ביום 15.4.2015 החזיק הנאשם בדירה צמחי קנבוס רבים, בעציצים, במשקל נטו של 78.8 ק""ג והחזיק בדירה כלים אסורים המשמשים להכנת הסם ובין השאר: עציצים ואדניות, מגשיות להנבטת זרעים, מנורות הלוגן, מאווררים, שעוני טיימר, שנאים, מסננים, מערכת השקייה, מערכת חשמל ומערכת איוורור, שקיות רבות של דשן וצמר גפן.",0,0,1,0,1,0,1,1,0,0,0
"הנאשם כבן 23, אב לילדה בת 4 המתגוררת עם אמה בדרום אפריקה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עלה לארץ לבדו בשנת 2012, וטרם מעצרו שירת שירות סדיר בצבא במשך כשנה וחצי, כנהג משאית תובלה.",0,1,0,0,0,0,0,0,0,0,0
"הוא תיאר קושי להסתגל למסגרת הצבאית, כאשר במהלך השירות ביצע עבירת נפקדות עליה נשפט למאסר בכלא צבאי.",0,1,0,0,0,0,0,0,0,0,0
"עוד תיאר מערכת יחסים מרוחקת עם הוריו, כאשר מאז מעצרו הקשר ביניהם נותק והוא אינו נעזר בהם.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר כל עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, על אף ילדותו הנורמטיבית, החל לצרוך סמים מסוג קנבוס בגיל 16, בנסיבות חברתיות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל תלות בחומרים פסיכואקטיביים ונזקקות לטיפול ייעודי.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מתייחס בצמצום לשימוש בסמים ומתקשה לבחון את הקשרים השוליים שרכש בעקבות שימוש זה.,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, ברקע לביצוע המעשים עומד ניסיונו לקבל סיוע מרשויות בצבא לצורך ביקור משפחתו בדרום אפריקה, והתמודדות עם קשיים כלכליים ורגשות של תסכול, חרדה ודכאון.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שלא מצא פתרון לבעיותיו, יצר קשר עם גורמים עבריינים במטרה לגייס את הכסף הדרוש לנסיעתו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביטא צער על מעשיו, אך תאר את ביצוע העבירות כאירוע נקודתי.",0,0,0,0,0,0,0,0,1,0,0
ניכר כי מתקשה להתייחס באופן מעמיק לתפקודו במהלך השנים האחרונות ולבעייתיות שבהתנהלותו בתקופה שקדמה לביצוע העבירות.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי לנאשם קושי לשמור על יציבות במסגרות החיים, כי מאפייני אישיותו אינם מגובשים דיים, וכי הוא נעדר מערכת תמיכה משפחתית או חברית.",0,1,0,0,0,0,0,0,0,0,0
"ההתרשמות הינה כי לנאשם קושי בוויסות דחפים, כאשר היה חשוף להתנהלות עבריינית ושולית לאורך תקופה ממושכת.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם קושי לשתף פעולה עם גורמי הטיפול, ולכן נמנע שירות המבחן מהמלצה שיקומית בעניינו, והומלץ להטיל עליו ענישה מרתיעה על-מנת להפחית הסיכון להישנות מעורבות עבריינית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי העבירות שביצע הנאשם הפכו נפוצות.",0,0,0,1,0,0,0,0,0,0,0
"עבירות אלה פוגעות הן בצרכני הסם, והן בציבור כולו, שנפגע כתוצאה מהעבירות שמבצעים צרכני הסם.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי נסיבות ביצוע העבירות הינן חמורות, הן בשל כמות הסם הגדולה שהנאשם גידל, הן בשל התקופה הארוכה של כחצי שנה בה פעלה המעבדה, והן בשל הציוד הרב שנמצא במקום.",0,0,1,0,0,0,0,0,0,0,0
"הצורך במציאת דירה מתאימה, רכישת הציוד, הקמת המעבדה, ויצירת קשר עם גורמים עברייניים לצורך מכירת הסם, דרשו מהנאשם השקעה כלכלית גדולה וכן רכישת ידע והשקעת זמן רב.",0,0,1,1,0,0,0,1,0,0,0
תכנון מוקדם זה מהווה נסיבה מחמירה.,0,0,0,1,0,0,0,0,0,0,0
"נטען כי חומרת העבירות ותדירותן ההולכת וגוברת מחייבת החמרה בענישה הנוהגת, במיוחד ביחס לרכיב הקנס, שכן אין הלימה בין הרווח שניתן להפיק מביצוע עבירות אלה לבין הקנסות הנגזרים כיום בפסיקה.",0,0,0,1,0,0,0,0,0,0,0
סעיף 32 לפקודת הסמים מאפשר לבית-המשפט להטיל על נאשמים קנסות העולים עד פי 5 משווי הסם או התמורה בגינו.,0,0,0,1,0,0,0,0,0,0,0
"נטען כי על אף שכתב-האישום אינו כולל נתונים בדבר שווי הסם או הרווח שהופק, יש לעשות שימוש בסעיף זה ולקבוע את גובה הקנס בהתחשב בכמות הסם שנתפסה ומההשקעה הגדולה שהושקעה.",0,0,0,1,0,0,0,0,0,0,0
"בהתייחס לתסקיר שירות המבחן, נטען כי על אף דברי הנאשם המלמדים על חסרון כיס, הוא לא הסביר כיצד עלה בידו לרכוש את הציוד הרב הנדרש לצורך הקמת המעבדה.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן נטען כי מדובר בעבירות שבוצעו לאורך תקופה ארוכה, ולא במעידה חד פעמית כפי שביקש להציג זאת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת המאשימה, מתחם העונש ההולם את המעשים נע בין 36 ל-48 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי הענישה הנוהגת בעבירות בהן הורשע הנאשם הינה על-פי רוב תוצאה של הסדרי טיעון, ואין לגזור ממנה את מתחם הענישה ההולם את חומרת האירוע במקרה זה.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לנסיבותיו האישיות של הנאשם, מבקשת המאשימה לגזור עליו 40 חודשי מאסר בפועל ומאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי גובה הקנס המתאים במקרה זה נע בין חצי מיליון ₪ ועד 2 מיליון ₪, אך נוכח הנסיבות האישיות מוכנה המאשימה להסתפק ברף הנמוך של מתחם זה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הענישה אליה עותרת המאשימה במקרה זה חמורה בהרבה מהענישה הנוהגת, וכי בפסקי-דין רבים, לרבות אלה אליהם הפנתה המאשימה, נגזרו עונשים ברף נמוך יותר.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי גם אם קיים צורך בהחמרת הענישה, מקרה זה אינו מתאים לכך, בשל נסיבותיו האישיות של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת ההגנה, מתחם העונש ההולם את המעשים נע בין 18 ל-36 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי הנאשם אמנם שכר את הדירה בחודש אוקטובר 2014 והקים את המעבדה, אך כתב-האישום אינו מפרט מתי החלה המעבדה לפעול.",0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי מתסקיר שירות המבחן ואף מנסיבותיו האישיות של הנאשם ניתן להסיק כי הוא אמנם זה שביצע את העבירות, אך קיימים גורמים עברייניים העומדים מאחורי המעשים.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לרכיב הקנס טען הסנגור כי בהתאם להוראות חוק העונשין, בקביעת רכיב עונשי זה יש להתחשב במצבו הכלכלי של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"לנאשם בענייננו אין כל רכוש, כאשר הוסכם כי קטנוע המצוי בבעלותו יחולט על-ידי המאשימה.",0,0,0,0,0,0,0,0,0,0,0
"אין מקום במקרה זה לעשות שימוש בהוראות סעיף 32 לפקודת הסמים המסוכנים, הן בשל מצבו הכלכלי של הנאשם, והם מאחר וכתב-האישום אינו מפרט כלל אודות שווי הסם או הרווח שניתן היה להפיק ממנו.",0,0,0,1,0,0,0,0,0,0,0
הסנגור הדגיש את נסיבותיו האישיות של הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"מדובר בנאשם צעיר, ללא משפחה בארץ.",0,1,0,0,0,0,0,0,0,0,0
אין לו עבר פלילי וזהו מאסרו הראשון.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה מיד בחקירתו הראשונה, והביע חרטה על המעשים.",0,0,0,0,0,0,0,0,1,1,1
"הנאשם אף מטופל תרופתית בתרופות להרגעה במסגרת שב""ס, בשל הקושי שלו להתמודד עם מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"בשים לב לנסיבות שאינן קשורות לביצוע העבירה, יש לגזור על הנאשם עונש המצוי ברף התחתון של מתחם הענישה- 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדבריו לעונש הביע חרטה על המעשים, וביקש להתחשב במצבו ובקשייו בכלא בעת גזירת עונשו.",0,0,0,0,0,0,0,0,1,0,0
"הנאשם ביצע מספר מעשי עבירה, אך קיים קשר הדוק בין המעשים, וניתן לראות בהם ""אירוע"" אחד בהתאם למבחנים שנקבעו בעניין זה בפסיקה.",0,0,0,1,0,0,0,0,0,0,0
אף הצדדים ביקשו לקבוע מתחם ענישה אחד בגין כלל העבירות שביצע הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בהתאם להוראות תיקון 113 לחוק העונשין, בעת קביעת מתחם העונש ההולם את האירוע יש להתחשב בערכים החברתיים שנפגעו כתוצאה מביצוע העבירות, במידת הפגיעה בהם, בנסיבות הקשורות בביצוע העבירות ובמדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
הערך החברתי שנפגע ממעשיו של הנאשם הינו הצורך בשמירה על הציבור מפני פגיעתם הקשה של סמים מסוכנים בגוף ובנפש.,0,0,0,1,0,0,0,0,0,0,0
"לעבירות הסמים פוטנציאל נזק גדול ביותר, שכן השימוש בסמים גורר, מלבד הפגיעה החמורה בצרכני הסם עצמם, נזקים נלווים כגון ביצוע עבירות רכוש ואלימות על-ידי הצרכנים לשם השגת המימון לרכישת הסם לו הם מכורים.",0,0,0,1,0,0,0,0,0,0,0
לא בכדי קבע המחוקק בצד העבירות אותן ביצע הנאשם עונשים מחמירים של עד 20 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
