text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ב), 144(ב2), 192, 413ט, 454, 456, 498(א), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד אורן פז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד גיא פרידמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוריאל חג'אני (נדון),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 (להלן – הנאשם) הורשע על יסוד הודאתו, ובמסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מתן אמצעים לביצוע פשע, עבירה לפי סעיף 498(א) לחוק העונשין תשל""ז-1977; קשירת קשר לביצוע פשע (הצתה), עבירה לפי סעיף 499(א)(1) לחוק העונשין; ניסיון להרוס נכס בחומר נפיץ, עבירה לפי סעיף 456 לחוק העונשין; ייצור נשק שלא כדין, עבירה לפי סעיף 144(ב2) לחוק העונשין; החזקת נשק שלא כדין, עבירה לפי סעיף 144(א) לחוק העונשין; נשיאת נשק שלא כדין, עבירה לפי סעיף 144(ב) לחוק העונשין; איומים, עבירה לפי סעיף 192 לחוק העונשין ושינוי זהות של רכב, עבירה לפי סעיף 413ט לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון שגובש בין הצדדים, הגבילה התביעה עתירתה העונשית לעונש של 58 חודשי מאסר הכולל הפעלת מאסר מותנה בן 10 חודשים, ובנוסף עתרה לרכיבי ענישה נלווים בדמות מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סוכם כי הסנגור יוכל לטעון באופן חופשי ביחס לכל רכיבי הענישה, וייערך תסקיר בעניינו של הנאשם עובר לשמיעת טיעוני הצדדים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למען השלמת התמונה העובדתית, יצוין כי גם נאשם 2 סיים את עניינו בהסדר טיעון, במסגרתו תוקן כתב האישום, וכפועל יוצא מכך, הורשע אך ורק בעבירה של קשירת קשר לביצוע פשע (הצתה) שביצע בצוותא ביחד עם הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של נאשם 2 גובשה ענישה מוסכמת בדמות מאסר לתקופה של חודשיים, ונקבע כי מאסר זה ירוצה במצטבר למאסר אחר אותו ריצה הנאשם עת נגזר דינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
