text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הנאשם – הובא – וע""י ב""כ עו""ד קובי טולדו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 סע'  14, 19א",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש] סע'  43,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977 סע'  40ב, 40ו, 40ט(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
* גזר דין בעניינו של נאשם שהורשע בעבירות של תיווך וסחר בסם מסוכן.,0,0,0,0,0,0,0,0,0,0,0
"הטלת עונש מסוג מאסר הינה מחויבת המציאות בנסיבות המקרה, אולם בתקופת העונש המוטל יש משום הקלה של ממש על מנת לאפשר לו לשקם את דרכיו בגילו הצעיר, בטרם יעמיק את מעורבותו השולית, הן מבחינת רכיב המאסר והן מבחינת הרכיב הכספי, מתוך תקווה כי הנאשם ישכיל לנצל הזדמנות זו.",0,1,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים לקולה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של תיווך בסם מסוכן בצוותא לפי סעיפים 14 + 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה"") (2 אישומים); הסתייעות ברכב לפשע לפי סעיף 43 לפקודת התעבורה (3 אישומים); סחר בסם מסוכן לפי סעיף 13 +19 א לפקודה (2 אישומים).",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, בפוסקו כי:",0,0,0,1,0,0,0,0,0,0,0
