text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מחמוד כורדי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ז, 40ט, 144, 144(א), 144(ב), 144(ז), 329(א)(1), 40יג(א), 40יג(ג), 413",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, מחמוד כורדי, הורשע ביום 17.4.24, על - סמך הודאתו, במסגרת הסדר טיעון, בעבירות שנכללו בכתב אישום מתוקן אשר הוגש נגדו ואשר עניינן חבלה בכוונה מחמירה, לפי סעיף 329(א)(1) לחוק העונשין, התשל""ז -1977 (להלן: ""חוק העונשין"" או ""החוק""); החזקת נשק ותחמושת, הובלתם ונשיאתם לפי סעיפים 144(א) רישה וסיפה לחוק  ו- 144(ב) רישה וסיפה לחוק; ושינוי זהות של רכב לפי סעיף 413 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כאן המקום לציין, כי במסגרת הסדר הטיעון, ונוכח התיקונים שבוצעו בכתב האישום המתוקן, הועבר תיק זה  - משמיעתו בפני הרכב פשיעה חמורה -  לטיפולו של שופט דן יחיד, הח""מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב - האישום המתוקן היו אלו -,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עלי אבו עייש, יליד 1987, (להלן - המתלונן) מתגורר בבניין ברחוב בן עמי 54, בעכו ובבעלותו בית עסק לממכר מוצרי עישון בקומת הקרקע בבניין,  בעוד בין הנאשם לבין המתלונן קיים סכסוך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 5.1.23, או סמוך לפני כן, החליט הנאשם, על רקע הסכסוך, לירות במתלונן מנשק חם בכוונה להטיל במתלונן מום, נכות או לגרום לו לחבלה חמורה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בהתאם לתוכנית זו, ועל מנת לקדמה הצטייד הנאשם באקדח שסוגל לירות כדור שבכוחו להמית אדם, עם מחסנית תואמת וכדורים; קורקינט חשמלי; ורכב מסוג מיצובישי.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"הנאשם או מי מטעמו, זייף את סימני הזיהוי של הרכב, בכך שהתקין עליו לוחיות זיהוי מזויפות, שמספרן 17-713-32.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתוכנית ועל מנת לקדמה, ביום 5.1.23 בשעה 13:10, הגיע הנאשם לעכו בעודו נוהג ברכב, וכשהוא מחזיק ונושא את הנשק ללא רשות על פי דין, בכוונה לירות לעבר המתלונן זאת בכוונה להטיל במתלונן מום, נכות או לגרום לו לחבלה חמורה.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"בהמשך, בשעה 13:14, הגיע הנאשם לחניית בית הספר נועם הרצוג, סמוך לרחוב משה שרת, עכו, והחנה את הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 13:35, הגיע לחניית בית הספר רכב מסוג פולקסווגן גולף, ממנו יצאו אחרים, כשברשותם הקורקינט, ומסרו אותו לידי הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עלה על הקורקינט ורכב עליו בתחומי העיר עכו, כשהוא מחזיק ונושא את הנשק ללא רשות על פי דין, במטרה לאתר את המתלונן ובכוונה לירות לעברו מהנשק בכוונה להטיל במתלונן מום, נכות או לגרום לחבלה חמורה.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"הנאשם חלף פעמיים, בשעות 14:42 ו- 14:45, סמוך לבניין, אך מאחר ולא איתר במקום את המתלונן, חזר בנסיעה באמצעות הקורקינט לרכב שחנה בחניית בית הספר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 14:53 הכניס הנאשם לרכב את הקורקינט והחל בנסיעה ברכב לכיוון הבניין, כשהוא מחזיק ונושא את הנשק ללא רשות על פי דין, במטרה לאתר את המתלונן, לירות בו מהנשק זאת בכוונה להטיל במתלונן מום, נכות או לגרום לו לחבלה חמורה.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"בשעה 14:59, הגיע הנאשם סמוך לבניין, הבחין במתלונן עומד יחד עם מכר בכביש, עצר את הרכב, וכשהוא יושב ברכב, ירה לעבר המתלונן שבע יריות לכל הפחות, זאת בכוונה להטיל במתלונן מום, נכות או לגרום לו חבלה חמורה.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"לאחר מכן, נמלט הנאשם מן המקום באמצעות הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם חדרו קליעים לגופו של המתלונן ונגרמו לו חבלות חמורות, ובהן פצע כניסה במותן צד ימין אחורי, כניסה של 500 מיליליטר דם לחזה, פצע כניסה בגב עליון מצד שמאל אשר חדר לחזה, חזה אוויר משמאל, שתי פגיעות חודרות ברגל שמאל, פגיעה קלה בעורק הראשי בחזה בטן.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
