text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  140, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאתו הורשע הנאשם בעבירה של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין התשל""ז 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר טיעון חלקי אליו הגיעו הצדדים תוקן כתב האישום, מעובדותיו עולה כי בפעילות משטרתית יזומה הגיעו בלשי תחנת רהט לביתו של הנאשם בשעות ערב של יום 20.05.2023, ושם סמוך לביתו ברהט, נמצא מחזיק באקדח חצי אוטומטי, קליבר 9 מ""מ פארבלום, אשר יורה ובכוחו להמית, שלא כדין ומבלי שהיה בידו היתר לעשות כן.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"שירות המבחן ערך תסקיר על הנאשם ממנו עולה כי מדובר במי שהינו כבן 21, רווק, מתגורר בבית הוריו ברהט, תאר את הבית בו גדל כנורמטיבי ומיטיב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו עובד מזה מספר חודשים כמפעיל מכונות במפעל מזון במושב עלומים, הוא מסייע בפרנסת הבית מאחר ואביו משותק בפלג גופו התחתון ונעזר בכיסא גלגלים, אמו  עקרת בית, ושני אחיו הבוגרים משולבים בלימודים אקדמיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מוכר לשירות המבחן מהליך המעצר וכי  במסגרת צו הפיקוח שולב בקבוצה טיפולית והגיע למפגשי הקבוצה באופן קבוע, אם כי רק לעיתים הצליח לשתף מעולמו הפנימי, ועם זאת ניראה כי הצליח להפיק לקחים ממעשיו והוא מורתע מהשלכות ההליך המשפטי על חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מודה בביצועה אך מתקשה לקחת אחריות על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"לדבריו, בדרך חזרה לביתו ברהט לאחר בילוי באירוע משפחתי, הוא מצא את האקדח ולצדו מחסנית ריקה, מונחים על הרצפה סמוך לביתו, לקח אותם, וסמוך לכך נתפס על ידי גורמי אכיפת החוק כמתואר בכתב האישום המתוקן.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"שירות המבחן התרשם כי מדובר בצעיר בעל יכולות קוגניטיביות דלות אך תקינות, נעדר מעורבות בפלילים אשר הצליח לגייס כוחותיו ולסיים 12 שנות לימוד, ללמוד מקצוע (חשמלאי מוסמך) ולהשתלב בתעסוקה קבועה אשר נראה מחזקת את ביטחונו העצמי ומהווה עבורו עוגן ומשמעות, והוא מביע רצון לנהל אורח חיים חיובי ומתפקד כשניכר כי ההליך המשפטי מהווה עבורו גבול ברור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד הדברים האמורים, הוסיף השירות בהתרשמותו כי הנאשם  נעדר כלים ומיומנויות להתמודד עם מצבי לחץ, לרבות לחצים חברתיים ומצבי מצוקה; מתקשה לשתף באופן פתוח בדפוסי חשיבתו והתנהגותו המכשילים, מתקשה להעמיק בשיח עמו ולהתייחס לחלקים הבעייתיים באישיותו ובהתנהגותו שהובילה למעשה בו הורשע, מתקשה להפעיל שיקול דעת מיטיב במצבי קונפליקט; בעל דימוי עצמי נמוך אל מול הצורך לזכות בהערכה וקרבה מסובביו העלול להוביל לאימפולסיביות גם במחיר של עבירה על החוק.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"בשקלול גורמי הסיכוי לשיקום, שירות המבחן התרשם משיתוף הפעולה של הנאשם בהליך המעצר במסגרת תיק זה הבא לידי ביטוי בהשתתפותו החיובית בקבוצת עצורי הבית תוך שצוין כי התהליך מיטיב בהתאם ליכולותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
