text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"אלכסנדר פיטייב, ת""ז 317235398",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב, 40ג (א), 144(א), 144(ב), 144(ב2), 329(א)(2), (6), 40 יב, 499 (א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוק-יסוד: כבוד האדם וחירותו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר הדין מהווה חלק בלתי נפרד מהחלטה שניתנה ביום 15/10/13 ותצוטט במלואה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשר לפשע – לפי סעיף 499 (א)(1) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין); חבלה בכוונה מחמירה – לפי סעיף 329(א)(2) ו-(6) + 29 לחוק העונשין; יצור נשק – לפי סעיף 144(ב2) + 29 לחוק העונשין; החזקת נשק – לפי סעיף 144(א) רישא + 29 לחוק העונשין, ונשיאת נשק – לפי סעיף 144(ב) רישא + 29 לחוק העונשין,",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית העובדות המפורטות בכתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 8/8/12 לפנות בוקר, שהה הנאשם בחניון אגם מונפורט (להלן: האגם), ביחד עם חבריו א.ל, שהיה קטין באותו מועד (להלן: א'), רוברט תומס (להלן: רוברט) ופאר גרידיש (להלן: פאר; כל אלה ביחד ייקראו להלן: חברי הנאשם).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן שהו במקום ד.ס., נ.א. ו-י.צ. (להלן: המתלוננים), במסגרת טיול, ביחד עם קבוצה של עשרות מחבריהם (להלן ביחד: הקבוצה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השהות באגם התפתחו דין ודברים בין הנאשם, פאר ורוברט לבין חלק מחברי הקבוצה, שלאחריו עזבו הנאשם וחבריו את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לאחר מכן, בשעה 03:00 לערך, קשרו הנאשם וחבריו קשר לייצר בקבוקי תבערה וליידותם לעבר חברי הקבוצה, בכוונה להטיל בהם נכות ומום ולגרום להם חבלה חמורה.",0,0,1,0,0,1,0,1,1,1,0,0,0,0
"במסגרת הקשר וקידומו, נסעו הנאשם וחבריו ברכב שמספרו 33-182-02, השייך לפאר (להלן: הרכב), לתחנת דלק פז במעלות, רכשו דלק והצטיידו בבקבוקי זכוכית ובסמרטוטים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משם, נסעו למקום סמוך, מילאו את בקבוקי הזכוכית בדלק והכניסו לתוך כל אחד מהם חתיכת בד, המשמש כפתיל השהייה (להלן: בקבוקי התבערה).",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כך יצרו בקבוקי תבערה, שהנם כלים שסוגלו לפלוט חומר הנועד להזיק לאדם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת הקשר וקידומו, בשעה 04:00 לערך, נשאו הנאשם וחבריו את בקבוקי התבערה בלא רשות על פי דין ממקום ההכנה לצומת הכניסה לאגם, כשהם מכסים את פניהם בחולצותיהם, על מנת שלא יזוהו.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בהמשך, הדליקו הנאשם וחבריו בצוותא את פתילי ההשהייה בבקבוקי התבערה, יידו שני בקבוקי תבערה לעבר חברי הקבוצה, וכן יידו לעברם אבנים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כל זאת, בכוונה להטיל בהם נכות ומום ולגרום להם חבלה חמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחד מהבקבוקים התנפץ והתלקח סמוך למקום בו עמדו חברי הקבוצה.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"במעשיו המתוארים לעיל קשר הנאשם עם אחרים קשר לייצר נשק, לפגוע באדם בנשק מסוכן ופוגעני, ולזרוק על אדם חומר נפיץ, בכוונה להטיל בו נכות ומום לגרום לו חבלה חמורה; ייצר בצוותא כלי נשק, החזיק ונשא אותם בלא רשות על פי דין להחזקתם או לנשיאתם; כן ניסה לפגוע בצוותא באדם בנשק מסוכן ופוגעני, וזרק על אדם חומר נפיץ, הכל בכוונה להטיל בו נכות ומום וכדי לגרום לו חבלה חמורה.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"הצדדים הסכימו כי הטיעון לעונש יהיה חופשי, אך בהיותו של הנאשם בן 19 עת בוצעה העבירה, התקיים לאחר שנתקבל  תסקיר של שירות המבחן בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ להטיל על הנאשם מאסר שיבוצע בעבודות שירות, נוכח העובדה כי מדובר בצעיר נעדר עבר פלילי, אשר מאסר בין כותלי הכלא עלול להשליך על המשך שירותו הצבאי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן סקרה את נסיבותיו האישיות של הנאשם, בן 20 כיום, בן להורים גרושים, המתגורר אצל סבתו במעלות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עלה ארצה מרוסיה בשנת 96', ולאחר גירושי הוריו, נישאה אימו בשנית, ובשלב מסויים היגרה עם בעלה ובנה הצעיר מנישואיה אלה לקנדה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אינו בקשר עם אביו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
