text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל ע""י ב""כ עורכי הדין שמעון אברג'ל  וקטיה הכהן",0,0,0,1,0,0,0,0,0,0,0
"אברהם אוזנה (עציר) ע""י ב""כ עוה""ד אהוד בן יהודה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 7 (א), 7(ג), 13, 19א, 32, 36(א), 36 (ב), 36א, 36א(ב), 36ב",0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  39א, 43, 62 (3)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח, 40יג), 40יג(ב), 40 יד (3)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון, בהתאם להודאתו, בכתב אישום מתוקן (להלן: ""התיק העיקרי"") המייחס לו בארבעה אישומים נפרדים : שלוש עבירות של יצוא, יבוא, מסחר, הספקה סמים מסוכנים, לפי ס' 13 + 19א לפקודת הסמים המסוכנים [ נוסח חדש], התשל""ג -1973 (להלן: ""פקודת הסמים המסוכנים""); עבירה של החזקה בסמים שלא לצריכה עצמית, לפי ס' 7 (א) + 7(ג) לפקודת הסמים המסוכנים וכן שלוש עבירות של הסתייעות ברכב לעבור עבירה לפי סעיף 43 לפקודת התעבורה (נוסח חדש), התשכ""א -1961 (להלן: ""פקודת התעבורה"").",0,0,0,0,0,0,0,0,0,0,1
"מהחלק הכללי בכתב האישום המתוקן עולה כי בחודשים יוני-ספטמבר 2021 הופעל סוכן משטרתי מטעם ימ""ר לכיש (להלן: ""הסוכן"").",0,0,0,1,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום, החזיק הסוכן פלאפון שמספרו 050-3004200 והנאשם החזיק בפלאפון שמספרו 055-9343258.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות האישום הראשון, ביום 13.9.21, בשעה 20:25 לערך, כשהוא יושב בכיסא הנהג, ברכב מסוג יונדאי, ל.ז 778-29-501, החזיק הנאשם בידיו 18 גרם של סם מסוכן מסוג קוקאין.",0,0,1,0,1,1,0,0,0,0,0
"באותו מעמד, החזיק הנאשם במשענת היד ברכב משקל ובתא המטען החזיק 6 שקיות של סם מסוכן מסוג MDMA במשקל כולל של 4.5 גרם.",0,0,1,0,1,1,1,0,0,0,0
