text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מהראן בני רביע ת.ז. xxxxxxxxxx(עצור),0,0,0,0,0,0,0,0,0,0,0,0,0,0
חסיב בני רביע ת.ז. xxxxxxxxxx(עצור),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רון שפירא, ""הגיעה העת לסולחה"", הפרקליט, כרך מח 433",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 31, 40ב, 40ג(א), 40ט, 144(א), 333, 335(א)(1), 40יא, 40יב, 413ה, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוק-יסוד: כבוד האדם וחירותו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, ילידי 95' ו-96', הודו והורשעו בעובדות כתב אישום אשר תוקן במסגרת הסדר טיעון, בעבירות דלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"שני הנאשמים הורשעו בקשירת קשר לביצוע פשע –לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הורשע נאשם 1 בניסיון לגרימת חבלה חמורה – עבירה לפי סעיפים 333 + 335(א)(1)+25 לחוק העונשין; בעבירות בנשק – לפי סעיף 144(א) רישא לחוק העונשין, ובחבלה ברכב – עבירה לפי סעיף 413ה לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הורשע בסיוע לניסיון בחבלה חמורה – עבירה לפי סעיפים 333 + 335(א)(1) + 25 + 31 לחוק העונשין; בסיוע לעבירות בנשק – לפי סעיף 144(א) + 31 רישא לחוק העונשין, ובסיוע לחבלה ברכב – לפי סעיף 413ה + 31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הם אחים, וקרובי משפחה של מוחמד משעל, יליד 95' (להלן: המתלונן) המתגורר ברח' קיבוץ גלויות 104 בחיפה (להלן: הבית).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשמים לבין המתלונן קיים סכסוך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין סכסוך זה, קשרו הנאשמים קשר ביום 21/4/15, לפיו ירה נאשם 1 במתלונן ויחבול בו חבלה חמורה שלא כדין, ואילו נאשם 2 יסייע בידו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ביום 21/4/15, סמוך לשעה 23:15, ארבו הנאשמים למתלונן בקרבת ביתו סמוך למשאית שחנתה במקום (להלן: המשאית), כשנאשם 1 מחזיק שלא כדין באקדח שסוגל לירות כדור שבכוחו להמית אדם (להלן: האקדח), ונאשם 2 מסייע לו ומחזק את ידיו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"המתלונן יצא מביתו, נכנס למכוניתו מסוג מיצובישי כסופה, מס' רישוי 32-933-65, שחנתה בחניית עפר בכניסה לביתו (להלן: הרכב), החל בנסיעה, יצא מהחניה ופנה ימינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעודו חולף על פני המשאית, יצאו הנאשמים ממקום המסתור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 ירה מהאקדח לא פחות מ-14 כדורים לעבר המתלונן בניסיון לחבול בו חבלה חמורה שלא כדין, כאשר נאשם 2 מסייע בידו ומקל על הביצוע בנוכחותו במקום.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
ד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מהירי נפגע הרכב מ-8 כדורים, כאשר 5 מתוכם חדרו לדופן הרכב מצד ימין, וכדור אחד ניפץ את השמשה הימנית-קדמית.",0,0,1,0,0,0,1,0,0,1,0,0,0,0
"לגבי העונש, הוסכם כי כל אחד מהצדדים יהיה רשאי לטעון לענישה בטווחים מוסכמים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה תבקש להטיל על נאשם 1 עונש מאסר בפועל בן 48 חודשים, ועל נאשם 2 מאסר בפועל בן 30 חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים יבקש להטיל על נאשם 1 מאסר בפועל בן 24 חודשים, ועל נאשם 2 עונש מאסר בפועל בן 15 חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד נאשם 2 תלוי ועומד עונש מאסר מותנה בר הפעלה בן 7 חודשים והצדדים יטענו להפעלתו - מחציתו בחופף ומחציתו במצטבר.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הוסכם כי בית המשפט ישית על הנאשמים מאסר על תנאי על פי שיקול דעתו, וכי המאשימה תבקש להטיל על הנאשמים גם פיצוי למתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה לא התחייבה להמנע מערעור על העונש אם יוטל עונש החורג לקולא מהסדר הטיעון, או לגבי עמדתה בערכאת הערעור אם בית המשפט יחרוג לחומרה מהעונש עליו סוכם ויוגש על כך ערעור מצד הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במצב כאמור תשקול התביעה את עמדתה מחדש לפי נסיבות העניין, תוך מתן משקל לעמדתה בערכאה הראשונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 1 אין הרשעות קודמות בפלילים, כפי שעולה מגיליון הרישום הפלילי המעודכן לגביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 2 הרשעה קודמת משנת 13', בגין ניסיון גניבה ותקיפה הגורמת חבלה של ממש, בעטיה תלוי נגדו מאסר על תנאי בר הפעלה בן 7 חודשים.",1,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן לנוער התרשם כי  הנאשם היה בסיכון, זקוק מאוד להכוונה ומעקב, אך בשל חוסר שיתוף הפעולה והעובדה שהתקשה לקבל אחריות למעורבותו בעבירה, לא הייתה המלצה טיפולית לגביו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
תסקירים של שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 - מהראן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במשפחה ארבעה ילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אחיהם הבכור של הנאשמים נרצח באירוע ירי, ואחיו חסיב עצור בתיק זה.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 יצא לשוק העבודה לאחר שסיים 12 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המשפחה עברה מנצרת לחיפה, חזרה ועברה שוב לנצרת וחזרה לחיפה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 קיבל אחריות חלקית למיוחס לו בכתב האישום המתוקן, נטה להגיב במזעור, צמצום ורציונליזציה להתנהגותו, וטען כי פעל מתוך תחושה של הגנה עצמית, לא התכוון לפגוע במתלונן, אלא רק להרתיעו.",0,0,1,0,0,1,0,0,0,0,0,1,0,0
"עוד טען כי לא הבין את המשמעות החוקית מאחורי מעשיו, בעיקר משלא נפגע איש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין משפחות הצדדים והצדדים נערכה לאחרונה סולחה, המעידה על סיום הסכסוך ביניהם, ומסמך הסולחה הובא לעיונה של קצינת המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להתרשמותה של קצינת המבחן, מונע נאשם 1 כיום מתוך תפיסות נקמניות וקורבניות, כעס  כלפי רשויות אכיפת החוק, וכן חוסר אונים וחוסר ביטחון בעקבות רצח אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, ומבלי להתעלם מגילו הצעיר של הנאשם, אשר גדל במשפחה מורכבת, בתחושת בדידות, ללא מערכת תמיכה רגשית ומציבת גבולות, העריכה כי קיים סיכון גבוה להישנות התנהגות מפרת חוק מצדו בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, לא באה בהמלצה לחלופה עונשית מתאימה עבורו מחוץ לכותלי הכלא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 – חסיב,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2, בן ה- 19, אחיו של נאשם 1, גדל בנסיבות דומות כמתואר לעיל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 סיים תשע שנות לימוד ועבד בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה במיוחס לו בכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עם זאת, מסר כי עת עמד בזירה, לא ידע שאחיו הנאשם 1 החזיק בנשק, והלה לא שיתף אותו בכוונתו עובר לביצוע העבירה.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"גם נאשם 2 נטה למזער, לצמצם וליתן רציונליזציה להתנהגותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, פעל מתוך לויאליות לאחיו, והתקשה להתנהל באופן אסרטיבי במצבים מורכבים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן טען כי לא הבין את המשמעות החוקית של מעשיו, בעיקר לאור תחושותיו כי לא פגע באיש ולא השתמש בנשק.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"בשיחתה עם נאשם 2, התרשמה קצינת המבחן כי הוא לכוד בעמדה קורבנית, בהיותו ממוקד בעיקר בתחושות של כעס כלפי רשויות אכיפת החוק, ותחושות חוסר אונים וחוסר ביטחון בעקבות המקרה שגרם לאובדן אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור לעיל, הגיעו הצדדים להסכמה בדבר אופן הפעלתו של המאסר על תנאי, בר התוקף, בגין הרשעתו הקודמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר לכך, משכה קצינת המבחן ידה מהמלצה לחלופה טיפולית מחוץ לכותלי הכלא, בציינה כי בעבר גילה נאשם 2 יכולת מוגבלת להיעזר בקשר טיפולי, וגם כיום אינו מבטא רצון לכך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, ומבלי להתעלם מגילו הצעיר של הנאשם, שגדל אף הוא בתחושות בדידות, במשפחה מורכבת ללא מערכות תמיכה רגשית ומצבת גבולות, נחתם התסקיר בעניינו, בהערכה כי הפרוגנוזה לשינוי דפוסי התנהגותו בעת הזו הינה נמוכה, עד כי ניתן להטיל אף עליו עונש מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לכבד את הסדר הטיעון, עתרה להשית על הנאשמים מאסר ברף העליון של הטווחים המוסכמים, ומאסר מותנה משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן ביקשה להפעיל את המאסר המותנה עומד נגד נאשם 2, כמפורט בהסדר, דהיינו מחציתו בחופף ומחציתו במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התייחסה לעברו הנקי של נאשם 1, והפנתה לרישום הפלילי של נאשם 2, כמפורט לעיל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה הפנתה לעובדות כתב האישום המתוקן בהן הודו הנאשמים, בטענה כי הן מלמדות על תכנון העבירות, הן לאור קשירת הקשר שקשרו ביניהם הנאשמים, והן בכך שארבו למתלונן מאחורי משאית שחנתה במקום, כאשר נאשם 1 מחזיק אקדח, וכי התכנון מהווה נסיבה לחומרה, בנוסף לחומרת המעשים עצמם.",0,0,1,0,0,0,0,0,1,0,1,0,0,1
"ב""כ המאשימה הדגישה את חומרת מעשיהם של הנאשמים, הפוגעים בשלמות גופו של האדם וברכושו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, אך בנס לא נפגע המתלונן בגופו, אולם נקל לשער את האימה והפחד שחש, עת נפתחה עליו אש בעודו נוהג ברכבו בשעת לילה מאוחרת בפתח ביתו, בהפתעה, כאשר הנאשמים ארבו מאחורי משאית.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"מעבר לנזק הנפשי למתלונן, שאינו טעון הוכחה במסגרת הטיעונים לעונש, נגרם נזק נפשי גם לשכנים וכן לעדי הראייה והשמיעה לאירוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תחושתם של אזרחים תמימים כאילו מדובר ב""מערב פרוע"", בו יורים בלבה של חיפה על רכב נוסע בשל סכסוך משפחתי או אחר, פוגעת קשות בתחושת הביטחון האישי של התושבים ומפרה את שלוות חייהם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"במקרים כגון אלו, פוטנציאל הנזק גדול במיוחד – הן למתלונן עצמו שהתוצאה עבורו הייתה יכולה להיות טראגית, והן לעוברי אורח תמימים אשר יכלו להיפגע בטעות, שכן, כאמור, מדובר בשכונת מגורים בעיר חיפה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסה לתסקירי שירות המבחן, ציינה ב""כ המאשימה כי דבריהם של הנאשמים בפני שירות המבחן אינם עולים בקנה אחד עם עובדות כתב האישום המתוקן, הם לא נטלו אחריות מלאה על מעשיהם, בטענה כי לא נגרם נזק לאיש, ולא הבינו את חומרתם.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"מכל מקום, שירות המבחן אינו בא בהמלצה טיפולית לגבי מי מהנאשמים, ומעריך כי קיים סיכוי גבוה להישנות התנהגות מפרת חוק מצדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לאמץ את הסדר הטיעון, הצטרף לדבריה של ב""כ המאשימה בעניין השיקולים שהביאו להסדר, וטען כי הוא סביר, בנסיבות הענין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך ביקש להשית על הנאשמים מאסר ברף הנמוך של הטווחים המוסכמים, ומאסר מותנה, תוך הפעלה של המאסר המותנה התלוי ועומד נגד נאשם 2, כמפורט בהסדר הטיעון, דהיינו מחציתו בחופף ומחציתו במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
