text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7 (א) (ג), 9 (א), 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של גידול סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה""); החזקת חצרים לעישון או הכנת סמים, לפי סעיף 9 (א) לפקודה; החזקת סם שלא לצריכה עצמית לפי סעיף 7 (א) (ג) רישא, לפקודה; החזקת כלים להכנת סם, לפי סעיף 10, לפקודה; והחזקת כלים לצריכה עצמית, לפי סעיף 10 סיפא, לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"לפי המתואר בכתב האישום, ביום 10.09.15 גידל הנאשם בדירה ששכר 172 שתלי מריחואנה.",0,0,0,0,0,0,0,0,0,0,0
"כן גידל 107 שתלי מריחואנה בגובה ממוצע של 1 מטר, אותם החזיק באהל שגובהו 1.7 מטר שאליו היה מחובר מפוח.",0,0,0,0,0,0,0,1,0,0,0
"בנוסף החזיק הנאשם בדירה מספר ""באנגים"" המהווים כלי עישון סמים, משקל אלקטרוני, שקיות שקופות, מנורות גדולות, שק שבתוכו חומר דישון, 7 שנאים, מספר מנורות עטופות בנייר כסף, 3 מפוחים, מד חום, 3 מאווררים וגופי חימום.",0,0,1,1,1,0,1,1,0,0,0
כל זאת לצורך גידול שתילי סם המריחואנה.,0,0,0,0,0,0,0,0,0,0,0
"בנוסף גידל הנאשם סם מסוכן מסוג קנבוס במשקל כולל של 2.12 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
נתבקש והוגש תסקיר שירות המבחן ממנו נלמד על הנאשם ונסיבות חייו.,0,0,0,1,0,0,0,0,0,0,0
קצין המבחן ציין כי הנאשם הודה במיוחס לו וציין כי המעשים בוצעו על רקע הצורך בסמים לשם הקלת כאביו שנגרמו מתאונת דרכים בה נפצע בשנת 2007.,0,1,0,0,0,0,0,0,0,0,0
"משום כך, הנאשם אינו רואה בעיה בהתנהלותו ולצד זאת שולל התמכרות לסמים.",0,1,0,0,0,0,0,0,0,0,0
כיום הנאשם מחזיק ברישיון לשימוש בסם מסוג קנאביס נוכח מצבו הרפואי.,0,1,0,0,0,0,0,0,0,0,0
"קצין המבחן ציין את התרשמותו כי ההליך הקודם לא הווה גורם מרתיע עבור הנאשם וכי הוא פועל באופן אימפולסיבי מבלי להתייחס להשלכות התנהגותו, ומתקשה להכיר באחריותו למצבו.",0,1,0,0,0,0,0,0,0,0,0
"נוכח האמור, לא בא קצין המבחן בהמלצה לצו מבחן אלא בהמלצה כי במידה ויושת על הנאשם עונש מאסר הוא ירוצה בעבודות שירות, כשענישה מסוג זה תהווה עבור הנאשם גבול ברור ומרתיע ותשמש  עבורו מסגרת מארגנת.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה לעונש ציינה ב""כ המאשימה כי לנאשם הרשעה אחת בעברו בעבירה של החזקת סמים לצריכה עצמית בגינו הושת עליו מאסר על תנאי בר הפעלה בתיק זה.",0,1,0,0,0,0,0,0,0,0,0
היא הצביעה על הכמות הלא מבוטלת של שתילים שהנאשם גידל במקומות שונים בביתו ועמדה על חומרת עבירת גידול סמים שהמחוקק קבע לה עונש בדומה לעבירת הסחר.,0,0,0,0,0,0,0,0,0,0,0
לצד השתילים נתפסו במעבדה שבביתו כלים המשמשים לעישון סמים וכלים שנועדו לאפשר את גידולם.,0,0,1,0,0,0,0,1,0,0,0
"ב""כ המאשימה עמדה על הערך החברתי של מיגור נגע הסמים והשלכותיו.",0,0,0,1,0,0,0,0,0,0,0
"לדבריה, מתחם העונש ההולם לעבירה זו בנסיבותיה נע בין 7 חודשי מאסר ל-24 חודשים.",0,0,0,1,0,0,0,0,0,0,0
