text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
חליל ג'יוסי,0,0,0,0,0,0,0,0,1,0,0,0,0,0
בקר מוגרבי,0,0,0,0,0,0,0,0,1,0,0,0,0,0
עיסא אבו גומעה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  3(ב), 5, 25, 40ב, 40ג(א), 40ג(ב))., 40ד, 40ה, 40ט, 144(ב), 144(ב2), 152, 274.1., 274.2., 274.2.274.3, 274.3, 329(2), 332א, 333, 335(א)(1), 338(5), 40יא, 40יב, 40יג, 40יג(א), 40יג(ב), 413ה, ב א'1 בפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אורן גזל-אייל, ""מתחמים לא הולמים: על"", משפטים על אתר, ו 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(בעניינם של נאשמים 3-2),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כנגד הנאשמים הוגש כתב-אישום בגין יידוי בקבוקי תבערה, אבנים וזיקוקים לעבר כלי רכב הנהוגים בידי יהודים בשכונת א-טור ולעבר כוחות הבטחון שפעלו במקום בתדירות גבוהה, במספר רב של הזדמנויות.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהכרעת-דין מיום 13.7.2015 הורשעו הנאשמים 3-2 בגדר הסדר טיעון (סומן ""א""), על-פי הודאותיהם, בעובדות כתב אישום מתוקן (סומן ""ב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לאחר הכרעת הדין הוגש תסקיר שירות המבחן ונשמעו הטיעונים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהחלה שמיעת הראיות גובש הסדר טיעון נוסף, בעניינו של הנאשם 1 והמשך הדיון בעניינו נדחה למועד אחר, לאחר הגשת תסקיר שירות המבחן ודינו ייגזר ובהחלטה נפרדת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להלן העובדות המיוחסות לנאשמים 3-2 בכתב האישום המתוקן, העומדות ביסוד הודאותיהם והרשעתם בדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
