text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40ט', 144(ב2), 152, 274.א.1., 274.א.2., 274.א.3, 329(א)(2), 332(2), 332(א)(ב), 338(5), 40יא, 40יג, 40יג(ב), 448(א), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשם הוגש כתב אישום ביום  31.5.15, הכולל 15 אישומים שונים בגין מספר רב של אירועי הפרות סדר בשכונת סילוואן כנגד כוחות הביטחון ואזרחים יהודים הגרים בשכונה בהם נטל הנאשם חלק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, תיאר כתב האישום את פעילותו ואחריותו של הנאשם במסגרת קבוצה שמטרתה ארגון הפרות סדר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 17.6.15 הוגש כתב אישום מתוקן אשר כלל תיקוני נוסח, תיקון החלק הכללי וכן הוספת שני עדי תביעה בשל התווספות חומרים לאחר התקדמות החקירה המשטרתית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתשובה לכתב האישום, הנאשם הכחיש את העובדות והעבירות המיוחסות לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי אישום מספר 3 בלבד, הודה בהשתתפותו בתהלוכה ובעובדה כי כוחות הביטחון עצרו אותה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר שהתקיימו הוכחות בתיק הורשע הנאשם בכל העבירות בהן הואשם בכתב האישום, כפי שיופרט להן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יוער, כי בגין עבירות של סיכון אדם בנתיב תחבורה הואשם הנאשם לפי סעיפים 332(2) לחוק העונשין התשל""ז- 1977 (להלן: ""החוק""), אולם לאחרונה נערך בסעיף זה זה תיקון חקיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון כפי שביארתי בהכרעת הדין, הורשע הנאשם לפי סעיף 332(א)(ב) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום הירצחו של הנער מחמד אבו-ח'דיר ביום 2.7.14, החליט הנאשם להיערך יחד עם אחרים לביצוע הפרות סדר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
