text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נתנאל יעקובוב ת.ז.,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד עמית חומרי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יפעת זינר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה, במסגרת הסדר טיעון, בכתב אישום  מתוקן המייחס לו עבירה של    החזקת סם לצריכה עצמית בניגוד לסעיף 7(א) +7(ג) סיפא  לפקודת הסמים המסוכנים, התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום ביום  31.12.14 החזיק הנאשם בתוך דלת רכב שבבעלותו סם מסוג קנבוס במשקל 0.56622 גרם וזאת לצריכתו העצמית.,0,0,1,0,1,1,1,0,0,0,0
"במסגרת ההסדר הוסכם כי הצדדים יעתרו במשותף לכך שבית המשפט ימנע מהרשעת הנאשם, וכי יאמצו את המלצת שרות המבחן בעניין זה.",0,0,0,1,0,0,0,0,0,0,0
מונח בפני תסקיר שרות המבחן אשר סוקר את הרקע האישי והמשפחתי של הנאשם ואשר בחן את השפעת הרשעה על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"שרות המבחן המליץ בנסיבותיו של הנאשם להימנע מהרשעה ולהטיל על הנאשם ענישה מוחשית בדמות של""צ ומתן הוראה למסירת דגימות לאיתור שרידי סם.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששקלתי את מכלול השיקולים, את העובדה שהנאשם בחר לקחת אחריות ולהודות באשמה בהזדמנות ראשונה, את היותו נעדר עבר פלילי, את כוונתו להתחיל בלימודים אשר דורשים תעודת יושר, את טיעוני הצדדים לעונש, את המלצת שרות המבחן,  את עמדת המאשימה אשר בהיותה אמונה על האינטרס הציבורי, נתנה הסכמתה להימנע מהרשעת הנאשם מצאתי לנכון לכבד את ההסדר.",0,1,0,0,0,0,0,0,1,1,1
"לאור כל האמור  , אני נמנעת  מלהרשיע את הנאשם ומחייבת את הנאשם כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
הנני מטילה על הנאשם צו לביצוע 140   שעות שירות  לתועלת הציבור וזאת במשך שנה.,1,0,0,0,0,0,0,0,0,0,0
"השל""צ יבוצע  בבית ספר ""מפתן חרמון"" באשדוד  בהתאם לתכנית שגובשה על ידי שירות המבחן ובפיקוח שרות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"אם יתעורר צורך בשינוי מקום ההשמה, שרות המבחן יעשה כן וידווח לבית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מוזהר כי אם לא ימולאו תנאי הצו במלואם, ניתן יהיה לבטלו, להרשיעו בביצוע העבירה, ולהטיל עליו עונש על העבירה שבגללה ניתן צו השירות",0,0,0,1,0,0,0,0,0,0,0
העתק מגזר הדין ישלח לשרות המבחן.,0,0,0,1,0,0,0,0,0,0,0
תשומת לב שרות המבחן כי כתובתו המעודכנת של הנאשם הינה כינור 26/14 אשדוד.,0,0,0,1,0,0,0,0,0,0,0
טלפון: 052-5556041 וכן 08-8561658.,0,0,0,1,0,0,0,0,0,0,0
"ניתן בזאת צו להשמדת המוצגים, סמים וסכין -  וזאת בכפוף לחלוף תקופת הערעור.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט המחוזי בבאר שבע.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ב חשוון תשע""ז, 23/11/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי תמר סידרנסקי,0,0,0,1,0,0,0,0,0,0,0
