text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 36א, 37א (א)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192",0,0,0,1,0,0,0,0,0,0,0
* הנאשם הורשע בעבירות של החזקת סם מסוכן שלא לצריכה עצמית בלבד ועבירת איומים.,0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה ההולם הוא בין 3-5 שנות מאסר בפועל, ובנסיבות העניין נמצא להעמיד את העונש על 4 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – הבניית שיקול הדעת השיפוטי בענישה,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בעבירות של החזקת סם מסוכן שלא לצריכה עצמית בלבד ועבירת איומים.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי מתחם הענישה הוא בין 3 ל-5 שנות מאסר, מאסר על תנאי, קנס ופסילת רישיון נהיגה למספר שנים, וכי יש להשית על הנאשם ענישה ברף הגבוה של המתחם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש ההולם במקרה זה נע בין 20-36 חודשי מאסר וכי יש להשית עונש ברף התחתון של המתחם או באמצעי.",0,0,0,1,0,0,0,0,0,0,0
"ביהמ""ש המחוזי קבע בגזר דינו כי:",0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו כתוצאה מביצוע העבירה הם בריאות הציבור, שלום הציבור והצורך להגן עליו מפני ביצוע עבירות.",0,0,0,1,0,0,0,0,0,0,0
"לנאשם עבר פלילי בעבירות של איומים, החזקה/שימוש בסמים שלא לצריכה עצמית, תקיפה סתם - בן זוג, תיווך בעסקי סמים מסוכנים, חבלה שהעבריין מזויין, נשיאת סכין למטרה לא כשרה, תקיפת שוטר כשהתוקף מזוין בנשק חם/קר, הפרעת שוטר במילוי תפקידו, תקיפה הגורמת חבלה של ממש, משחקים אסורים, העלבת עובד ציבור ועוד.",0,1,0,0,0,0,0,0,0,0,0
בגין עבירות אלו ריצה הנאשם מספר תקופות של מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
עונשי המאסר שריצה הנאשם בעברו לא מנעו ממנו לשוב ולבצע עבירות.,0,1,0,0,0,0,0,0,0,0,0
לביצוע העבירה קדם תכנון.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הצטייד בכמות גדולה של סמים אותם רכש, וכן במספר משקלים וחומרי אריזה; הוא היה האחראי הבלעדי לביצוע העבירה ויכול היה להפסיקה בכל שלב; הנזק שצפוי היה להיגרם כתוצאה ממכירת הסמים רב והשפעתו חלה על הציבור הרחב; הנאשם יכול היה להימנע מביצוע העבירה ולהבין את הפסול במעשיו.",0,0,1,0,0,0,1,0,0,0,0
יש לראות את העבירות כאירוע אחד מתמשך בגינו יש לקבוע מתחם אחד ולגזור על הנאשם עונש כולל.,0,0,0,1,0,0,0,0,0,0,0
מתחם הענישה הוא בין 3-5 שנות מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה במקרה דנן הייתה בינונית כאשר לא הוכח שבוצע סחר בפועל, אם כי נמצאה בבית הנאשם כמות גדולה של סם מסוכן ואביזרים נלווים.",0,0,1,0,1,0,1,0,0,0,0
באשר לנסיבות שאינן קשורות לביצוע העבירה הרי שלנאשם עבר פלילי משמעותי שלא הרתיע אותו להמשיך להסתבך בפלילים; הנאשם לא נטל אחריות אמיתית על מעשיו ולא הביע חרטה אלא רק ציין הוא מבקש הזדמנות נוספת כדי לסייע להוריו החולים.,0,1,0,0,0,0,0,0,1,1,0
הנאשם מכור לסמים מזה שנים רבות.,0,1,0,0,0,0,0,0,0,0,0
"לאור כל האמור לעיל נמצא להכריז על הנאשם סוחר סמים ולהטיל עליו 4 שנות מאסר בפועל, מאסר על תנאי וחילוט סכום הכסף שנתפס בבית הנאשם",1,0,0,0,0,0,0,0,0,0,0
"הנאשם- כסאב מטר, הורשע בעבירות של החזקת סם מסוכן שלא לצריכה עצמית בלבד- עבירה לפי סעיף 7 (א) + (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 ועבירת איומים- עבירה לפי סעיף 192 לחוק העונשין, התשל""ז-1973.",0,1,0,0,0,0,0,0,0,0,0
"בהתאם לכתב האישום, הנאשם מתגורר בדירה הממוקמת בקומה השנייה של בית מגורים באעבלין (להלן: ""הדירה"").",0,1,0,1,0,0,0,0,0,0,0
"ביום 23.5.18 החזיק הנאשם בדירה, על הרצפה סמוך לחדר השירותים, סם מסוכן מסוג הרואין במשקל של 62.85 גרם נטו בתוך שקית, וכן החזיק בנפרד על הרצפה בסמוך לחדר השירותים סם מסוכן מסוג הרואין במשקל כולל של 2.41 גרם נטו בתוך ניילון נצמד וכל זאת שלא לצריכתו העצמית וללא רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, החזיק הנאשם בסלון הבית 5 משקלים דיגיטאליים.",0,0,0,0,0,0,0,0,0,0,0
"במעמד חיפוש שבוצע בדירה, ביום 23.5.18, הנאשם איים על השוטר בויס לוי שלקח חלק בחיפוש, בכך שאמר לו שהוא ישב במאסר אבל כאשר ישתחרר עוד יפגוש אותו ושאעבלין קרובה לקריית אתא.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי הנאשם, כבן 57, עצור בתיק זה מיום 23.5.18 ועד לתום ההליכים.",0,1,0,0,0,0,0,0,0,0,0
נטען כי לאור כפירתו בכתב האישום התנהל הליך הוכחות והעידו 17 עדי תביעה והנאשם.,0,0,0,1,0,0,0,0,0,0,0
נטען שלנאשם עבר פלילי הכולל 18 רישומים פליליים קודמים בגין עבירות אלימות וסמים בין היתר והוא ריצה בעבר מספר תקופות מאסר.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף, לחובת הנאשם 10 הרשעות תעבורה.",0,1,0,0,0,0,0,0,0,0,0
נטען כי הרואין הוכר והוגדר כאחד הסמים הקשים וכי הנאשם החזיק בכמות שהיא למעלה מפי 216 מהכמות המוגדרת בחוק לצריכה עצמית.,0,0,1,0,0,0,0,0,0,0,0
"עוד צוין כי הנאשם החזיק את הסמים בשתי אריזות נפרדות, שונות בגודלן ובביתו נמצאו גם חמישה משקלים, חומרי אריזה וסכום כסף מזומן גדול המצביעים כולם על היקפה המשמעותי של העבירה בה הורשע.",0,0,1,1,0,0,1,0,0,0,0
"נטען שהעובדה שהעבירות בוצעו בבית הנאשם בלב שכונת מגורים, מלמדת על הפוטנציאל הנזק הרב שגלום בעבירה.",0,0,0,1,0,0,0,0,0,0,0
"נטען שנגע הסמים, חומרתו, נזקיו, תוצאות הלוואי והפגיעה החמורה בחברה, מחייבים שיינתן משקל של ממש לשיקולי ההרתעה, הגמול והמניע, בייחוד בעניינו של הנאשם שעונשי מאסר קודמים לא מנעו ממנו לשוב ולבצע עבירות.",0,0,0,1,0,0,0,0,0,0,0
"צוין כי הנאשם אף איים על שוטר, דבר המהווה משנה חומרה.",0,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה, הערכים החברתיים שנפגעו מביצוע העבירה הם בריאות הציבור, שלום הציבור והזכות לחיים וחירות.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי מתחם הענישה הוא בין 3 ל-5 שנות מאסר, מאסר על תנאי, קנס ופסילת רישיון נהיגה למספר שנים.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי נוכח עברו הפלילי של הנאשם וכיוון שלא נטל אחריות על מעשיו, יש להשית עליו ענישה ברף הגבוה של המתחם.",0,0,0,0,0,0,0,0,0,1,0
"נטען שבנסיבות המקרה יש לתת דגש לשיקולי הגמול וההרתעה בקביעת העונש ולדחות מפני אינטרס ציבורי זה, את נסיבות חייו של הנאשם, קשות ככל שהן.",0,0,0,1,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקה בהקשר זה.,0,0,0,1,0,0,0,0,0,0,0
"נטען שיש בחומרת העבירות והיקפן כדי להצדיק השתת ענישה משמעותית, באופן של מאסר ממושך מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקה המשקפת את מדיניות הענישה דלקמן:,0,0,0,1,0,0,0,0,0,0,0
"בדיון שהתקיים בנוכחות הצדדים ביום 30.10.19 הגישה ב""כ המאשימה רישום פלילי ותעבורתי של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש חומר רפואי המתייחס למצבם הרפואי של הורי הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיפה ב""כ המאשימה, שהעבירות מהוות אירוע אחד.",0,0,0,1,0,0,0,0,0,0,0
"באשר לפסילת רישיון הנהיגה נטען כי נקודת ההנחה היא שמי שהורשע בעבירות אלו יכול לסכן את הציבור בנהיגתו, במידה וינהג תחת השפעת סמים.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי במקרה דנן- היקף העבירה, עברו של הנאשם והעובדה שהוא מעיד על עצמו כמכור לסמים עשרות שנים, מצדיקים פסילתו לתקופת המקסימום.",0,0,0,0,0,0,0,0,0,0,0
צוין שעבירת הסמים האחרונה של הנאשם היא משנת 2014.,0,1,0,0,0,0,0,0,0,0,0
עוד צוין שהנאשם הודה שהוא משתמש בסוגי סמים שונים וביניהם סמים קשים.,0,1,0,0,0,0,0,0,0,0,0
"התבקש להשית עונש ברף העליון בשים לב לעברו הפלילי של הנאשם ולכך שלא נטל אחריות, לא הודה במעשיו ולא הביע חרטה.",0,0,0,0,0,0,0,0,1,1,1
צוין שיש להרחיקו מהציבור לתקופה ההולמת המירבית.,0,0,0,1,0,0,0,0,0,0,0
