text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י משטרת ישראל – חטיבת תביעות י-ם",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ארז בר-צבי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע ביום 23.11.2021 בסחר ואספקת סמים מסוכנים, עבירה לפי סעיפים 13 ו-19א' בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים"").",0,1,0,1,0,0,0,0,0,0,0
"לפי האישום, ביום 3.6.2018 בערב, ברחוב דרך חברון בירושלים (להלן: ""המקום""), מכר הנאשם לסוכן מטעם המשטרה (להלן: ""הסוכן""), סם מסוג הרואין במשקל 0.3886 גרם נטו (להלן: ""הסם"" או ""ההרואין""), וזאת מבלי שהדבר הותר לו בדין.",0,0,1,0,1,1,0,0,0,0,0
"ערב קודם לכן, שוחח הסוכן עם הנאשם טלפונית ושאל אותו אם יש לו הרואין למכירה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר שהוא מגיע אליו בהקדם ואז ייפגשו ויידברו.,0,0,0,1,0,0,0,0,0,0,0
כעבור כ-20 דקות הגיע הנאשם באמצעות רכב לקרבת מגוריו של הסוכן.,0,0,0,1,0,0,0,0,0,0,0
שניהם נפגשו והתיישבו ברכב.,0,0,0,1,0,0,0,0,0,0,0
בשלב זה אמר הסוכן לנאשם כי הוא מעוניין לקנות 100 גרם הרואין.,0,0,0,0,0,0,0,0,0,0,0
הנאשם אמר שהוא גובה 80 ₪ לגרם אך לאחר דין ודברים סיכמו כי ימכור את הסם תמורת 70 ₪ לגרם.,0,0,1,0,1,0,1,0,0,0,0
סוכם גם כן בין השניים כי העסקה תבוצע למחרת.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, ביקש הנאשם ליתן לסוכן דוגמה מן הסם על מנת שיבחן את טיבו אך הסוכן אמר שאין לו היכן לבדוק את הסם כעת וביקש שלמחרת ייתן לו דוגמא כזו ואם הוא יהיה מרוצה, יבצעו את העסקה המלאה.",0,0,0,1,0,0,0,0,0,0,0
"ביום העסקה ולאחר ששוחחו, הגיע הנאשם למקום הסמוך למגורי הסוכן, באמצעות רכב בעל לוחית רישוי 75-843-75 ופגש את הסוכן בתוכו.",0,0,0,1,0,0,0,0,0,0,0
בשלב זה הוציא הנאשם מתחת למושב האחורי של הרכב שקית עם חומרים שונים החשודים כסמים מסוכנים וכן את הסם ומסר לו אותו.,0,0,1,1,1,1,1,0,0,0,0
הסוכן לקח את הסם ובתמורה העביר לנאשם 100 ₪ במזומן.,0,0,1,1,0,0,1,0,0,0,0
"השניים המשיכו לשוחח והנאשם אמר לסוכן שאין ברשותו כמות של 100 גרם הרואין בשלב זה, אלא רק כ-30-20 גרם.",0,0,0,0,0,1,1,0,0,0,0
"לחילופין, הציע הנאשם כי הסוכן ימסור לו את סכום הכסף מראש ואז יוכל להשיג עבורו 100 גרם הרואין.",0,0,1,0,0,0,1,0,0,0,0
הסוכן השיב לנאשם כי הוא מעוניין לבחון את טיב הסם ואז יחליט על הכמות הרצויה מבחינתו.,0,0,0,1,0,0,0,0,0,0,0
אז נפרדו השניים.,0,0,0,1,0,0,0,0,0,0,0
לבקשת ההגנה הוזמן תסקיר של שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
התסקיר הוגש ביום 29.3.2023.,0,0,0,1,0,0,0,0,0,0,0
"לפיו (בתמצית זאת מתוך שמירה על צנעת הפרט), הנאשם שאינו יליד הארץ, בשנות ה-40 לחייו ואב משפחה.",0,1,0,0,0,0,0,0,0,0,0
בצעירותו הוא חווה קשיים חברתיים ואתגרים.,0,1,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי רלבנטי.,0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירה מושא האישום, הנאשם לא נטל אחריות והכחיש את הסחר בסמים.",0,0,0,0,0,0,0,0,0,1,0
הוא הביע עמדה קורבנית ביחס להעמדתו לדין ולדידו מדובר בעלילת שווא.,0,0,0,1,0,0,0,0,0,0,0
