text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד אורלי פיתוסי – פמ""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחמד אבו מדיגם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עלי אבו לבן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עייאש אבו מדיעם (עציר) -נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 144(א), 144(ב), 152, 260(א), 261(1), 275 א', 332א(ב), 382(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 (להלן: ""הנאשם"") הורשע על פי הודאתו בכתב אישום מתוקן (כא/2) בעבירות של סיוע לעבירות בנשק (החזקה), לפי סעיף 144(א) בצירוף סעיף 31 לחוק העונשין, ומסייע לאחר מעשה לפי סעיף 260(א) + 261(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 יליד 3.8.2004, ועבירות אלו בוצעו על ידו בתאריך 31.8.22, זמן קצר לאחר שבגר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם צירף כתב אישום מתוקן (כא/3) בו הוא נאשם 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביצע את העבירות בכתב האישום המצורף קודם לכן, כשהיה קטין, בתאריך 13.5.2021.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הואיל והנאשם היה קטין במועד ביצוע העבירות, נקבע על יסוד הודאתו כי הוא ביצע את העבירות המיוחסות לו - התפרעות, לפי סעיף 152 לחוק העונשין, והפרעה לשוטר בנסיבות מחמירות, לפי סעיף 275 א' לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן כא/2, במועדים הרלוונטיים לכתב האישום,  בין בני משפחת אבו מדיעם המתגוררים ברהט היה קיים סכסוך שטיבו אינו ידוע במדויק למאשימה, במהלכו עובר לאירועים המתוארים בכתב האישום, בוצע ירי מנשק חם לעבר בתים ואנשים במשפחה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשמים הם בני משפחה ומתגוררים בקרבה אחד לשני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"החל מתאריך שאינו ידוע במדויק למאשימה, עובר לתאריך 31.8.22,  נאשם 2 החזיק שלא כדין ברשותו באקדח חצי אוטומטי CZ שיורה ובכוחו להמית אדם (""האקדח"").",0,0,1,1,0,0,0,1,1,1,0,0,0,0
בתאריך 31.8.22 בסמוך לשעה 1:40 נאשם 2 הגיע לשכונה כשהוא נוהג ברכב כאשר אחר אשר זהותו ידועה למאשימה יושב לצדו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 עצר את הרכב בסמוך לביתו ולביתו של הנאשם ויצא מהרכב כשהוא מחזיק באקדח.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
