text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בא-כוח המאשימה:	עו""ד ישי זיגמן (פרקליטות מחוז ירושלים (פלילי))",0,0,0,1,0,0,0,0,0,0,0
"בא-כוח הנאשם:		עו""ד עבד דראושה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 7(א), 7(ג), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב)",0,0,0,1,0,0,0,0,0,0,0
"על-פי הכרעת הדין מיום 18.5.2022, הנאשם, יליד 20.6.1995 (כבן 27), הורשע בהתאם להודאתו במסגרת הסדר טיעון בעבירת החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) ו-7(ג) בפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973 (להלן – פקודת הסמים), בעבירת נשיאת נשק, לפי סעיף 144(ב) רישה בחוק העונשין, התשל""ז-1977 (להלן – החוק), בעבירת החזקת נשק, לפי סעיף 144(א) רישה בחוק ובעבירת החזקת תחמושת, לפי סעיף 144(א) בחוק.",0,1,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה בעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
הטיעונים לעונש נשמעו ביום 6.7.2022.,0,0,0,1,0,0,0,0,0,0,0
"לבקשת בא-כוח הנאשם בדיון זה, מתן גזר הדין הושהה עד יום 18.7.2022, כדי לאפשר לו לנסות להגיע להסכמות בעניין בקשת החילוט.",0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, הנאשם רכש במגרש גרוטאות רכב מסוג שברולט, מ""ר 3661965, שאינו תקין לנהיגה (להלן – הרכב) והחנה אותו ברחוב ג'ובראן חליל ג'ובראן בשכונת בית חנינה בירושלים, סמוך לביתו.",0,0,0,0,0,0,0,0,0,0,0
הרכב בבעלות הנאשם ובשימושו.,0,0,0,0,0,0,0,0,0,0,0
"כעבור מספר חודשים, קודם ליום 18.10.2021, נשא הנאשם אקדח חצי אוטומטי מסוג FN, תוצרת בלגיה, מודל HP-35, קליבר 9 מ""מ פאראבלום, מספר סידורי 72c68810, אשר בכוחו להמית (להלן – האקדח), ושתי מחסניות שבהן 11 כדורי 9 מ""מ המתאימים לאקדח (להלן – התחמושת), אשר היו בחזקתו.",0,0,0,0,0,0,0,0,0,0,0
הנאשם הכניס את האקדח ואת התחמושת אל הרכב והחזיק אותם בתוכו.,0,0,0,1,0,0,0,0,0,0,0
"במועד האמור, 18.10.2021 בשעה 9:25, הכניס גם דבר נוסף לא ידוע אל תא המטען של הרכב.",0,0,0,1,0,0,0,0,0,0,0
שוטר ופקח עירוני ניגשו אל הנאשם ושאלו אותו מה הוא מחזיק ומה יש ברכב.,0,0,0,1,0,0,0,0,0,0,0
הנאשם התחמק ממתן תשובה ואמר לשוטר ולפקח לחפש בביתו.,0,0,0,1,0,0,0,0,0,0,0
"השוטר והפקח מצאו בשקית שהייתה ברכב את הנשק, התחמושת, 2 ק""ג סמים מסוג חשיש, שהיו מחולקים לאריזות קטנות, 600 גרם סמים מסוג קנאבוס וסך 13,720 ₪ במזומן.",0,0,1,0,1,1,1,0,0,0,0
"לבקשת המאשימה, בדיון מיום 6.7.2022 נקבע בהתאם להוראת סעיף 36א(ב) בפקודת הסמים, כי הנאשם הוא סוחר סמים.",0,0,0,0,0,0,0,0,0,0,0
"זאת בהתאם למוסכם ולבקשת המאשימה מיום 5.7.2022 ומאחר שהנאשם הורשע ב""עבירה של עסקת סמים"" (כהגדרתה בסעיף 1 בפקודת הסמים).",0,0,0,1,0,0,0,0,0,0,0
ראיות לעונש (והסבר לאי הגשת תסקיר לעונש מטעם שירות המבחן),0,0,0,1,0,0,0,0,0,0,0
מטעם ההגנה הוגשו תעודת פטירה ורישיון קבורה בעניין פטירת אחיו הצעיר של הנאשם (נ/1).,0,0,0,0,0,0,0,0,0,0,0
מטעם המאשימה לא הוגשו ראיות לעונש.,0,0,0,1,0,0,0,0,0,0,0
"בדיון מיום 18.5.2022, שבמהלכו ניתנה הכרעת הדין, ביקש בא-כוח הנאשם כי יוגש תסקיר לעונש בעניין הנאשם.",0,0,0,1,0,0,0,0,0,0,0
