text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד זרנגר",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אלחדד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"ביום 28.11.13 הודה הנאשם והורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא לפקודת הסמים המסוכנים, במסגרת הסדר טיעון ללא הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,1
"לפי ההסדר, הופנה הנאשם לעריכת תסקיר שירות המבחן, ומאז ועד היום נמשך ההליך לצורך קבלת תסקירים מבהירים ומשלימים.",0,0,0,1,0,0,0,0,0,0,0
"ביום 1.1.13 ברחוב אלנבי בתל-אביב החזיק הנאשם בכיס מכנסיו קופסה ובה עשרים מנות קוקאין במשקל כולל של 13.710 גרם נטו, וכן 1.14 גרם חשיש, והכל שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"הפסיקה חזרה וקבעה, בכל דרגות בתי המשפט, את כובד משקלם של הערכים החברתיים המוגנים בעבירות הסמים ואת חומרת הפגיעה בהם על ידי עברייני הסמים.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בנגע האוכל בחברה בכל פה, משחית את הגוף ואת הנפש, ושולח גרורות בדמות עבירות אלימות ורכוש חמורות גם לאלו שאינם מעורבים בסחר בסם ובצריכתו.",0,0,0,1,0,0,0,0,0,0,0
"זאת, עוד טרם שנזכיר את האומללות הפוקדת את משפחות הצרכנים ואת השימוש ברווחי הסמים למימונם של ארגוני פשיעה ושל כל סוגי העבריינות הקשה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם היה חוליה בשלשלת הפצתו של סם ""קשה"" כשהחזקת הסם בנסיבות אלו מעידה על תכנון וכוונה מודעת לקבל את הסם ולהחזיקו.",0,0,1,0,1,0,1,0,0,0,0
"לא הובאה כל ראייה של ממש לכל מטרה אחרת של החזקת הסם, ואני דוחה טענה מעורפלת ולא-מוכחת לפיה רכש הנאשם את הסם לשימושו שלו עקב משבר.",0,0,0,1,0,0,0,0,0,0,0
"כפי שכבר נפסק לא-פעם, אין כל קשר מחויב בין התמכרות לסם לבין העיסוק בהחזקתו בכמויות גדולות שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"הכמות הגדולה של הסם מצדיקה קביעתו של מתחם עונשי כהצעת התביעה, בין 12 לבין 24 חודשי מאסר בפועל, כעונש עיקרי, שהנו מתחם מקובל ונוהג.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1972, כבן 42 כיום, רווק המתגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0
"מוצא הנאשם ממשפחה נורמטיבית, ובמשך השנים עבד בעסקי המשפחה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים עשר שנות לימוד ושירת שירות צבאי חלקי עקב קשיי הסתגלות לשירות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם חייב כספים בהיקף משמעותי, ואף לא שילם קנס פעוט שהוטל עליו בשנת 2013.",0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם עבר פלילי מכביד ורלוונטי, שראשיתו בגיל צעיר ובעבירות רכוש קטנות והמשכו בעבירות רכוש חמורות - פריצה בגינה ריצה עונש מאסר ראשון בשנת 1996 וגניבה ממעביד בגינה ריצה שנת מאסר בשנת 2001.",0,1,0,0,0,0,0,0,0,0,0
"בעבירת סמים ראשונה הורשע הנאשם בשנת 1999 וריצה עונש מאסר בעבודות שירות, ולאחריה הורשע שוב במספר מקרים כשבשנת 2006 אף נגזרו עליו שלוש שנות מאסר.",0,1,0,0,0,0,0,0,0,0,0
"עבירה אחרונה עבר הנאשם בשנת 2011 (החזקת סם לצריכה עצמית) ובגינה נדון בשנת 2013 לעונש של מאסר על-תנאי, קנס ופסילה מותנית של רישיון נהיגה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם החל לצרוך סמים בגיל 17, ולדבריו הצליח לשמור על ניקיון מסמים במשך כשש שנים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, ביצע את העבירה עקב משבר נפשי, משנודע לו שבת-זוגו הפילה את עוברם בהפלה טבעית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שולב בטיפול עם שחרורו ממעצר בשנת 2013, ועל-אף קשיים התחלתיים בהתגייסותו לטיפול, נראה היה שהנאשם מחויב לטיפול ועבר את שלביו בהצלחה (מסמכים שהוגשו יחד - נע/2).",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שלנאשם תפיסות קורבניות ופסיביות, והוא נוטה לתבוע מהסביבה לפתור בעיותיו.",0,1,0,1,0,0,0,0,0,0,0
תפיסות אלו מקשות על נטילת אחריות וביקורת עצמית.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן הביע חשש, כי נטיות אלו, לברוח ממחויבות ומאחריות, עלולות להכשיל שיקום ממשי בעתיד.",0,0,0,1,0,0,0,0,0,0,0
"ואכן, בתסקיר שני שהוגש בעניינו במאי 2014 הדגיש השירות נטיות אלו המודגמות בחוסר רצונו או יכולתו של הנאשם לעמוד בהתחייבויות שונות.",0,0,0,1,0,0,0,0,0,0,0
השירות מצא כי האפיק הטיפולי נחסם למעשה והציע לסיים את ההליך בעונש מתון.,0,0,0,1,0,0,0,0,0,0,0
"גם לאחר בירור נוסף הבהיר שירות המבחן כי הנאשם נוקשה בעמדותיו ואינו מוכן ליטול אחריות ממשית על חייו (כמו למשל, לפתור תסבוכות כספיות ולשלם את הקנס), ולכן שב השירות על המלצתו.",0,0,0,1,0,0,0,0,0,0,0
"ביום 17.6.14 העיד בפני מר יגאל חודדי, עו""ס מהיחידה לטיפול בהתמכרויות בירוחם, שליווה את הנאשם בטיפול מעל לשנה (בנוסף לדו""ח שכתב, נע/4).",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם נבדק שבועית ונמצא נקי מסמים.",0,1,0,0,0,0,0,0,0,0,0
"התרשמות היחידה מהנאשם שונה לחלוטין מזו של שירות המבחן, ולפיה הנאשם מגלה מודעות ואחריות, במהלכו של טיפול ממושך שהנאשם נרתם אליו.",0,1,0,0,0,0,0,0,0,1,0
"בתחילת שנת 2015 החל הנאשם לעבוד בעבודה מסודרת בחברת הסעדה (הוצגו תלושי משכורת), סיים שני קורסים אוניברסיטאיים מטעם ""אוניברסיטה בעם"" (הוצגו תעודות) והמתין לפתיחתו של קורס השתלמות מקצועית שטרם נפתח עד היום (נע/3, נע/5).",0,1,0,0,0,0,0,0,0,0,0
"עם-זאת, הנאשם התמיד בסירובו למצוא פתרון להסתבכויותיו הכספיות, ואף הסתבר כי הטיפול בו במסגרת היחידה בירוחם הופסק.",0,1,0,0,0,0,0,0,0,0,0
"הבירור הממושך ביחס לאפיק הטיפולי הסתיים אפוא, משהסתבר כי הנאשם לא שינה את דפוסי חשיבתו המסירים מעצמו אחריות, חדל-למעשה משיתוף פעולה ממשי עם שירות המבחן והיחידה לנפגעי סמים, ואף חדל כבר באפריל 2015 למסור בדיקות שתן.",0,1,0,0,0,0,0,0,0,0,0
"כיום הנאשם אינו מטופל עוד באף מסגרת (תסקיר אחרון, מיום 15.7.15).",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, אין כל יסוד להחרגת עונשו של הנאשם מטעמי שיקום ממתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
