text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון בכתב אישום מתוקן בו הורשע בעבירה של סחר בסם מסוכן בצוותא, ובסיוע לסחר בסם.",0,0,0,1,0,0,0,0,0,0,1
מעובדות כתב האישום עולה כי בשני מועדים שונים נוצר קשר בין הנאשם לבין סוכנת משטרתית כאשר באחד המועדים מכר לה הנאשם סם מסוג חשיש במשקל של 9.4 ג' נטו בתמורה ל-500 ₪ וכעבור יומיים סייע לסחר בסם מסוג חשיש במשקל של 7.25 ג'.,0,0,1,0,1,1,1,0,0,0,0
"במסגרת הפרשייה, הוגשו מספר כתבי אישום וככלל ניתן לומר כי עונש המאסר לו עותרים הצדדים נמצא ברף הנמוך.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת שיקוליהם, שקלה המאשימה את העובדה כי עברו של הנאשם הינו עבר ישן יחסית ואינו בעבירות של סחר בסם, את קבלת האחריות על ידו ואת העובדה כי גם להשקפתם לא היה הנאשם הדומיננטי בשרשרת הסחר.",0,1,0,0,0,0,0,0,0,1,0
כתב האישום תוקן לקולא ונוכח מכלול הנסיבות המפורט בשיקולי המאשימה אני מוצאת כי ההסדר ראוי אף כי כאמור נוטה לקולא ועל כן אכבדו.,0,0,0,1,0,0,0,0,0,0,0
"באשר לעתירת המאשימה להטלת קנס על הנאשם, הרי שאכן עבירות הסחר נעשות למטרה כלכלית ומשום כך ראוי להעניש את הנאשם ולפגוע גם בכיסו.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, נוכח טיעוני ב""כ הנאשם לפניי בדבר מצבו הבריאותי והכלכלי, יהא רכיב זה מתון ולא אמצה עמו את הדין.",0,0,0,0,0,0,0,0,0,0,0
אשר על כן אני מטילה על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
8 חודשי מאסר בפועל מתאריך 1.5.15.,1,0,0,0,0,0,0,0,0,0,0
מתקופת המאסר ינוכו ימי מעצרו 9.6.14 עד 12.6.14.,1,0,0,0,0,0,0,0,0,0,0
6 חודשי מאסר על תנאי למשך 3 שנים ובלבד שלא יעבור עבירה מסוג עוון על פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
10 חודשי מאסר על תנאי למשך 3 שנים ובלבד שלא יעבור עבירה מסוג פשע על פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
מובהר כי האבחנה בין עבירות מסוג פשע לעוון נועדה להקל עם הנאשם וכי הוא לא ירצה בגין הפעלת המאסרים המותנים למעלה מ-10 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
המאסרים על תנאי יחולו מהיום ועד מועד התייצבות הנאשם למאסרו ולאחר מכן ממועד שחרורו מהמאסר.,0,0,0,1,0,0,0,0,0,0,0
קנס בגובה 500 ₪ או 5 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד 5.5.15.,0,0,0,0,0,0,0,0,0,0,0
"בהסכמת ב""כ הנאשם ניתן יהא לקזז את הקנס מהפיקדון לאחר התייצבות הנאשם למאסרו.",0,0,0,1,0,0,0,0,0,0,0
הסמים יושמדו בהתאם לשיקול דעת קצין משטרה לאחר סיום הפרשייה.,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי כחוק.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  ה' ניסן תשע""ה, 25 מרץ 2015, בהעדר הצדדים.",0,0,0,1,0,0,0,0,0,0,0
