text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כרם עאסלה ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40 ג', 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 97', הודה בעובדות המפורטות בכתב אישום שתוקן במסגרת הסדר טיעון, והורשע בעבירה של החזקת נשק – לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז - 1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה, סמוך לתאריך 16/2/20, החזיק הנאשם תת - מקלע מאולתר מסוג קרלו, שסוגל לירות כדור שבכוחו להמית אדם, ומחסנית המהווה אביזר לנשק (להלן: הנשק והמחסנית, בהתאמה), זאת בלא רשות על פי דין להחזקתם; לאחר שעטף אותם בניילון נצמד ובמגבת, הכניסם לתוך תיק והסליקם מתחת לסלעים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנאשם החזיק את הנשק והמחסנית מהמועד המצוין לעיל ועד ליום 26/5/20, בשדה הממוקם במרחק כ- 4.3 ק""מ מביתו שבישוב עראבה (להלן: השדה והבית בהתאמה).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, החזיק הנאשם נשק ואביזר בלא רשות על פי דין להחזקתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון לאחר שהוחל בשמיעת הראיות התיק; כתב האישום תוקן במסגרת ההסדר, הנאשם חזר בו מכפירתו והודה בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים לא הגיעו להסכמה לעניין העונש, הסכימו כי הטיעון יהיה חופשי, על יסוד העובדות המוסכמות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הסכימו הצדדים כי המאשימה תעתור להרשיע את הנאשם בדין, ההגנה תעתור להימנע מהרשעתו, וכי סוגיה זו תוכרע לאחר קבלת תסקיר שירות מבחן בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהצדדים שטחו במעמד הדיון את עיקרי טיעוניהם בשאלת ההרשעה בדין, הורשע הנאשם על יסוד הודייתו בעבירה המפורטת בכתב האישום המתוקן, תוך שהובהר כי ככול שבית המשפט יסבור לאחר קבלת תסקיר של שירות המבחן, שמדובר במקרה חריג המצדיק ביטולה של ההרשעה, תבוטל הרשעתו ויקבע כי הנאשם ביצע את העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לנאשם אין הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן, אשר העריך כי מסוכנותו של הנאשם לביצוע עבירות דומות בעתיד היא נמוכה עד בינונית, המליץ להעמידו בצו מבחן למשך שנה ולהשית עליו ענישה חינוכית במסגרת צו של""צ בהיקף נרחב של 250 שעות, ללא הרשעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן סקרה את נסיבותיו האישיות של הנאשם, מוסלמי בן 24, אשר סיים 12 שנות לימוד עם בגרות מלאה, נשוי מזה כשמונה חודשים ומתגורר עם אשתו בבית הוריו בכפר עראבה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם ארבעה אחאים צעירים ממנו, בגילאי 12-24, אחיותיו סטודנטיות לרפואה ולהנדסה, ואחיו הקטן נכה מורכב בעקבות תאונת דרכים פגע וברח; לדבריו, שני הוריו אינם עובדים, עקב בעיות בריאותיות, והוא נושא את האחריות לפרנסת המשפחה מגיל 18, ומסייע בטיפול באחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר למעצרו, עבד הנאשם בתחום הבניין במהלך היום, ולמד לימודי ערב במכללת גליל מערבי בעכו, בחוג הרב תחומי בשילוב קרימינולוגיה; לדבריו, עמד בפני סיום הסמסטר האחרון ללימודיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שהה במעצר משך כחודש וחצי, ולאחריו שוחרר למעצר בית בתנאים מגבילים בבית הוריו, והוא עובד מזה כחודשיים באטליז הצמוד לבית הוריו, בפיקוח של אחד ממפקחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
קצינת המבחן ציינה כי הנאשם לקח אחריות מלאה לביצוע העבירה והפנים את חומרת מעשיו.,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"לדבריו, לאחר מספר הזדמנויות בהן הציע לו מכר לרכוש נשק והוא סירב, לבסוף נעתר הנאשם להצעה, וכשלושה חודשים עובר למעצרו נפגש עם מוכר הנשק בשדה פתוח, רכש את הנשק תמורת 7,000 ₪, והטמין אותו באדמה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
זאת עשה משמקובל בכפר מגוריו כי החזקת נשק מהווה אמצעי הרתעה ומהווה סמל סטטוס לגבריות ועוצמה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הכחיש מעורבות בסכסוכים קודמים או בפעילות עבריינית, ולדבריו מאז רכישת הנשק לא הגיע למקום בו הטמינו; הוא סיפר כי התחרט, חשב על דרכים להיפטר מהנשק, לא התכוון להשתמש בו כדי לפגוע באחר, והוא רכש אותו אך ורק כאמצעי להפגין את גבריותו.",0,1,1,0,0,1,0,1,0,0,1,0,0,0
"עוד לדבריו, הוא סיפר למשטרה על מיקום הנשק מיוזמתו, לאחר שהחיפוש שביצעו בביתו לא העלה דבר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"זאת, מפני שעצם הגעת השוטרים לביתו, והעמדתו ביחד עם שאר בני משפחתו בסיטואציה מבישה וחריגה עד מאוד בנוף המשפחתי, גרמה לו, לדבריו, לתחושות קשות וייסורי מצפון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, בהיותו במעצר, דאג וחרד לאחאיו, שלהם שימש דוגמה שלילית, וכן חווה תחושות אשמה ואכזבה מעצמו, בשל הפגיעה בתדמיתו ובתדמית המשפחתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר להערכת הסיכויים לשיקום הנאשם מול הסיכונים להישנות העבירות כאמור, שירות המבחן התרשם כי לנאשם מאפייני אישיות חיוביים; הוא מגלה חריצות, יציבות ואחריות בתחומים שונים בחייו, כגון משפחה, לימודים ותעסוקה; מצליח לשמור על אורח חיים תקין,",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ללא דפוסים עברייניים מושרשים ונעדר מעורבות פלילית בעברו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד להתרשמותו הנאשם ביצע את העבירות כדי להרשים את סביבתו החברתית, בשל תסכול ופגיעה בדימוי העצמי שמהם סבל, מבלי ליחס משמעות מספקת להשלכות מעשיו ולסיכון והחומרה הטמונים בהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוין כי ביום 30/3/21 החל הנאשם - שהביע נכונות ומוטיבציה להשתתף בטיפול מעמיק - להשתתף בקבוצה טיפולית ייעודית המיועדת למי שעשו שימוש בנשק ללא רישיון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן השתתף בקבוצת עצורי בית החל מיום 30/11/20 ועד 4/4/21, והיה דמות דומיננטית בקבוצה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה כי ההליך הפלילי ומעורבותו של שירות המבחן מהווים עבור הנאשם גורמי הרתעה משמעותיים, בין היתר על רקע דאגתו להשלכות השליליות של מעשיו על עתידו, לרבות לגבי הסיכוי כי יוכל לממש שאיפתו להתגייס למשטרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, משפחתו הנורמטיבית של הנאשם מתנגדת בחריפות להתנהגותו, תומכת בשיקומו, ולנאשם מוטיבציה להביא לטיפול את קשייו השונים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך העריכה, כאמור, כי הסבירות להישנות מקרים דומים בעתיד היא נמוכה עד בינונית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור לעיל, המליץ שירות המבחן כי הנאשם ישולב בקבוצה טיפולית ייעודית לדוברי ערבית המעורבים בעבירות הנשק, במסגרת שירות המבחן, אשר מטרותיה הן הרחבת ההתבוננות בגורמים ובמניעים לאחזקת הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להערכתה, ההשתתפות בקבוצה תסייע להפחתת הסיכון להישנות התנהגות עוברת חוק מצדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן המליץ על העמדתו של הנאשם בצו מבחן למשך שנה, שבמהלכו ימשיך השתתפותו בקבוצה הטיפולית בה הוא משולב במסגרת השירות, ולצד זאת להטיל עליו ענישה חינוכית במסגרת צו שירות לתועלת הציבור, בהיקף של 250 שעות והתחייבות להימנע מעבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
