text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
                על ידי  ב""כ עו""ד שחר יערי",0,0,0,1,0,0,0,0,0,0,0
חן ויצמן,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בעבירה של החזקת סם לשימוש עצמי, עבירה לפי סעיף 7(א) +(ג) לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן – ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת הדין נקבע כי ביום 29.09.2013, החזיק הנאשם בביתו, לצריכתו העצמית, על המזנון בחדרו, סם מסוכן מסוג חשיש במשקל נטו של 0.52 גרם וזאת שלא כדין וללא היתר מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
בהכרעת הדין דחיתי את טענת הנאשם לפיה הסם שייך לאחר וקבעתי שהנאשם החזיקו לשימושו העצמי.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי העבירה בה הורשע פוגעת בערכים המוגנים של בטחון הציבור וכי  בתי המשפט הכריזו מלחמת חורמה בתופעת הסמים על מנת להרתיע את הציבור בכללותו ואת משתמשי הסמים בפרט.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען כי הנאשם לא לקח אחריות וכי לו הרשעות קודמות רבות, לרבות בעבירות סמים.",0,1,0,0,0,0,0,0,0,1,0
"התובעת הפנתה לגזר דין בת.פ. 2733/09  (מיום 14.7.10, בית משפט שלום בכפר סבא) הכולל עונש מאסר של 8 חודשים שהינו בר הפעלה, וטענה כי יש מקום להפעיל את עונש המאסר.",0,0,0,1,0,0,0,0,0,0,0
"לנוכח דברים אלו, טענה המאשימה כי מתחם העונש הראוי בנסיבות העניין הינו, מאסר על תנאי ועד לעונש של מספר חודשי מאסר בפועל שיכול וירוצו בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביקש כי בית משפט יתחשב בנסיבותיו האישיות לרבות בעובדה שלא נפתחו נגדו תיקים נוספים מאז הרשעתו האחרונה, וביקש להימנע מהטלת עונש של מאסר בפועל שניתן לרצותו בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
"לדבריו, נסיבות המקרה מחייבות הטלת ענישה מקלה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששמעתי את טיעוני הצדדים ולאחר ששקלתי את כל השיקולים לרבות נסיבות המקרה ונסיבותיו האישיות של הנאשם, אני סבור כי בנסיבות המקרה שלפני, תוך התחשבות בכמות הסם שנתפסה, יש להאריך את עונש המאסר וזאת לצד הטלת רכיבי ענישה נוספים לרבות קנס כספי.",0,0,0,1,0,0,0,0,0,0,0
במקרה דנן כתב האישום מתאר אירוע אחד ולכן יש לקבוע בגינו מתחם עונש הולם אחד.,0,0,0,1,0,0,0,0,0,0,0
עקרון ההלימה הוא העיקרון המנחה בהתאם לסעיף 40ב לחוק.,0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם, יש להתחשב בערך החברתי שנפגע, כתוצאה מביצוע העבירה בה הורשע הנאשם, במידת הפגיעה באותם ערכים, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, הערך החברתי אשר נפגע בעקבות מעשיו של הנאשם, הינו בטיחות הציבור.",0,0,0,1,0,0,0,0,0,0,0
קיימת חשיבות רבה לקדם את האינטרס הציבורי של הדברת נגע הסמים.,0,0,0,1,0,0,0,0,0,0,0
"מדיניות הפסיקה הנוהגת מעלה כי במקרים דומים הוטלו עונשי מאסר מותנה וקנס על פי רוב אם כי קיימים מקרים בהם אף הוטלו עונשי מאסר בפועל קצרים שניתן לרצותם בעבודות שירות (אף במקרים חמורים מהמקרה שלפנינו בהם הסם שנתפס לא היה ""סם קל"" מסוג חשיש).",0,0,0,1,0,0,0,0,0,0,0
"ר' בעניין זה למשל, ת.פ. 50156-10-13 מדינת ישראל נגד נשאוי, ת.פ. 20364-01-10 מדינת ישראל נגד דוד, ת.פ. 58441-11-12 מדינת ישראל נגד מהביש, ת.פ. 15442-08-14 מדינת ישראל נגד דבורה.",0,0,0,1,0,0,0,0,0,0,0
השאלה הנשאלת בתיק זה היא האם יש מקום להורות על הארכת המאסר המותנה או להפעילו.,0,0,0,1,0,0,0,0,0,0,0
התביעה ביקשה להפעיל את עונש המאסר המותנה בחופף ובמצטבר לכל עונש אחר באופן שיוטל על הנאשם עונש של מאסר בפועל שניתן לרצותו בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה (בהתאם לסעיף 40ג' לחוק), הרי שבענייננו מדובר בנאשם שהחזיק כמות קטנה של סם מסוכן מסוג חשיש, בחדרו, ליד מיטתו.",0,0,1,0,1,0,0,0,0,0,0
"לאחר שנדרשתי למכלול השיקולים הרלוונטיים ובהתאם לתיקון 113 לחוק העונשין (סעיף 40 יג'), אני קובע מתחם עונש הולם שהינו החל מאי הרשעה ועד לשלושה חודשי עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, לא קיימים שיקולים אשר מצדיקים סטייה מהמתחם לחומרה או לקולא.",0,0,0,1,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם, בגדרי מתחם העונש ההולם, יש להתחשב בנסיבות שאינן קשורות בביצוע העבירה (סעיף 40 יא').",0,0,0,1,0,0,0,0,0,0,0
במסגרת זו מן הראוי ליתן את הדעת לנסיבות הבאות לרבות הנזק שנגרם מביצוע העבירה: בהקשר זה אני סבור שמידת הפגיעה בערך המוגן הינה קטנה בהתחשב בכמות הסם וטיבו; הפגיעה של העונש בנאשם לרבות בשל גילו -  הוגשו לעיוני מסמכים המלמדים כי הנאשם עובד בצורה מסודרת והתרשמתי כי עונש של מאסר אף אם ירוצה בעבודות שירות עלול לגדוע מטה לחמו.,0,1,0,1,0,0,0,0,0,0,0
"במסגרת זו, התחשבתי אף בעובדה שהנאשם לא נטל אחריות מלאה למעשיו.",0,0,0,0,0,0,0,0,1,1,0
"אני סבור כי על העונש שייגזר, לרבות גובה הסנקציות הכספיות, לשקף גם את המימד המרתיע הנדרש.",0,0,0,1,0,0,0,0,0,0,0
לנאשם עבר פלילי מכביד.,0,1,0,0,0,0,0,0,0,0,0
עיון בגיליון המרשם הפלילי (ת/1) מלמד כי לנאשם עבר פלילי בעבירות רלוונטיות.,0,1,0,0,0,0,0,0,0,0,0
"לחובתו 3 הרשעות קודמות לרבות בבית משפט לנוער, בעבירות של סחר בסמים, אלימות איומים ורכוש.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ריצה תקופות מאסר ארוכות בעברו, מאחורי סורג ובריח.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת השיקולים לקולא, התחשבתי בעובדה שלא נפתחו לנאשם תיקים נוספים, וכי נראה, מהמסמכים שהוצגו לעיוני שמדובר במי שנמצא בהליך שיקום אמיתי.",0,0,0,1,0,0,0,0,0,0,0
שקלתי אף את גילו (יליד 10/1989) והשתלבותו היציבה בשוק העבודה.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן, שקלתי את משך המאסר המותנה שהוטל, והבאתי בחשבון את סוג העבירה בה הורשע הנאשם ובעיקר את כמות הסם וטיבו.",0,0,0,1,0,0,0,0,0,0,0
"באיזון בין השיקולים השונים, סבורני כי בנסיבות תיק זה, כאמור, יש מקום להורות על הארכת  המאסר המותנה ולהשית עליו קנס כספי.",0,0,0,1,0,0,0,0,0,0,0
אשר על כן הנני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
הנני מורה על הארכת עונש המאסר המותנה שהוטל על הנאשם ביום 14.7.10 במסגרת ת.פ.,0,0,0,0,0,0,0,0,0,0,0
2733/09 בבית משפט השלום בכפר סבא למשך שנתיים נוספות.,0,0,0,1,0,0,0,0,0,0,0
"ב	קנס כספי בסך 1,000 ₪ או 5 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 15.2.15.,0,0,0,0,0,0,0,0,0,0,0
"ככל שקיימת הפקדה בתיק המ""ת אשר קשור לתיק זה תושב למפקיד בכפוף לכל הוראה חוקית.",0,0,0,1,0,0,0,0,0,0,0
מורה על השמדת הסם.,0,0,0,0,0,0,0,0,0,0,0
"זכות ערעור לבימ""ש המחוזי תוך 45 יום מהיום.",0,0,0,1,0,0,0,0,0,0,0
"512937154678313ניתן היום,  ח' שבט תשע""ה, 28 ינואר 2015, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
