text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד אתי זהבי",0,0,0,1,0,0,0,0,0,0,0
פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איתן און",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 36א",0,0,0,1,0,0,0,0,0,0,0
רקע כללי ופרטי הסדר הטיעון הדיוני:,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן – שניתנה במסגרת הסדר טיעון דיוני, ללא הסכמות לעניין העונש – בביצוע עבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי הוראות סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן – פקודת הסמים המסוכנים).",0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בעובדות כתב האישום המתוקן, ביום 17.12.17 החזיק הנאשם בדירתו, בשקית בארון הבגדים, 172 מנות סמים מסוכנים מסוג קוקאין, במשקל כולל של 25.0824 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"יצוין, כי בכתב האישום נכללה בקשה לחילוט הכספים שנתפסו על הנאשם, בסך כולל של 6,749 ₪, וזאת במסגרת הוראות סעיף 36א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
במסגרת ההליכים המקדמיים לא הגיעו הצדדים לכלל הסכמות ועל כן הועבר התיק לשמיעת הראיות לפניי.,0,0,0,1,0,0,0,0,0,0,0
"ואולם, בטרם תחילת שמיעת הראיות הציגו ב""כ הצדדים הסדר טיעון דיוני, שבמסגרתו הוגש כתב האישום המתוקן (הסדר הטיעון גם הוגש בכתב).",0,0,0,1,0,0,0,0,0,0,0
"יוטעם, כי במסגרת תיקון כתב האישום הושמטה עבירה נוספת, של סחר בסמים מסוכנים מסוג הירואין, בה הואשם הנאשם בכתב האישום המקורי בנוסף לאישום הנ""ל בהחזקה.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, הצדדים לא הגיעו להסכמות לעניין העונש, הגם שהוסכם כי ההגנה לא תעתור להימנעות מהרשעה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה אפוא בעובדות כתב האישום המתוקן והורשע על יסוד הודאתו זו בעבירה של החזקת סמים מסוכנים שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,1
"בנוסף, נוכח מהות העבירה בה הורשע הנאשם נקבע, במסגרת הכרעת הדין, כי הנאשם הוא סוחר סמים (ר' בפרוטוקול, עמ' 7 שורה 12 ואילך).",0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בנסיבות העניין ובטענות ההגנה שלפיהן הנאשם מבקש לערוך שינוי מהותי בחייו, לשנות את דרכיו ולהשתקם, הורה בית המשפט על הכנת תסקיר שירות המבחן בטרם שמיעת הראיות והטיעונים לעונש.",0,1,0,1,0,0,0,0,0,0,0
"בתסקיר שהוכן (מיום 16.04.2019) עמד שירות המבחן על נסיבות חייו המורכבות של הנאשם, יליד שנת 1991 (בן 29 שנים כיום).",0,1,0,0,0,0,0,0,0,0,0
"אין מקום להידרש לפרטים כאן, אך בתמצית יצוין כי הנאשם התייתם מאביו בגיל צעיר ונדרש לסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התקשה לשמור על יציבות במסגרות חינוכיות, פנה לחברה שולית והחל להסתבך בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"לפי דבריו החל הנאשם, במהלך מאסרו האחרון, לעשות שימוש בסמים מסוכנים.",0,1,0,0,0,0,0,0,0,0,0
שימוש זה הפך לאינטנסיבי ולא פסק עד למעצרו של הנאשם בגין התיק דנא.,0,0,0,1,0,0,0,0,0,0,0
