text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד אבי ביטון – פמ""ד",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  62(2), 64א(ג), 64א(ד)",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  128, 129, 129 (ה)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירות של הפקרה לפי סעיף 64א(ג) לפקודת התעבורה (נוסח חדש), ונהיגה בקלות ראש או רשלנות לפי סעיף 62(2) לפקודת התעבורה (נוסח חדש).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 8.10.22 בסמוך לשעה 07:00, נהג הנאשם ברכב מסוג סקודה, בכביש מס' 4 שהינו כביש בו עירוני בו המהירות המותרת היא עד 90 קמ""ש, מכיוון צפון לכיוון דרום.",0,0,0,1,0,0,0,0,0,0,0
"מזג האוויר היה נאה וראות טובה, כביש אספלט תקין בעל 2 נתיבי נסיעה במסלול לכיוון דרום, כיוון נסיעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"אותה העת, רכבה דבוקת רוכבי אופניים של מספר אנשים בכביש הנ""ל ב-2 טורים.",0,0,0,1,0,0,0,0,0,0,0
הטור האחד בשול מימין לפס הצהוב והטור השני בנתיב הימין של הכביש משמאל לפס הצהוב.,0,0,0,1,0,0,0,0,0,0,0
"הנפגעת אשר רכבה באופניה בדבוקה זו, נסעה בנתיב הימני בטור אשר נסע משמאל לפס הצהוב (כמטר אל תוך הנתיב מהפס הצהוב), בכיוון נסיעת רכב הנאשם לאחר צומת סילבר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שנסע מאחורי אותה דבוקה, עבר את צומת סילבר כשלפניו שדה ראיה של 200  מטרים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נהג בקלות ראש או ברשלנות כשלא שם ליבו לנפגעת אשר רכבה אותה עת לפניו בנתיב ופגע עם חזית רכבו באחורי אופניה.,0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מהתאונה, הנפגעת נפגעה בחבלות חמורות בחלקי גופה, התקבלה לבית החולים כשהיא בפירכוס, מורדמת ומונשמת עם דימום תת עכבישי פרונטאלי ד""צ וכן קונטוזיה דימומית פרונטאלית משמאל עם שברים בראשה.",0,1,0,0,0,0,0,0,0,0,0
"לאחר התאונה, הנאשם עצר רכבו למספר שניות, לא יצא מרכבו ולאחר מכן, עזב את המקום כשלא עמד על תוצאות התאונה ולא הזעיק עזרה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נסע לאזור 'שקף' שם עזב את רכבו ונסע למקום מגוריו עם אחר אשר לקחו משם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם במעשיו הנ""ל, נהג בדרך בקלות דעת או ברשלנות, גרם לתאונה בה נפגעה הנפגעת והפקיר אותה לאחר הפגיעה בה מבלי לעמוד על תוצאות התאונה ומבלי להזעיק עזרה.",0,0,0,1,0,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון לפיו הנאשם יודה בעובדות כתב האישום המתוקן ויורשע בעבירות המפורטות בו.,0,0,0,1,0,0,0,0,0,0,1
אין הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"מטעם המאשימה הוגשו הרישום הפלילי של הנאשם (ת/1), לפיו הנאשם הורשע בעבירה מ – 2019 לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש) ונדון בגינה בבי""ד צבאי ל – 16 חודשי מאסר, והרישום התעבורתי של הנאשם (ת/2), הכולל 13 רישומים בעבירות מהירות, אי החזקת ההגה בשתי ידיים, התנהגות ללא זהירות בדרך, ועבירות קנס נוספות.",0,1,0,0,0,0,0,0,0,0,0
"מסמך זה כולל, בין היתר, את הכלל הבא: ""...",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגש שני תסקירי שירות מבחן אשר יפורטו אך בחלקם לאור צנעת הפרט.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מודה בביצוע העבירה ומביע צער וחרטה על התנהלותו ובחירותיו ועל הפגיעה בנפגעת העבירה.,0,0,0,0,0,0,0,0,1,1,0
"הנאשם תיאר תחושת בהלה וחרדה באותם רגעים וקושי להתמודד עם תוצאות מעשיו, חש מבולבל וחסר אונים ועל כן נסע מהמקום ולאחר כעשרים דקות רכבו נעצר, לדבריו, כתוצאה מהתאונה.",0,0,0,1,0,0,0,0,0,0,0
"הוא התקשר לחבר כדי שיאסוף אותו והם התכוונו לנסוע יחד לתחנת המשטרה, כאשר נעצר בדרך לשם, ובדרכו לתחנת המשטרה דיווח למשטרה אודות מעשיו.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מצליח לקחת אחריות על מעשיו ומביע אמפטיה למצבה של נפגעת העבירה, ואמר כי מעוניין להביע חרטה בפניה.",0,0,0,0,0,0,0,0,1,1,0
"צויין כי הנאשם נמצא בשלב התחלתי בתהליך הטיפולי בו השתלב, לוקח חלק פעיל ומשתף.",0,1,0,0,0,0,0,0,0,0,0
באשר לגורמי הסיכון הביא שירות המבחן את מאפייני אישיותו של הנאשם ועברו הפלילי בתחום הסמים.,0,1,0,0,0,0,0,0,0,0,0
"באשר לסיכוי לשיקום, התרשם שירות המבחן כי הנאשם אינו מאופיין בדפוסי חשיבה והתנהגות עוברת חוק, ניהל אורח חיים מתפקד ונורמטיבי, בעל כוחות ויכולות לקידום חייו ומטרותיו בתחומים שונים ושאיפות נורמטיביות, בעל מוטיבציה להימנע ממעורבות בפלילים בעתיד, וההליכים הפליליים מהווים גורם מרתיע עבורו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מציין כי בהמשך שילובו של הנאשם בטיפול יהיה כדי לתת מענה לסיכון הקיים מהמשך התנהגות עוברת חוק, והמליץ לדחות את הדיון לצורך מעקב אחר הטיפול, לרבות טיפול נוסף בקבוצת ערב בה הוא אמור להשתלב.",0,1,0,0,0,0,0,0,0,0,0
"על פי התסקיר השני מיום 17.12.23, על רקע המלחמה וחגי תשרי הנאשם התחיל השתלבותו בקבוצת ערב רק בתאריך 11.12.23 וכיום נמצא בשלבי הכרות והשתלבות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם משתף פעולה באופן מלא עם שירות המבחן.,0,1,0,0,0,0,0,0,0,1,0
הנאשם ביטא דאגה רבה למצבה הגופני והנפשי של נפגעת העבירה.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן לקח בשיקוליו את חומרת העבירה אל מול הודאת הנאשם, לקיחת אחריות, נכונות להשתלב בהליך טיפולי, והמליץ להטיל צו מבחן לשנה לצד עבודות שירות ומאסר מותנה.",0,0,0,0,0,0,0,0,0,1,1
"הנאשם פגע פגיעה קשה וחמורה בערכים החברתיים של חיי אדם, שלמות הגוף, עזרה הדדית וסולידריות חברתית ומוסרית.",0,0,0,1,0,0,0,0,0,0,0
"די בחבלות החמורות בחלקי גופה של הנפגעת שגרם הנאשם לנפגעת, בגינם התקבלה לבית החולים כשהיא בפירכוס, מורדמת ומונשמת, כדי להביא לענישה בדמות מאסר בפועל ארוך וממושך, בשים לב לעובדה שהנאשם נסע לאזור אחר, שם עזב את רכבו ונסע עם אחר שלקחו משם.",0,1,0,1,0,0,0,0,0,0,0
"החלופה בה הורשע הנאשם בעבירת ההפקרה היא החלופה שלצידה 14 שנות מאסר, ויש לשקף את סלידת החברה ממעשי הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה אמר כי שוחח עם נפגעת העבירה, ונמסר לו שהיא עדיין בשיקום, ומבחינתה העונש צריך להיות ברף העליון, והיא רואה מקום של ענישה מאוד קשה לאור הנזק שנגרם לה ולאור ההפקרה שהיתה כמתואר בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0
"נטען למתחם עונש הולם הנע בין 3 ל- 5 שנות מאסר, והתבקש שהמאסר ימוקם ברף הבינוני גבוה, לאור הרישום הפלילי.",0,0,0,1,0,0,0,0,0,0,0
"התבקש לקבוע מתחם פסילה לנאשם שבין 6 ל-12 שנות פסילה, ולהטילה גם ברף הבינוני גבוה, ובנוסף להטיל מאסר על תנאי ופסילה על תנאי שמשכם יהיה לשיקול דעת בית המשפט.",1,0,0,1,0,0,0,0,0,0,0
"כמו כן פיצוי על סך 30,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
בטיעונים בכתב לא היתה כל התייחסות לחלקה של הנפגעת בגרימת התאונה.,0,0,0,1,0,0,0,0,0,0,0
"בטיעונים בבית המשפט אמר ב""כ המאשימה : ""...",0,0,0,1,0,0,0,0,0,0,0
אני מסכים שיש רשלנות תורמת של הנפגעת לעניין התאונה עצמה.,0,0,0,1,0,0,0,0,0,0,0
"אם כי עדיין המסה העיקרית היא של הנאשם, משום שהיה צריך להבחין בה מבעוד מועד ולנקוט זהירות יתר.",0,0,0,1,0,0,0,0,0,0,0
אין מחלוקת שהיתה רשלנות תורמת של הנפגעת.,0,0,0,1,0,0,0,0,0,0,0
אולי על המידה יש לנו מחלוקת.,0,0,0,1,0,0,0,0,0,0,0
"אם נגיד שוטר היה תופס אותה בלי התאונה, שהיא נוסעת משמאל לקו השול, דהיינו בתוך הנתיב כפי שהיא רכבה, אני מניח שהיו נותנים אולי דוח מסוים.",0,0,0,1,0,0,0,0,0,0,0
"במקרה הזה אני כן מסכים שיש רשלנות תורמת של רוכבת האופניים אם כי מועטה, היות והיא נסעה לא במרכז הנתיב אלא כמטר משמאל לקו השול.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בכביש בן שני נתיבים לכל כיוון, וכל אחד משני הנתיבים הוא ברוחב של כ-2.5 מטר.",0,0,0,1,0,0,0,0,0,0,0
הטענה המרכזית שלנו היא שהיה יכול להבחין מבעוד מועד ולמנוע את התאונה.,0,0,0,1,0,0,0,0,0,0,0
"עוד הוסיף ב""כ המאשימה: ""אני מסכים לזה שהיו איתה רוכבים.",0,0,0,1,0,0,0,0,0,0,0
"יש להניח שבגלל שהיתה דבוקה של אנשים שם אז ניתן סיוע ע""י כך שהתקשרו למד""א.",0,0,0,1,0,0,0,0,0,0,0
הנאשם היה עצור מיום 8.10.22 עד ליום 15.2.23.,0,1,0,1,0,0,0,0,0,0,0
מאז הוא באיזוק אלקטרוני עד ליום 28.3.23.,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בכתב האישום המתוקן בפה מלא.,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המקורי טמן בחובו עבירות של נהיגה בשכרות, עבירה חמורה לכשעצמה, היא נמחקה מכתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
כל מה שקשור לאישום של שכרות בוטל כלא היה.,0,0,0,1,0,0,0,0,0,0,0
"לגבי כתב האישום המתוקן, בעבירת הפקרה ונהיגה בקלות ראש ורשלנות, ביחס לעבירת הפקרה היה כשל מוסרי וחברתי שמוטל על כל אחד מאיתנו להבטיח מתן עזרה רפואית מידית לנפגע התאונה.",0,0,0,1,0,0,0,0,0,0,0
די היה אם היה נשאר במקום כדי למלא את החובה שלו.,0,0,0,1,0,0,0,0,0,0,0
"כדי לאמוד את הפגיעה בערך המוגן, גם של בטחונו ושלומו של אדם, יש להתייחס לנסיבות האירוע, שכן הפגיעה ועוצמתה טמונה בסכנה כאשר לא נכחו בתאונה אנשים נוספים, שהיה בהם כדי לסייע לאותו נפגע.",0,0,0,1,0,0,0,0,0,0,0
זאת למעשה המהות של עבירת ההפקרה.,0,0,0,1,0,0,0,0,0,0,0
"במקרה של הנאשם מבלי לטשטש כהוא זה את הכשל המוסרי של הנאשם, נטען שהנפגעת שרכבה עם קבוצה, קיבלה סיוע במקום, חבריה התקשרו למד""א ועל כך אין חולק.",0,0,0,1,0,0,0,0,0,0,0
החובה המוסרית אכן לא קוימה.,0,0,0,1,0,0,0,0,0,0,0
"אכן ישנם נהגים שנקלעים לתגובה נפשית שונה לנוכח תאונה שמלווה בחרדה, אך אין בכך כדי לתת צידוק לעזוב את המקום ומכאן הכשל.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לנהיגה בקלות ראש, או רשלנות, הרי שעוד במענה נטען שהנאשם התרשל, לקח אחריות, ואולם קיימת רשלנות תורמת משמעותית של הנפגעת.",0,0,0,1,0,0,0,0,0,1,0
"הדברים באו לידי ביטוי בכתב האישום המתוקן, סעיף 3 מציין קבוצת אופניים שרכבו בשני טורים, האחד מימין לשול, ואחד מצד שמאל.",0,0,0,1,0,0,0,0,0,0,0
