text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד, 380(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר דיוני בכתב אישום מתוקן, בעבירה של תקיפה הגורמת חבלה של ממש – בן זוג, לפי סעיף 380(ג) לחוק העונשין, תשל""ז–1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"לפי הרקע לכתב האישום, במועדים הרלוונטיים היו הנאשם ומטקיה איאגו (להלן: ""המתלוננת"") בני זוג נשואים ולהם שני ילדים קטנים, פעוט יליד 2019 (להלן: ""הפעוט"") וקטין יליד 2015 (להלן: ""הקטין"").",0,1,0,0,0,0,0,0,0,0,0
"הנאשם, המתלוננת וילדיהם התגוררו יחד בדירה בעיר ראשון לציון (להלן: ""הבית"").",0,1,0,1,0,0,0,0,0,0,0
במועד האירוע נושא כתב האישום הייתה המתלוננת בחודש השני להריונה.,0,1,0,0,0,0,0,0,0,0,0
"ביום 22.5.2022, בשעה 05:20 או בסמוך לכך, חזר הנאשם לבית לאחר שצרך משקאות אלכוהוליים.",0,1,0,1,0,0,0,0,0,0,0
"באותן הנסיבות, ישנה המתלוננת בחדר השינה יחד עם הפעוט.",0,0,0,1,0,0,0,0,0,0,0
"מיד ובסמוך לכך, ניגש הנאשם לחדר השינה, העיר את המתלוננת ואמר לה להחזיר את הפעוט למיטתו.",0,0,0,1,0,0,0,0,0,0,0
המתלוננת עשתה כדרישתו וחזרה לישון.,0,0,0,1,0,0,0,0,0,0,0
"מיד ובסמוך לכך, הכה הנאשם את המתלוננת ברגלה באמצעות ידו, בעוד המתלוננת צועקת ומבקשת ממנו שיחדל ממעשיו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא חדל ממעשיו, אחז בפניה של המתלוננת והכה אותה מספר פעמים בצד שמאל של פניה.",0,0,0,1,0,0,0,0,0,0,0
"באותן הנסיבות התעורר הקטין, ניגש אל חדר השינה, ומשהבחין במעשיו של הנאשם, החל להכות בבטנו של האחרון ואמר למתלוננת לצאת מהחדר, אולם הנאשם לא שחרר אחיזתו במתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"למשמע צעקותיה של המתלוננת, התעוררה אחותה של המתלוננת, הודיה לאקץ' רדט (להלן: ""הודיה""), שישנה אותה עת בחדר הסמוך וניגשה במהירות אל חדר השינה.",0,0,0,1,0,0,0,0,0,0,0
"אז, ביקשה ממנה המתלוננת שתזעיק משטרה.",0,0,0,1,0,0,0,0,0,0,0
"מיד ובסמוך לכך, יצאו המתלוננת, הודיה והקטין מהבית, עד אשר הגיעו השוטרים ועצרו את הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם, נגרמו למתלוננת כאבים בפניה.",0,0,0,1,0,0,0,0,0,0,0
"היא פונתה לקבלת טיפול רפואי, שם אובחנה עם רגישות בקרקפת העליונה בצד שמאל.",0,1,0,0,0,0,0,0,0,0,0
בדיון מיום 19.10.2022 הודיעו הצדדים כי הגיעו להסדר דיוני לפיו כתב האישום יתוקן כמפורט לעיל.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה, הורשע ונשלח לשירות מבחן על מנת שיוגש תסקיר בעניינו, מבלי שהצדדים הגיעו להסכמה לגבי העונש שיוטל עליו.",0,0,0,0,0,0,0,0,0,0,1
"במהלך הדיונים בתיק הוגשו ארבעה תסקירים, שיפורטו להלן:",0,0,0,1,0,0,0,0,0,0,0
"תסקיר מיום 18.6.2023 – דווח כי הנאשם כבן 36, יליד אתיופיה, בן בכור מבין שבעה אחאים.",0,1,0,0,0,0,0,0,0,0,0
"בילדותו התגורר הנאשם בכפר ולא השתלב במסגרות חינוכיות, ובהגיעו לגיל 18 עבר להתגורר בעיר ועבד בבנייה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עלה ארצה עם משפחתו בשנת 2011.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הכיר את משפחת המתלוננת עוד באתיופיה.,0,1,0,0,0,0,0,0,0,0,0
"המתלוננת עלתה לארץ עם משפחתה כשנה אחרי הנאשם, והם התגוררו באותו מרכז קליטה.",0,1,0,0,0,0,0,0,0,0,0
"השניים התחתנו בשנת 2014, גרו בבית הורי המתלוננת, ולפני כשנה עברו להתגורר בשכירות בראשון לציון.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל אלימות על כל סוגיה, תיאר מערכת יחסים פונקציונלית בינו לבין המתלוננת והתקשה לפרט ולהרחיב בנוגע למערכת היחסים ביניהם.",0,1,0,1,0,0,0,0,0,0,0
