text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י עו""ד אסף כרמונה ועו""ד רינת יצחקי",0,0,0,1,0,0,0,0,0,0,0
"ע""י עו""ד ארי שמאי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
בתיק הראשון מבין שלושת התיקים שבפניי הורשע הנאשם לפי הודאתו בעבירה של תקיפה הגורמת חבלה ובעבירה של היזק לרכוש במזיד.,0,0,0,0,0,0,0,0,0,0,1
"זאת, בעקבות כך שביום 8.1.2014 לאחר חצות הלילה הגיע לתחנת מוניות ברמת גן הכניס את פלג גופו העליון דרך חלון התחנה וחבט במחשב ובטלפונים שהיו מונחים על השולחן ונפלו לארץ כתוצאה מן החבטה.",0,0,0,1,0,0,0,0,0,0,0
אחר כך חבט הנאשם במראה שבכניסה לתחנה ושבר אותה (הנאשם נפצע בידו כתוצאה מכך).,0,0,0,1,0,0,0,0,0,0,0
נהג בשם אליהו מעודה יצא מן התחנה בעקבות מעשיו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
הנאשם היכה את מעודה באגרופים והוא נפל ארצה.,0,0,0,1,0,0,0,0,0,0,0
כתוצאה ממעשיו של הנאשם נגרמו למעודה נפיחות וסימנים אדומים מתחת לעיניו.,0,1,0,1,0,0,0,0,0,0,0
נהג נוסף בשם משה צמח ניגש לנאשם וניסה להורידו מעל מעודה.,0,0,0,1,0,0,0,0,0,0,0
בתגובה שרט הנאשם את צמח בעינו ונשך אותו בחזהו.,0,0,0,1,0,0,0,0,0,0,0
כתוצאה מכך נותר על חזהו של צמח סימן נשיכה.,0,0,0,1,0,0,0,0,0,0,0
ככל הנראה עשה הנאשם מעשים אלה בהשפעת אלכוהול.,0,0,0,1,0,0,0,0,0,0,0
מעשים אלה פגעו בזכותם של נהגי המוניות המותקפים לשלמות הגוף ולחיים שלווים ובזכות הקניין של בעלי תחנת המוניות.,0,0,0,1,0,0,0,0,0,0,0
פגיעות אלה היו קלות יחסית.,0,0,0,1,0,0,0,0,0,0,0
בשל ניסיונותיו להתחמק משוטרים בחודשים ינואר ופברואר 2014 הורשע הנאשם בשתי עבירות של הפרעה לשוטר במילוי תפקידו.,0,0,0,1,0,0,0,0,0,0,0
באחת הפעמים הגיע שוטר לדירת הנאשם על מנת לערוך בה חיפוש והנאשם סירב להגיע לדירה בזמן החיפוש.,0,0,0,1,0,0,0,0,0,0,0
בפעם השנייה מסר פרטים של אדם אחר לשוטרת שביקשה ממנו להזדהות.,0,0,0,1,0,0,0,0,0,0,0
מעשים אלה עמדו בניגוד לחובה לציית לחוק ולשתף פעולה עם גורמי האכיפה.,0,0,0,1,0,0,0,0,0,0,0
לבקשת הנאשם צורפו לתיק זה שני תיקים נוספים שעניינם עבירות סמים.,0,0,0,1,0,0,0,0,0,0,0
"לתיקים אלה שאינם קשורים כלל לתיק זה, אתייחס בהמשך גזר הדין.",0,0,0,1,0,0,0,0,0,0,0
התביעה טענה שמתחם העונש ההולם לעבירות שבגינן הורשע הנאשם בתיק ראשון זה נע בין 6 ל-18 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
לעומתה טען הסניגור שמתחם העונש ההולם מתחיל במאסר על תנאי.,0,0,0,1,0,0,0,0,0,0,0
אני מוצא כי הפסיקה שאליה הפנתה התביעה מבטאת נכון את רמת הענישה הנוהגת.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, ועל בסיס טיבם המדויק של המעשים שעשה הנאשם ומידת פגיעתם בערכים המוגנים על ידי החוק, אני קובע כי מתחם העונש ההולם בגין העבירות שביצע הנאשם בתחנת המוניות (שאותן יש לראות כאירוע אחד) נע בין תקופת מאסר בפועל קצרה שניתן לרצות בעבודות שירות ל-12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם בגין העבירות של הפרעה לשוטר (שהם אירועים נפרדים שהצדדים כלל לא התייחסו אליהם) נע בין עונש של קנס לתקופת מאסר קצרה מאד.,0,0,0,1,0,0,0,0,0,0,0
"בתיק שני, שצורף לתיק הראשון לבקשת הנאשם, הורשע הנאשם לפי הודאתו בכך שביום 2.9.2016 ולמחרת היום מכר סם מסוכן מסוג AMB 5f המכונה ""נייס גאי"" תמורת 100 ₪ בכל אחת מן הפעמים (הכינוי ""נייס גאי"" מתייחס לשורה ארוכה של תרכובות כימיות שונות).",0,0,1,0,1,0,1,0,0,0,0
"כמו כן, ביום 3.9.2019 נתפס הנאשם כשברשותו 13 שקיות ובהן סם מסוכן מאותו סוג.",0,0,0,0,1,0,0,0,0,0,0
