text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 10, 36, 36א(א), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כבן 40, נותן את הדין בגין עבירות של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן: הפקודה) וכן החזקת כלים, לפי סעיף 10 רישא לפקודה.",0,1,0,0,0,0,0,0,0,0,0
"מטעם המדינה הוגש ערעור כנגד הזיכוי, אשר התקבל.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט המחוזי הנכבד החליט להרשיע את הנאשם, תוך קביעה לפיה לא נפל פגם בהתנהלות המשטרה באופן ביצוע החיפוש אצל הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מעבר לכך, נקבע כי מותב זה לא שקל נכונה את המחיר החברתי הכרוך בפסילת ראיית החיפוש, בהתאם להלכת יששכרוב, מחיר הנובע מכך שלא ניתן יהיה להרשיע אדם שהחזיק כמות לא מבוטלת של סמים וכלים המעידים על עיסוק משמעותי בתחום הסמים להפצה.",0,0,0,1,0,0,0,0,0,0,0
"נקבע עוד, כי אמנם נפל פגם בחוקיות החיפוש, שנערך ללא שני עדים שאינם שוטרים, אך פגם זה אינו עומד בליבת העניין, מדובר באי-חוקיות בדרגה נמוכה יחסית, ואין כל הצדקה לפסול בשל כך את ממצאי החיפוש.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ההרשעה, הורה בית המשפט המחוזי על השבת התיק אל מותב זה, לשם גזירת הדין.",0,0,0,1,0,0,0,0,0,0,0
"על פי תיאור העובדות בהן לא כפר הנאשם, ביום 30.12.19, בשעה 02:00 או בסמוך לכך, נתפסו אצלו בקראוון בו התגורר, הדברים הבאים: שקית ובה קנביס במשקל 252 גרם נטו; בארון המטבח 3 שקיות ובהן קנביס במשקל כולל של 99.4 גרם נטו; במגירות המטבח שקיות חלוקה, 2 משקלים ושקית ובה קנביס במשקל 2.05 גרם נטו; בארון ליד המיטה שקית ובה קנביס במשקל 471.4 גרם נטו; בחדר השירותים קנביס במשקל 38.8 גרם נטו; על שולחן הסלון חשיש במשקל 1.3 גרם נטו ו-0.2 גרם נטו; כרטיסיות ומדבקות מיתוג; בארון סכום כסף בסך 5,900 ₪ ובמזנון 100 יורו.",0,0,1,0,1,1,0,0,0,0,0
"סה""כ נתפסו קנביס במשקל 864 גרם נטו, וחשיש במשקל 1.3 גרם נטו.",0,0,1,0,0,1,0,0,0,0,0
"יש לציין כי בכתב האישום הואשם נאשם נוסף, אשר התגורר באותו מתחם, ואשר החשד נגדו הוביל לבקשת צו החיפוש, אך עניינו נדון בנפרד, ואינו נוגע לענייננו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ התביעה טענה כי מדובר בכמויות סמים גבוהות, שהיו מחולקות למנות ומפוזרות במקומות שונים בבית הנאשם, וכן נתפסו כלים המלמדים כי הנאשם הוא חלק מהותי בשרשרת אספקת הסם לציבור.",0,0,1,1,0,0,1,0,0,0,0
"לפיכך, טענה כי מדובר בעבירות שסיכנו את שלום הציבור.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, הפנתה לפסיקה הקובעת כי במישור הפצת הסמים לא פחותה חומרתן של עבירות הנוגעות לקנביס לעומת סוגי סמים אחרים.",0,0,0,1,0,0,0,0,0,0,0
נטען כי מתחם העונש ההולם נע בין 6 חודשי מאסר שיכול וירוצו בעבודות שרות ועד ל-  12 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"בנוגע לעונש המתאים לנאשם, הפנתה ב""כ התביעה לעברו הפלילי של הנאשם, שכבר הורשע בעבירות סמים ואף ריצה מאסרים, אך לא היה בכך כדי להרתיעו.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי בנסיבות רגילות, היה מקום למקם את העבירות ברף החמור של המתחם, אך לנוכח קביעת בית המשפט המחוזי לפיה נפל פגם מסוים בחיפוש, נכונה התביעה להסתפק בעונש של 9 חודשי מאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, עתרה ב""כ התביעה להטלת מאסר על תנאי, פסילת רישיון הנהיגה, קנס גבוה, וחילוט הכספים שנתפסו כמפורט בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי יש להסתפק בענישה צופה פני עתיד, בשל התנהלות חריגה של המדינה בתיק זה, לרבות הסכמתה לכך במסגרת הליך הערעור, הסכמה ממנה היא מסתייגת כיום באופן בלתי הגון.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי הפגם שנפל בחיפוש אינו שולי, לאור פסיקת בית המשפט העליון בעניין חשיבות נוכחותם של עדים בעת חיפוש.",0,0,0,1,0,0,0,0,0,0,0
"בעניין המתחם ההולם, נטען כי קיימת פסיקה ענפה לפיה ניתן לקבוע כי המתחם מתחיל בענישה הצופה פני עתיד, וכך יש לקבוע בייחוד במקרה דנן שבו חלות נסיבות חריגות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי בכל מקרה, יש לחרוג הפעם מן המתחם משיקולי הגנה מן הצדק, ואין לזקוף לחובת הנאשם את ניהול ההוכחות שכן מדובר במי שלא כפר בעובדות כי אם העלה טענות משפטיות שאף נמצאו מוצדקות בהכרעת הדין המקורית.",0,0,0,1,0,0,0,0,0,0,0
בנוגע לנסיבות האישיות נטען כי הנאשם גרוש ואב לשני ילדים אשר עובד למחייתו כמנהל במסעדה.,0,1,0,0,0,0,0,0,0,0,0
"אמנם יש לנאשם עבר פלילי, אך בשנים האחרונות הוא מנסה לקחת את עצמו בידיים ולנהל אורח חיים נורמטיבי, ולא צבר הרשעות מאז שנת 2015.",0,1,0,0,0,0,0,0,0,0,0
"עוד הפנה ב""כ הנאשם לכך שהוא שהה במעצר למעלה משבועיים מיום 30.12.19 ועד  16.1.20, ולאחר מכן שהה בתנאים מגבילים.",0,1,0,1,0,0,0,0,0,0,0
"במענה לדרישת התביעה להורות על חילוט כספים, טען כי בשום שלב לא נתבקשה הכרזת הנאשם כסוחר סמים, ומצד שני לא הובאה כל ראיה בעניין הזיקה בין התפוסים ובין עבירות סמים, כך שלא ניתן לחלטם מכוח סעיף 36 לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון אמר כי בעברו עשה דברים לא טובים, אך שילם את חובו לחברה, והוא בדרך אחרת כבר כמעט שנתיים, מתגורר בדימונה, ולומד בכולל.",0,1,0,0,0,0,0,0,0,0,0
"בנוגע לעבירות אמר כי אינו מכחיש שהחזיק בסמים ועישן, אך לא מכר סמים.",0,0,0,0,0,0,0,0,0,0,0
את המשקל החזיק לצורך שימושו העצמי.,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיף, כי השוטרים פרצו לביתו ללא צו, וללא חשד כלפיו, באופן הזועק לשמיים, לכן ביקש התחשבות.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו מדובר בכמות של כ-864 גרם קנביס, וכן כמות זעירה של חשיש, וכלים כמפורט לעיל.",0,0,1,0,1,1,1,0,0,0,0
"הסמים נמצאו מפוזרים ברחבי הקרוואן בו התגורר הנאשם, אך בשונה ממקרים אחרים, לא התרשמתי כי היו מחולקים למנות באופן סדור המצביע פוזיטיבית על כוונה להפיצם, אלא נראה שהפיזור נעוץ בהרגלי השימוש של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לצד זה, כמות הסם מקיימת את החזקה שלא נועד לשימוש עצמי, והנאשם לא סתר חזקה זו.",0,0,0,1,0,0,0,0,0,0,0
"לצערי, לא אוכל לקבל את טענות הנאשם לפיהן יש לקחת בחשבון את אופן החיפוש בביתו, שבוצע תוך פגיעה קשה בזכויותיו (בשל העדר חשד סביר וללא עדים), כנסיבה המשפיעה לקולא על קביעת המתחם ההולם.",0,0,0,1,0,0,0,0,0,0,0
"אמנם, בהכרעת הדין המקורית מצאתי כי נפלו בחיפוש פגמים קשים ומשמעותיים, שחומרתם הצדיקה זיכויו של הנאשם, ואולם כפי שהובא לעיל, קביעותיי נמצאו שגויות על ידי ערכאת הערעור הנכבדה.",0,0,0,1,0,0,0,0,0,0,0
"משהורשע הנאשם ונדחו טענותיו מרביתן ככולן, יש לראות את העבירות שביצע ככאלה שלא קיימות לגביהן נסיבות המצדיקות הקלה ממשית.",0,0,0,1,0,0,0,0,0,0,0
"נוכח כל האמור, אני קובעת כי המתחם ההולם לעבירות דנן בנסיבותיהן נע בין עונש הצופה פני עתיד, ובין 7 חודשי מאסר בפועל, שיכול שירוצו בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נושא על שכמו עבר פלילי משמעותי, שכולו נצבר במהלך שנת 2015.",0,1,0,0,0,0,0,0,0,0,0
"בתיק האחד, נדון בגין שורת עבירות רכוש וסמים, ובהן התפרצויות, גניבה, החזקת כלי פריצה, החזקה בסמים שלא לצריכה עצמית, כלים, הפרעה לשוטר וקשר לפשע, והוטל עליו מאסר למשך 20 חודשים.",0,0,0,0,0,0,0,0,0,0,0
"בתיק נוסף, הורשע בעבירת החזקת סמים, והוטל עליו מאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"בתיק שלישי, נדון בגין החזקת כלי פריצה והוטל עליו מאסר בן חודשיים.",0,0,0,0,0,0,0,0,0,0,0
"העבר הפלילי יישקל לחומרה, אך אתחשב בכך שהנאשם לא הורשע קודם לשנת 2015, ולא צבר הרשעות נוספות במהלך 7 השנים האחרונות.",0,1,0,0,0,0,0,0,0,0,0
"לא נתבקש ולא ניתן תסקיר, כך שלא עומד לפני בית המשפט אופק שיקומי.",0,0,0,1,0,0,0,0,0,0,0
"לעניין זה משקל נכבד, שכן עסקינן במי שכבר הורשע בעבר בעבירות סמים, לרבות החזקה שלא לשימוש עצמי.",0,1,0,0,0,0,0,0,0,0,0
"לקולא, אתחשב במידה מסוימת בכך שנפל פגם של חוסר הוגנות כלפי הנאשם, בכך שהחיפוש בביתו נעשה ללא עדים, כפי שקבעה ערכאת הערעור הנכבדה.",0,0,0,1,0,0,0,0,0,0,0
"סופו של דבר, יש להטיל עונש הולם, במסגרת המתחם שקבעתי.",0,0,0,1,0,0,0,0,0,0,0
"בעניין בקשת התביעה לחילוט הכספים שנתפסו, לא מצאתי לנכון להיעתר לבקשה, ממספר נימוקים.",0,0,0,1,0,0,0,0,0,0,0
"ראשית, לצד העובדה שבכתב האישום נרשם כי התביעה תבקש להורות על חילוט הכספים, הוזכר עניין זה במסגרת הטיעונים לעונש באופן לקוני לחלוטין, ללא עיגון וללא הנמקה.",0,0,0,1,0,0,0,0,0,0,0
"שנית, לא הוכח על ידי התביעה כי הכספים התפוסים מהווים ""רכוש ששימש או נועד לשמש כאמצעי לביצוע העבירה או ששימש או נועד לשמש כדי לאפשר את ביצוע העבירה"" או כי מדובר ב-""רכוש שהושג, במישרין או בעקיפין, כשכר העבירה או כתוצאה מביצוע העבירה, או שיועד לכך"", כאמור בסעיף 36א(א) לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"שלישית, הנאשם לא הוכרז כסוחר סמים, ואף לא נתבקשה הכרזתו ככזה, כך שלא מתקיימות דרישות סעיף 36א(ב) לפקודה.",0,0,0,0,0,0,0,0,0,0,0
"רביעית, מכלול נסיבותיו של המקרה, לרבות כמות הסמים והפגם שנפל בחיפוש, אינם מצדיקים לדעתי את החילוט.",0,0,0,1,0,0,0,0,0,0,0
"לאחר כל האמור, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
4 חודשי מאסר שירוצו בעבודות שרות.,1,0,0,0,0,0,0,0,0,0,0
על הנאשם להתייצב אצל הממונה על עבודות השרות ביום 1.1.23 בשעה 8:30 כשבידו עותק מגזר הדין ותעודת זהות.,0,0,0,1,0,0,0,0,0,0,0
"7 חודשי מאסר על תנאי למשך שנתיים, והתנאי הוא שלא יבצע עבירות סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 1,500 ₪, או 6 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-5 תשלומים חודשיים רצופים ושווים החל מיום 1.3.23 ובכל 1 לחודש עוקב.,0,0,0,0,0,0,0,0,0,0,0
"פסילה מנהיגה ברכב, למשך 4 חודשים.",1,0,0,0,0,0,0,0,0,0,0
"4 חודשי פסילה על תנאי למשך שנתיים, והתנאי הוא שלא יבצע עבירות סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"הכספים שנתפסו כמפורט בכתב האישום, יוחזרו לידי הנאשם בכפוף לכל הוראה חוקית.",0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  ב' טבת תשפ""ג, 26 דצמבר 2022, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
