text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 51ב(ב1)(1), 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* גזר דין בעניינו של נאשם שהורשע, על יסוד הודאתו, בביצוע עבירה של החזקת נשק ותחמושת.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"ביהמ""ש הטיל על הנאשם 12 חודשי מאסר בפועל, 6 חודשי מאסר על תנאי וקנס בסך 5,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות ביטחון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר טיעון, בביצוע עבירה של החזקת נשק ותחמושת, לפי סעיף 144(א) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, בקובעו כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות הנשק הפכו למכת מדינה, ובאזורנו אף למכת אזור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פגיעתן של העבירות קשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתי המשפט עמדו פעמים רבות על הסכנה הרבה הגלומה בהחזקת כלי ירייה על ידי מי שאינם מורשים לכך, סכנה שמצדיקה נקיטת יד קשה כלפי המורשעים בביצוע עבירה זו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המציאות הביטחונית השוררת בישראל וזמינותם של כלי הנשק החמים, מצדיקה אף היא החמרה בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יתרה מכך, באזור השרון ישנה ""מכת אזור"", של החזקת כלי נשק רבים בידי אנשים בלתי מורשים, וגם עניין זה מצדיק החמרה בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכבר נקבע הכלל לפיו במצב הדברים הרגיל יש לאסור את המבצעים עבירה זו, גם אם מדובר בעבירה ראשונה, מאחורי סורג ובריח, ואילו אורך התקופה כרוך בנסיבות הספציפיות של העושה והמעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב באמור לעיל, ברמת הענישה הנוהגת במקרים דומים, בעובדה כי הנאשם החזיק בשני אקדחים טעונים במחסניות עם כדורים, בנסיבות ההחזקה – בביתו של הנאשם, ביהמ""ש קבע כי מתחם העונש ההולם הוא בין 12 ל-26 חודשי מאסר בפועל כעונש עיקרי.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
נותר לגזור את עונשו של הנאשם בתוך מתחם העונש ההולם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה יילקחו בחשבון השיקולים הבאים: הודאתו של הנאשם אשר חסכה בזמן שיפוטי; העובדה כי זהו מאסרו הראשון של הנאשם; השפעת העונש על הנאשם, לרבות בשל גילו הצעיר; מעצרו של הנאשם למשך תקופה של כחודש ומחצה ומעצר הבית הממושך מאוד בו היה נתון לאחר שחרורו; ויתר הנסיבות שפורטו בטיעוני ב""כ הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
נתונים אלה מצדיקים גזירת עונש בתחתית המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
