text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות עו""ד גבי פאר, פמ""מ (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד איהב ג'לג'ולי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר דיוני, בעובדות כתב אישום מתוקן בעבירת החזקת נשק, תחמושת ואביזרי נשק, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, ביום 5.1.23 החזיק הנאשם ברכבו בעיר קלנסווה מאחורי מושב הנהג על רצפת הרכב בתוך תיק שהכיל שני כלי נשק מסוג תת מקלע מאולתר ובהם שתי מחסניות ריקות מתאימות  ו-62 כדורי תחמושת תואמת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם הופנה בהסכמה לתסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כבן 24, לומד בקורס קבלן שיפוצים, עובד כעוזר בניין מקצועי בתחום עבודות הגמר, מחוות דעת מעבידו עולה כי שבע רצון מעבודתו, הנאשם עובד מסור ומקצועי שמיועד לקידום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, במסגרת הליך המעצר הומלץ על שחרורו, הנאשם היה נתון בפיקוח מעצרים, השתלב בטיפול קבוצתי, גילה מחויבות ואחריות והגיע באופן רציף למפגשי הקבוצה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם צמצם מאחריותו למיוחס לו, לדבריו, תקופה קצרה עובר לאירוע, הכיר חברים חדשים שידע שהם מנהלים אורח חיים שולי, לטענתו הסיע אותם ברכבו אך לא היה מודע לתכולת התיק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו חבריו נעצרו אתו ומאז נותק ביניהם הקשר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בצד זאת, גילה מודעות לבחירותיו הבעייתיות שהובילו למעורבותו בעבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה כי מתנהל בדפוסים מרצים ומתקשה בהפעלת שיקול דעת מתאים, שירות המבחן התרשם מנזקקות טיפולית בולטת ועל כן בא בבקשת דחייה לצורך המשך שילוב הנאשם בטיפול ייעודי בתחום צעירים בסיכון.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בתסקירו המשלים (3.12.24) סקר שירות המבחן את התקדמותו הטיפולית של הנאשם, הנאשם שולב בקבוצה לצעירים עוברי חוק המשלבת טיולים ושהייה בשטח ככלי טיפולי, הגיע למפגשים הקבוצתיים בקביעות, גילה רצינות ומסירות ומבטא ערכים חברתיים חיוביים ונורמטיביים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מצא בקבוצה מקור תמיכה משמעותי אך עדיין ניכר פער בין מעשיו לבין תפקודו התקין, ולהערכת גורמי הטיפול התקדמות בטיפול תפחית את רמת מסוכנותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור ההליך הטיפול התחזקה התרשמות שירות המבחן כי הנאשם נעדר דפוסים עברייניים מושרשים, הטיפול עונה על צרכיו הטיפוליים של הנאשם ומפחית את הסיכון מצדו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך באו בהמלצה טיפולית להעמידו בצו מבחן ולהטיל עליו מאסר בדרך של עבודות שירות, במידה ויוטל עליו מאסר בפועל סבור שירות המבחן כי הדבר עשוי לגרום לרגרסיה בתפקודו החיובי ולחשוף אותו לאוכלוסייה שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד גבי פאר, עמד בטיעוניו על חומרת עבירות הנשק, הערכים המוגנים שנפגעו ופוטנציאל הנזק שעלול היה להיגרם מהחזקת נשק בלתי חוקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטת המאשימה, מדובר במעשה החזקת נשק חמור הגובל בעבירת נשיאה, כולל תכנון מוקדם, הנשק הוחזק שלא בסמוך לבית הנאשם, סוג הנשק כולל שני כלי נשק התקפיים ותחמושת מתאימה, פגיעת מעשי הנאשם בערכים המוגנים היא ברף גבוה.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"עוד נטען, שמתסקיר הנאשם עולה שנוטל אחריות חלקית על המעשים, לדבריו לא ידע מה הכיל התיק שהיה שייך לשני חבריו.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
לפיכך עותרת המאשימה למתחם עונשי הנע בין 40-60 חודשי מאסר וענישה נלווית של מאסר על תנאי וקנס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנאשם, נטען כי מדובר בבחור צעיר, ללא עבר פלילי, מתסקירו עולים פערים משמעותיים בין החלקים המתפקדים באישיותו לבין המיוחס לו בכתב האישום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מתקשה להציב לו ולחבריו גבולות ומטשטש את חומרת התנהגותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התמקד בסקירת הליכי הטיפול אך לא טיפל בעמדת הנאשם באשר למיוחס לו, המאשימה מבקשת שלא לאמץ את המלצת שירות המבחן, ליתן משקל משמעותי לשיקולי הרתעה ולמקם את עונשו של הנאשם בתחתית המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד ג'לג'ולי, ביקש לאמץ את המלצת שירות המבחן ולהימנע מלהטיל על הנאשם עונש מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו הנאשם אינו בעל הנשק, חבריו שנעצרו איתו בעלי עבר פלילי, והוא נשא באחריות על החזקת הנשק מאחר שנמצאו ברכבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי הנשק הוחזק במשך זמן קצר מאחר שנתפסו סמוך לבית החבר.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אשר לתסקירים, נטען כי התמונה המשתקפת מהם חיובית, הנאשם שהה 5 חודשים במעצר ולאחר מכן תקופה ממושכת בתנאי פקא""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף פעולה באופן מלא עם שירות המבחן, הקפיד להגיע למפגשים ועבר הליך שיקום רציני ומוצלח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן סבור שראוי לסטות בעניינו לקולא מהמתחם, הנאשם לומד ועובד והתרחק מחברה שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הודה שטעה ולמד מטעותו, מאז ששוחרר ממעצר ניצל את התקופה כדי להתקדם בעבודה ובהליך הטיפולי ולהיות אדם טוב יותר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר שבחנתי את נסיבות מעשי הנאשם, מידת הפגיעה בערכים המוגנים ומדיניות הענישה הנוהגת, אני קובעת מתחם ענישה שנע בין 30-52 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כבן 23, ללא עבר פלילי, נעצר בגין תיק זה, שהה חמישה חודשים במעצר ממש ולאחר מכן תקופה ארוכה בתנאי פקא""ל, בין לבין הוקלו תנאיו, הותר לו לצאת לעבודה, הנאשם לומד ועובד בתחום בניין ושיפוצים וזוכה להערכת מעבידו (ר' אסופת מסמכים נ/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שולב בטיפול שירות מבחן כבר בהליך המעצר, השתלב בקבוצות טיפוליות, שיתף פעולה והגיע למפגשים בקביעות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
