text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירות החזקת ונשיאת נשק, אביזר נשק ותחמושת שלא כדין, לפי סעיפים 144(א) רישא וסיפא ו-144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, עובר ליום 2.9.21, במהלך חודש אוגוסט, מחוץ לביתו, הגיע לחזקתו של הנאשם רובה דמוי רובה סער מסוג M-16 עם מחסנית תואמת (להלן: ""הרובה"" או ""הנשק"").",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"הרובה היה במקורו רובה אוויר שהוסב לירי תחמושת, והינו יורה ובכוחו להמית אדם.",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"הנאשם נשא והוביל את הרובה לביתו לצורך החזקתו, באמצעות טרקטורון שבבעלותו, והחביאו בחדרה של אחותו בת ה-17, מתחת למזרון מיטתה.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"ביום 8.2.22 הציגו הצדדים הסדר טיעון, לפיו הנאשם יודה ויורשע בעובדות כתב אישום מתוקן, והצדדים יטענו באופן חופשי לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגשו שני תסקירים, על פי התסקיר הראשון (8.12.22) הנאשם, בן 26, נעדר הרשעות קודמות, נשר ממסגרת הלימודים בתום 6 שנות לימוד בשל מצב כלכלי בעייתי וכדי לסייע לאמו בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגיל 15 החל לעבוד בעבודות מזדמנות, לתקופות עבד בשתי עבודות במקביל, כיום עובד כפועל בניין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו מתמודד עם בעיות נפשיות ומאושפז בבית חולים פסיכיאטרי, בעברו הורשע בעבירות אלימות כלפי האם וריצה מאסרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לביצוע העבירות, קיבל הנאשם אחריות על מעשיו, אך להתרשמות שירות המבחן נוטה במידה מסוימת לצמצם מחומרת התנהגותו והשלכות מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
שלל קיומם של קשרים שוליים או סכסוך ברקע להחזקת הנשק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהיבט הטיפולי – הנאשם השתלב בקבוצה המיועדת לעצורי בית, ולמרות התדרדרות במצבו של אביו ומורכבות משפחתית השתדל להגיע למפגשים בעקביות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם טרם הפנים דפוסי חשיבה והתנהגות עברייניים, ייתכן כי ההליך המשפטי סייע בהרתעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בצד זאת, נסיבותיו המשפחתיות והאחריות המוטלת עליו מגיל צעיר, באופן שלא תואם את גילו ורמת בשלותו, הובילוהו לחוויית תסכול וחיפוש אחר דרך לפורקן רגשות שליליים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור נכונותו להשתלב בהליך טיפולי הומלץ לערוך ניסיון לשלבו בקבוצת טיפול ודחיית מועד הגשת התסקיר הסופי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מהתסקיר השני (15.3.23) עולה כי בתקופת הדחייה השתתף הנאשם בשני מפגשים בקבוצה טיפולית היוצאת למסעות שטח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, משיחה טלפונית עדכנית עמו מסר כי לא מעוניין להמשיך הטיפול בקבוצה או לקבל סיוע מגורמי טיפול מקצועיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, ברקע לדבריו חוסר וודאות וייאוש סביב הימשכות ההליך המשפטי והסנקציה העונשית שתוטל עליו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח ההתרשמות כי נעדר מוטיבציה פנימית לעבור הליך טיפולי, נמנע שירות המבחן מהמלצה שיקומית בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד משעל וקרת, עמדו בטיעוניהן על חומרת עבירות הנשק, הערכים המוגנים שנפגעו ופוטנציאל הנזק שעלול היה להיגרם מהחזקת נשק בלתי חוקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הדגישו לחומרה את העובדה שמדובר בנשק התקפי, ואת הסתרתו מתחת למיטתה של אחותו הקטינה באופן שסיכן אותה.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
בנסיבות אלו סבורות כי הפגיעה בערכים המוגנים היא ברף הבינוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרו למתחם ענישה הנע בין 60-30 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בגילו הצעיר והיעדר המלצה שיקומית, עתרו למקמו בתחתית המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד שטרצר, הפנה לתיקון כתב האישום לקולה ולנסיבות העבירה, שהן לשיטתו ברף הנמוך של החזקת נשק, ולכן עתר למתחם ענישה מתון יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הפנה לכך כי המחסנית שהחזיק הייתה ריקה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לדבריו, הנאשם עשה מאמצים להשתלב בהליך הטיפולי שהוצע לו, אך נוכח הימשכות ההליך התקשה להתמיד בו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בצד זאת, לשיטתו, הדרך שעבר עד כה ראויה להתחשבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו עתר למתחם ענישה הנע בין 30-15 חודשי מאסר, ולמקמו בתחתיתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בדברו האחרון הצר על מעשיו והבטיח שלא ישוב על טעותו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"מגמה זו מצאה את ביטויה גם בחקיקה, במסגרת תיקון 140 לחוק, בו נקבעו עונשי מינימום לעבירות נשק באשר הן, באופן שככלל, העונש שיושת בגין עבירות אלו, לא יפחת מרבע העונש המרבי שנקבע לעבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התיקון נכנס לתוקף, ביום 8.12.21, לאחר  מועד ביצוע העבירה אך רוחו שורה גם על המקרה שבפנינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, נסיבות ביצוע המעשים עמומות, גם הסיבות לביצועם, הנאשם נשא והחזיק נשק התקפי, דמוי רובה סער M-16, ומחסנית, והסתירו בחדרה של אחותו הקטינה ללא ידיעתה, באופן שמסכן את שלומה ושלום משפחתו ומגביר את פוטנציאל הנזק הגלום במעשיו.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
מעשיו מלמדים על אחיזה בעמדות מקלות ביחס לעבירה לעבירות בנשק בלתי חוקי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, הנאשם הוביל את הנשק אל ביתו ולא מחוץ לו ותקופת החזקתו אינה ארוכה (לא יותר מחודש).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בחינת מידת פגיעת מעשי הנאשם בערך המוגן מובילה למסקנה כי הפגיעה היא ברף הבינוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה נתתי דעתי לכך שמדובר בנשק התקפי שאינו טעון, ולכך שאין אינדיקציה לשימוש בנשק או לתכנון עבירה פלילית באמצעותו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר שבחנתי את נסיבות ביצוע העבירה המצויות על קו הגבול בין עבירת החזקת הנשק לנשיאתו, מדיניות הענישה הנוהגת ומידת הפגיעה בערכים המוגנים, אני קובעת מתחם ענישה שנע בין 19-42 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1996, ללא עבר פלילי, נסיבות חייו מורכבות, הוא בן למשפחה קשת יום, אביו סובל מבעיות נפש, כיום מאושפז בבית חולים פסיכיאטרי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשר ממערכת הלימודים בגיל צעיר מאוד, בתום שש שנות לימוד בלבד, ומאז הקדיש את זמנו לפרנסת משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ניכר כי הנאשם חרוץ, בעל מוסר עבודה גבוה, ונעדר דפוסי התנהלות שוליים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התחשבתי בהודאתו, הבעת חרטה ותפקודו התקין.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"שירות המבחן התרשם, כי מגלה רצינות ומחויבות להליך הטיפולי אך ככל הנראה, שעקב נסיבות משפחתו, הדרדרות מצבו של אביו, והצורך לסייע לאמו, נאלץ להפסיק את הטיפול ולקטוע את הליך שיקומו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם היה עצור לראשונה בחייו כארבעה חודשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדבריו בתסקירו הסופי עולה כי עייף מניהול ההליך, שולל נזקקות טיפולית ונכון לרצות את העונש שיוטל עליו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את כלל השיקולים לקולה ולחומרה, מצאתי למקם את עונשו של הנאשם בתחתית מתחם הענישה, בתקווה שלמד את לקחו ויקפיד על התנהלות שומרת חוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לגובה הקנס, מצאתי להתחשב במצבו הכלכלי ובנסיבותיו המשפחתיות, אשית עליו קנס מתון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור האמור לעיל אני גוזרת על הנאשם את העונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19 חודשי מאסר בפועל בניכוי ימי מעצרו 2.9.21 עד ליום 5.1.22.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי בן 10 חודשים לבל יעבור הנאשם עבירת נשק מסוג פשע תוך 3 שנים מיום שחרורו.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 2,000 ₪ או 30 ימי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בארבעה תשלומים שווים ורצופים החל מיום 1.6.23.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371צו כללי למוצגים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נשק ותחמושת – להשמדה,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54678313זכות ערעור לבית המשפט העליון תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""ב ניסן תשפ""ג, 03 אפריל 2023, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
