text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סיף אלדין גבן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה – עו""ד עמית פרלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 1,2– הובאו באמצעות שב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 3,4,5 – הופיעו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם – ד""ר עו""ד מוחמד וותד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40ב, 40ג, 40ו, 40ז, 40ח, 40ט, 40ט (9), 61, 61(א)(4), 144(א), 287(א), 383, 384, 40יא, 40 יא(ג), 40 י' ג', 40יג(א), 447(א)(1), 499.א.1., 499.א.2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המכרות: סע'  111, 111(א)(2), 111א, 111ב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 43, 62",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת מס הכנסה [נוסח חדש] - לא מרובד: סע'  220(1), (4), (5)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א), (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32, 39, 39(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם, בעובדות כתב האישום המתוקן, בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
