text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בא-כוח המאשימה:	עו""ד אריאל אילוז (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם 1:	עו""ד עאטף פרחאת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם 2:	עו""ד וסים דכוואר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(ב), 144(ב2), 275א, 338(א)(3), 448(א), 452(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שני הנאשמים הורשעו בהתאם להודאותיהם בעובדותיו של כתב-אישום מתוקן, כלהלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 1, סיף אלאדין הלסה, יליד 21.6.2004 (כבן 18 במועד העבירות וכיום כבן 19), הורשע ביום 6.3.2023 בעבירות הבאות: שתי עבירות ניסיון תקיפת שוטר בנסיבות מחמירות, לפי סעיף 275א וסעיף 25 בחוק העונשין, התשל""ז-1975 (להלן – החוק); שתי עבירות מעשה פזיזות ורשלנות, לפי סעיף 338(א)(3) בחוק; ייצור נשק, לפי סעיף 144(ב2) בחוק; נשיאת נשק, לפי סעיף 144(ב) בחוק; ניסיון הצתה, לפי סעיף 448(א) רישה וסעיף 25 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2, מוחמד זחאיקה, יליד 18.1.2002 (כבן 20.5 במועד העבירות וכיום כבן 21.5), הורשע ביום 29.1.2023 בעבירות הבאות: ייצור נשק, לפי סעיף 144(ב2) בחוק; היזק בזדון, לפי סעיף 452(ב)(1) בחוק; שלוש עבירות של ניסיון הצתה, לפי סעיף 448(א) רישה וסעיף 25 בחוק; ניסיון היזק בזדון, לפי סעיף 452(ב)(1) וסעיף 25 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התסקירים לעונש התקבלו סמוך לישיבת הטיעונים לעונש, שהתקיימה ביום 23.5.2023.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רקע – עובדות כתב האישום, הראיות לעונש ותסקיר שירות המבחן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
