text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"אשר אלקיים, ת""ז xxxxxxxxxx(עצור בפיקוח)",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד אביבית קבדה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יוני דדון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודאתו, שניתנה במסגרת הסדר טיעון, בעבירות של ייצור, הכנה והפקה של סם מסוכן לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים"") ונטילת חשמל לפי סעיף 400 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
הודאת הנאשם ניתנה לאחר שכתב האישום תוקן במסגרת הסדר הטיעון אשר לא כלל הסכמה עונשית.,0,0,0,0,0,0,0,0,0,0,1
נקבע כי לעניין העונש יטען כל צד את טעינותיו באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
"בכתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי בתאריך 5.12.2022 שכר הנאשם שתי דירות בבית דו קומתי בקרית ים לתקופה של שנה (להלן: ""הדירות"").",0,0,0,0,0,0,0,0,0,0,0
ביום 4.12.2023 האריך הנאשם את תקופת השכירות בשנה נוספת.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם שכר את הדירות תמורת דמי שכירות בסך 4,500 ₪ לכל דירה, ועל מנת שישמשו עבורו מעבדה לגידול והפקת סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,1,1,0,0,0
"לצורך גידול הסם, צייד הנאשם את הדירות בכלים שונים, לרבות מזגנים נייחים וניידים, שנאים, מאווררים, משאבי מים, מנורות ועוד כהנה.",0,0,1,1,0,0,1,1,0,0,0
כל זאת ללא היתר וללא רישיון ושלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
כן החזיק הנאשם בדירות מיכלים שונים של חומרי דישון לצורך גידול הקנבוס.,0,0,1,0,0,0,1,1,0,0,0
"בהמשך לאמור, החל מחודש אוקטובר 2023 ועד ליום 2.1.2024, גידל והחזיק הנאשם בדירות סם מסוכן מסוג קנבוס, שלא לצריכה עצמית, ללא היתר וללא רישיון מאת המנהל.",0,0,1,0,1,0,0,0,0,0,0
"בתאריך 2.1.2024 החזיק הנאשם בדירות מאות שתילים של קנבוס אותם גידל כאמור, במשקל כולל של 259.36 ק""ג נטו, ללא היתר וללא רישיון מאת המנהל ושלא לצריכתו העצמית.",0,0,1,0,1,1,1,1,0,0,0
"לצורך גידול הקנבוס, חיבר הנאשם את הבית למתקני חברת החשמל בחיבור ישיר שלא דרך מונה החשמל, באופן שעקף את החיבור התקני של חברת החשמל, וזאת בעלות כוללת של לא פחות מ- 48,824 ₪.",0,0,0,0,0,0,0,1,0,0,0
"בכך, נטל הנאשם וצרך חשמל שלא היה זכאי לו, במזיד ובמרמה, תוך יצירת סיכון בטיחותי.",0,0,0,0,0,0,0,0,0,0,0
"לאחר הרשעתו של הנאשם, נעתרתי לבקשת סנגורו והוריתי על עריכת תסקיר בעניינו מטעם שירות המבחן, בטרם שמיעת טיעוני הצדדים לעונש.",0,0,0,1,0,0,0,0,0,0,0
