text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד נטליה אוסטרובסקי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד איתי בר עוז",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,1
"החזקת סם לצריכה עצמית, עבירה לפי סעיף 7 (א) + 7 (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"הפרעת שוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין, תשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
על פי המתואר בעובדות כתב האישום בתאריך 3.9.13 בעת שנהג הנאשם ברכב החזיק סם מסוג חשיש במשקל של 96 גרם.,0,0,1,0,1,1,1,0,0,0,0
בהמשך התנגד הנאשם לחיפוש.,0,0,0,1,0,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון אשר במסגרתו הגבילה עצמה המאשימה לעוטנש של עבודות שירות לצד עונשים נלווים ואילו ההגנה טענה באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
התקבל בעניינו של הנאשם תסקיר שירות מבחן שהינו חיובי בעיקרו.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן ממליץ על עונש של של""צ לצד מבחן.",0,0,0,1,0,0,0,0,0,0,0
הערך המוגן הינו הההנג מפנה נזקי הסמים.,0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערך המוגן הינה ממשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד מדובר בסם ""קל"" מסוג חשיש ומאידך מדובר בכמות בלתי מבוטלת של 96 גרם.",0,0,1,0,1,1,1,0,0,0,0
נסיבות ביצוע העבירה של החזקת סם בעת נהיגה ברכב מוסיפות פן של חומרה למעשה.,0,0,0,1,0,0,0,0,0,0,0
בכל הנוגע למדיניות הענישה הנוהגת מן הראוי להפנות לשני תיקיםש בהם ניתנו גזרי דין היום בהסדרי טיעון שאליהם הגיעה המאשימה כמפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם הינו החל ממאסר על תנאי ועד 7 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
לא קיימת הצדקה לחריגה מהמתחם.,0,0,0,1,0,0,0,0,0,0,0
במסגרת הנסיבות שאינן קשורות בביצוע העבירה נתתי דעתי לכך שהנאשם הודה באשמה ונטל אחריות מלאה למעשיו.,0,0,0,0,0,0,0,0,1,1,1
עוד נתתי דעתי להמלצה החיובית של שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן מציג תמונה מורכבת בעניינו של הנאשם כולל נטייה להתנהגות אימפולסיבית וצורך לסיפוק צרכים מיידי, כמו גם התמכרות לחומרים פסיכואקטיביים.",0,1,0,0,0,0,0,0,0,0,0
אצל הנאשם התפתחו אף עמדות הנותנות לגיטימציה לאלימות.,0,0,0,1,0,0,0,0,0,0,0
מאידך סבור שירות המבחן כיה סיכון להישנות עבירות אלימות בעתיד נמוך וכי ככל שינקוט הנאשם באלימות חומרת הפגיעה צפויה להיות נמוכה.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן מציין כי הנאשם משתף פעולה עם שירות המבחן, מגלה מחוייבות ועל אף שמדובר בתחילת ההליך השיקומי, חשוב לתמוך בשיקומו.",0,1,0,0,0,0,0,0,0,0,0
עוד נתתי דעתי לעברו הפלילי של הנאשם אשר אינו מכביד.,0,1,0,0,0,0,0,0,0,0,0
"באיזון בין השיקולים השונים ובשים לב להמלצת שירות המבחן סבורני כי  מן הראוי להסתפק בעונש של של""צ, גם אם בהיקף שעות רחב יותר וזאת לצד מאסר על תנאי, קנס משמעותי, פסילה על תנאי וצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
אשר על כן אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"צו של""צ בהיקף של 200 שעות בהתאם לתוכנית שגיבש שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
