text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  31, 40ד', 40 ה', 40ט', 144(א), 152, 275 א, 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב האישום המתוקן המייחס לו עבירות של סיוע לעבירות בנשק (החזקה) – לפי סעיף 144(א) רישא +סעיף 31 לחוק העונשין, התפרעות – לפי סעיף 152 לחוק העונשין, והפרעה לשוטר בשעת מילוי תפקידו בנסיבות מחמירות – לפי סעיף 275 א לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם הודה כאמור בכתב האישום המתוקן בדיון מתאריך 19/12/22 ובהתאם להסדר הטיעון שגובש בין הצדדים, הופנה לשירות המבחן לקבלת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתאריך 24/04/23, התקבל תסקיר שירות המבחן לפיו מדובר בנאשם בן 23, רווק, בעל תעודת בגרות מלאה וסטודנט לתעודת הנדסאי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו נפטר בחודש מרץ 2023 ממחלת הסרטן, אמו עקרת בית ובמשפחה שישה ילדים בגירים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם אין הרשעות קודמות בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם קיבל אחריות מלאה על שני האירועים ולטענתו, הסיבה לביצוע העבירות היא רצונו לרצות את חבריו ולבסס את מעמדו החברתי.",0,1,0,0,0,0,0,0,0,0,1,1,0,0
"הנאשם נעצר בפיקוח אלקטרוני במשך חמישה חודשים כאשר העובד הסוציאלי שליווה את הנאשם בתקופה זו התרשם מבחור חיובי, משתף פעולה ובעל יכולות קוגניטיביות טובות ומוטיבציה לשיקום חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי ההליכים הנוכחיים מהווים עבור הנאשם גורם הרתעה משמעותי והסיכון להישנות העבירות נמוך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור ובהיעדר נזקקות טיפולית, המליץ שירות המבחן על ענישה  במאסר שיינשא בעבודות שירות לצד ענישה הצופה פני עתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתום טיעוני הצדדים לעונש בתאריך 10/05/23 הופנה הנאשם אל הממונה על עבודות השירות לצורך בדיקת כשירותו והתאמתו לנשיאת עונש המאסר בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוות דעת סופית בעניינו של הנאשם התקבלה בתאריך 30/07/23 ולפיה הנאשם נמצא כשיר לנשיאת עונש מאסר בעבודות שירות בעמותת ""מדור לדור"" בעפולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
