text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בשם המאשימה:		עו""ד רוני אלסטר",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם:			עו""ד עידו רז",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  51ג(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בכתב אישום מתוקן בביצוע עסקה אחרת בסם מסוכן, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"לאחר שהתקבלו שלושה תסקירים, במסגרתם מצא שירות המבחן להמליץ על סיום ההליך בענישה צופה פני עתיד בצד צו מבחן ושל""צ, הודיעו הצדדים על הסכמות עונשיות.",0,0,0,1,0,0,0,0,0,0,0
"הם עתרו במשותף לגזור על הנאשם מאסר בפועל בן 7 חודשים שירוצה בדרך של עבודות שירות, מאסר על-תנאי, קנס בסך 3,000 ₪, התחייבות כספית, פסילת רישיון הנהיגה על-תנאי וצו מבחן למשך שנה.",1,0,0,0,0,0,0,0,0,0,0
"העתירה המקלה נומקה בקשיים ראייתיים, בשילוב חלוף הזמן (קרוב לארבע שנים), התנהלותו החיובית של הנאשם מאז והמלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים לא התעלמו מהרשעה קודמת של הנאשם בעבירת סמים, אף היא בשל עבירה מאותה תקופה לערך, בגינה נדון למאסר על-תנאי, קנס והתחייבות (גזר הדין מאוחר למועד ביצוע מעשיו של הנאשם בהליך דנן, כך שהמאסר על-תנאי וההתחייבות אינם בני הפעלה).",0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הביע צער על מעשיו, והצהיר כי הוא פתח דרך חדשה בחייו, ולא ישוב לעולם העברייני.",0,0,0,0,0,0,0,0,0,0,0
"מועד מתן גזר הדין נדחה על מנת לאפשר הגשת חוות דעת עדכנית של הממונה על עבודות שירות, אשר מצא את הנאשם כשיר.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שנתתי דעתי לטיעוני הצדדים, מצאתי כי ההסכמות אליהן הגיעו מצויות במתחם שיקול הדעת הנתון להם, לבטח על רקע קיומם של קשיים ראייתיים, כמו גם המלצתו החיובית של שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
