text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ספיר יגר-שחף",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עדן פוליטקין",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד, 40ח, 40ט, 384, 40יג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע – על יסוד הודאתו, שניתנה במסגרת הסדר טיעון – בביצוע ארבע עבירות גניבה ועבירת סמים אחת נוספת.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון שנערך בין הצדדים צירף הנאשם, לתיק שבכותרת (להלן – התיק העיקרי), ארבעה תיקים נוספים.",0,0,0,1,0,0,0,0,0,0,0
"בכתבי האישום נטען, בתמצית הדברים, כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"בתיק העיקרי – ביום 01.05.2019 בשעה שאינה ידועה במדויק למאשימה נכנס הנאשם, יחד עם אחר, לחנות ברחוב ביאליק ברמת גן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נטל את הטלפון הנייד של המתלוננת, שעבדה בחנות, אשר היה מונח על הדלפק, ויצא מהחנות.",0,0,0,1,0,0,0,0,0,0,0
הטלפון לא הושב למתלוננת.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הואשם, בתיק זה, בביצוע עבירה של גניבה, לפי הוראות סעיף 384 לחוק העונשין, תשל""ז-1977 (להלן – חוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"יש לציין כי האחר המאוזכר בכתבי האישום הנ""ל – למעט זה המצוין בתיק המצורף הרביעי – הוא מר אנטולי אודסקי, שעניינו נדון לפניי בנפרד.",0,0,0,1,0,0,0,0,0,0,0
"אודסקי הורשע לפניי בביצוע שלוש עבירות של גניבה, תוך צירוף תיקים; ודינו נגזר, במסגרת הסדר טיעון ""סגור"", למאסר מותנה ולהתחייבות (ר' גזר הדין שניתן בעניינו של אודסקי, בתיק המצורף הראשון, ביום 15.06.2022; להלן – גזר הדין בעניינו של האחר).",0,0,0,1,0,0,0,0,0,0,0
"הדיונים המקדמיים בתיק העיקרי החלו לפני מותב קודם והתמשכו, בין השאר על רקע אי התייצבות הנאשם אשר הביאה להתליית ההליכים המשפטיים בתיק זה (בפרוטוקול, עמ' 2).",0,0,0,1,0,0,0,0,0,0,0
"משחודשו ההליכים לפניי, לאחר איתור הנאשם, עתרה ב""כ הנאשם לבחינת התאמתו של מרשה לשילוב בבית המשפט הקהילתי.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, בבדיקת שירות המבחן שנערכה נמצא כי הנאשם אינו מתאים למסגרת זו שכן הנאשם – הסובל מהתמכרות לשימוש בסמים מסוכנים – כבר משולב בטיפול במסגרת מרפאת ""צור אביב""; טיפול אשר להערכת שירות המבחן יש בו משום מתן מענה מספק לצרכיו של הנאשם (ר' בסיכום בדיקת ההתאמה, מיום 24.04.2022).",0,1,0,0,0,0,0,0,0,0,0
"על רקע כל אלה הגיעו הצדדים, בהמשך הדרך, להסדר טיעון שבמסגרתו הודה הנאשם בעובדות כתב האישום בתיק העיקרי וביקש לצרף את ארבעת התיקים הנ""ל (בחלקם עם כתבי אישום מתוקנים), שגם בעובדותיהם הודה (בפרוטוקול, עמ' 10).",0,0,0,0,0,0,0,0,0,0,1
"לאחר הרשעת הנאשם ובטרם הטיעונים לעונש עתרו ב""כ הצדדים במשותף לקבלת תסקיר שירות המבחן; הגם שהמאשימה הודיעה כי עמדתה היא לענישה שתכלול מאסר בפועל, כאשר הצדדים ישובו לשוחח לאחר קבלת התסקיר.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נעתר לבקשה והורה על הכנת תסקיר שירות המבחן (בפרוטוקול, עמ' 11).",0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן (מיום 23.05.2023) מפרט את נסיבותיו האישיות של הנאשם, יליד שנת 1972 (כבן 51 שנים כיום).",0,1,0,0,0,0,0,0,0,0,0
"הנאשם יליד אוזבקיסטן, שעלה ארצה בשנת 2000 יחד עם משפחתו (אשתו ושני ילדיו).",0,1,0,0,0,0,0,0,0,0,0
"ואולם, כחצי שנה לאחר העלייה ארצה התגרש הנאשם מאשתו, וכיום אינו מקיים קשר עם גרושתו או עם ילדיו, המתגוררים בקנדה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מתגורר כיום בדירה שכורה ומתקיים מקצבת הבטחת הכנסה.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר את הליך התערותו בארץ כקשה ורווי מכשולים, החל מקשיי הסתגלות ומגבלות שפה וכלה בקשיים כלכליים-תעסוקתיים.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם התקשה להשתלב בתעסוקה, התדרדר לשימוש בסמים מסוכנים והפך לדר רחוב.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה סיגל הנאשם לעצמו אורח חיים שולי והתמכרותי, התקשה לשמור על תפקוד תקין, ביצע עבירות (בעיקר של גניבה) ואף נדון למאסרים בפועל.",0,1,0,0,0,0,0,0,0,0,0
בהתייחסותו לעבירות דנא ציין הנאשם כי הן בוצעו על רקע התמכרותו הממושכת לסמים והצורך לממן את השימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הכיר בפני שירות המבחן בבעייתיות העולה מהתנהגותו ומסר כי מאז השתלבותו בטיפול (במרפאת ""צור אביב"") הוא נמנע מביצוע עבירות, הגם שעושה שימוש בסמים באופן מזדמן.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הכיר בבעייתיות הנובעת משימוש מזדמן זה, אך שלל צורך בטיפול במסגרת קהילה טיפולית שכן הוא מתמיד בטיפול במרפאה ונמנע מביצוע עבירות נוספות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי גורמי הטיפול במרפאת ""צור אביב"" מסרו שהנאשם מטופל שם מזה כשנתיים ומתמיד בהגעתו לקבלת הטיפול התרופתי בתדירות של ארבע פעמים בשבוע.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת ניכר קושי של הנאשם להימנע משימוש בסמים כאשר בדיקות שתן, שאותן הוא נדרש לבצע פעמיים בשבוע, מעידות על הימצאות שרידי סם מסוג קוקאין או הרואין.",0,0,0,0,0,0,0,0,0,0,0
"לפי התרשמות המטפלת של הנאשם שם, הנאשם מצליח להתמיד בטיפול, תוך הפחתת השימוש בסמי רחוב והסדרת מקום מגורים קבוע (בסיוע היחידה לדרי רחוב).",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן בחן את גורמי הסיכון והסיכוי בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בין גורמי הסיכון נמצאו: חומרת העבירות שעבר הנאשם; התמכרות ממושכת לסמים והקושי להיגמל מצריכתם; היעדרותם של גורמי תמיכה; והעובדה כי במרוצת השנים ניהל אורח חיים שולי וסיגל לעצמו דפוסי התנהלות בעייתיים.,0,1,0,0,0,0,0,0,0,0,0
אשר לגורמי הסיכוי צוינה בתסקיר העובדה שהנאשם נוטל אחריות על מעשיו ומכיר בהתנהלותו הבעייתית.,0,0,0,0,0,0,0,0,1,1,0
עוד צוינה העובדה שמזה כשנתיים מתמיד הנאשם בהליך הטיפולי בתחום ההתמכרויות ואף ערך שינוי ממשי בחייו בכך ששכר דירה ונמנע מביצוע עבירות נוספות.,0,1,0,0,0,0,0,0,0,0,0
"בסיכומו של דבר העריך שירות המבחן כי מדובר בנאשם אשר מביע רצון להמשיך בהליך הטיפולי בו הוא משולב, על אף שהוא מתקשה להימנע לחלוטין משימוש בסמים, ובנסיבות אלה התלבט השירות בעניין ההמלצה.",0,1,0,0,0,0,0,0,0,0,0
