text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186(א), 192, 380",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפניי הודה בארבעה כתבי אישום כפי שיפורט להלן.,0,0,0,0,0,0,0,0,0,0,0
"מהאישום הראשון עולה, כי ביום 28.2.2021 הציבה המשטרה מחסום ברחוב בירושלים.",0,0,0,1,0,0,0,0,0,0,0
"באותו מועד בשעת ערב, נהג הנאשם ברכב, והגיע למחסום כשברכב סכין מתקבעת שהונחה מתחת למושב הנהג.",0,0,0,1,0,0,0,0,0,0,0
"כמו כןנמצאו ברכב שתי שקיות שהכילו קנביס במשקל 4.84 גרם נטו וכן 25 שקיות שהכילו כ-125 גרם קנבס וסכום במזומן בסך 2,950 ₪.",0,0,1,0,1,1,1,0,0,0,0
"מהאישום השני המתוקן עולה, כי באותו יום נפגש הנאשם בתחנת דלק במודיעין עם נ""א ומכר לו 7 גרם קנביס תמורת 1,000 ₪ לאחר שתיאמו את העסקה באפליקציית טלגרם.",0,0,1,0,1,1,1,0,0,0,0
"באופן דומה ובמקום אחר, אך באותו יום, מכר הנאשם לל""מ 5 גרם קנביס תמורת 800 ₪, לאחר שתיאם את העסקה באפליקציה.",0,0,1,0,1,0,1,0,0,0,0
"מהחלק הכללי עולה, כי הנאשם התגוררה בזמנים הרלבנטים בראשון לציון וסחר בסמים באמצעות יישומון הטלגרם.",0,0,0,0,0,0,0,0,0,0,0
"מהאישום הראשון עולה כי ביום 5.1.2022 מכר הנאשם לקטין ל""ל עוגיית קנביס וכן קנביס במשקל 1.15 גרם תמורת 200 ₪, עסקה שתואמה בטלגרם.",0,0,1,0,1,1,1,0,0,0,0
"מהאישום השני עולה, כי הנאשם מכר לא""ק בשתי הזדמנויות במהלך ינואר 2022 קנביס במשקל מצטבר של כ-2 גרם תמורת 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"מהאישום השלישי עולה, כי הנאשם מכר לל""צ קנביס במשקל של כ-2 גרם תמורת 230 ₪ בשתי הזדמנויות במהלך חודש ינואר 2022.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם היה עצור במסגרת התיק השלישי (סחר בסמים) מיום 5.1.2022 ועד ליום 27.1.2022 אז נעצר בפיקוח אלקטרוני בו שהה עד ליום 7.6.2022, אז בוטל הפיקוח האלקטרוני והוקלו התנאים כך שהתאפשר לנאשם לצאת לעבוד.",0,1,0,1,0,0,0,0,0,0,0
"ביום 20.7.2022 הודה הנאשם לפניי בשלושה תיקים, וביום 2.10.2022 הוסכם על הצדדים כי הנאשם ישהה בתנאי מעצר בית לילי בלבד.",0,0,0,0,0,0,0,0,0,0,0
"ביום 4.12.2022 הודה הנאשם והורשע בתיק הרביעי, וביום 25.1.2023 הוריתי על ביטול מעצר הבית הלילי, נוכח הערכת שירות המבחן כי חלה ירידה ברמת הסיכון הנשקפת מן הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"הצדדים לא הגיעו להסכמה עונשית, והנאשם נשלח לשירות המבחן ולממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה, כי הנאשם כבן 23, רווק ומתגורר עם אמו ואחותו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עלה ארצה בגיל צעיר מרוסיה, סיים לימודי תיכון והתגייס לצבא, במסגרתו שירת בשירות קרבי עד לקבלת פטור מהשירות לאחר כשנה וחצי.",0,1,0,0,0,0,0,0,0,0,0
"זאת על רקע קשיים משמעותיים הקשורים באמו ובאחותו של הנאשם, שנזקקו לסיועו הרציף בשל צרכיהן המרובים.",0,1,0,0,0,0,0,0,0,0,0
אני נמנע מלפרט בשל צנעת הפרט.,0,0,0,1,0,0,0,0,0,0,0
"מכל מקום, עוד בשנות לימודי התיכון ולאחר שחרורו מהצבא, עבד הנאשם על-מנת לדאוג לפרנסת האם והאחות, והוא חש בהקשר זה אחריות רבה גם כיום.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות מלאה לעבירות בהן הודה, והסביר את ההקשר שבהן בוצעו.",0,0,0,0,0,0,0,0,1,1,1
"ביחס לתיק הרביעי (תיק האלימות) ציין הנאשם, כי המתלונן שעבד עמו תקופה ארוכה נהג להקניטו על רקע מוצאו, ובאירוע שתואר איבד עשתונות.",0,1,0,1,0,0,0,0,0,0,0
עם זאת הוא קיבל אחריות למעשים והבין שצריך היה לפעול אחרת.,0,0,0,0,0,0,0,0,1,1,0
"שירות המבחן תיאר, כי הנאשם היה תחת צו פיקוח מעצרים תקופה ארוכה, השתלב בטיפול פרטני וקבוצתי ושיתף פעולה באופן מלא, כך שככל שחלף הזמן, העמיקה מידת שיתוף הפעולה, והעמיקו הלקחים שהפיק הנאשם.",0,1,0,0,0,0,0,0,0,0,0
הוא מסר בדיקות שתן נקיות מסמים ולא נרשמו לחובתו הפרות של התנאים ולא נפתחו תיקים חדשים.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין, כי בשל המצב המשפחתי המורכב ואחריותו של הנאשם לבנות משפחתו, נצברו חובות כלכליים אשר הנאשם עמֵל על הסדרתם.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ על הטלת מאסר בעבודות שירות לצד צו מבחן בן שנה וחצי, שבמסגרתו ימשיך הנאשם וישתלב בקבוצות טיפול, וכן יקבל הכוונה וסיוע ביחס להסדרת חובותיו.",0,1,0,0,0,0,0,0,0,0,0
"השירות התרשם מאדם צעיר הנושא בנטל משמעותי על גבו, בעל כוחות תפקודיים ולימודיים גבוהים, אשר הלך כברת דרך משמעותי בשיקום, הפיק לקחים ונכון להמשיך ולקבע סיוע וטיפול מצד שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן שב על המלצתו גם בתסקיר השני שהוגש, לבקשתי, שבו המשיך לדווח על תפקוד חיובי ושיתוף פעולה מלא מצד הנאשם.",0,1,0,0,0,0,0,0,0,0,0
הממונה מצא את הנאשם כשיר לביצוע עבודות שירות בבית אבות עולי בולגריה בראשון לציון החל מיום 10.5.2023.,0,0,0,1,0,0,0,0,0,0,0
"בבוא בית המשפט לגזור את הדין עליו לקבוע את מתחם העונש ההולם בהתאם לעקרון ההלימה, המבוסס על הערכים המוגנים שנפגעו ומידת הפגיעה בהם, נסיבות העבירות ומידת אשמו של הנאשם, ומדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערכים המוגנים, עבירות סמים פוגעות בערכים המוגנים של שלום הציבור, בריאותו וביטחונו האישי.",0,0,0,1,0,0,0,0,0,0,0
הפצת סמים לכל דורש תמורת בצע כסף מסכנת ערכים אלו ובנסיבות העניין מדובר בפגיעה ברמה בינונית.,0,0,0,1,0,0,0,0,0,0,0
עבירות אלימות פוגעות בביטחון הציבור ובשלום גופו ונפשו.,0,0,0,1,0,0,0,0,0,0,0
בענייננו מידת הפגיעה בערכים המוגנים בינונית נמוכה.,0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירות, אציין כי עבירות הסמים בוצעו מתוך תכנון ותחכום ולמען בצע כסף.",0,0,0,1,0,0,0,0,0,0,0
"מכירת סמים לכל דורש מרחיבה את מעגל המשתמשים ויש בכך נסיבה לחומרה, יחד עם העובדה שהנאשם חזר לסחור בסמים למרות שכבר נעצר.",0,1,0,0,0,0,0,0,0,0,0
"לקולה, סוג הסמים וכמותם (בהקשר לסחר) שאינה גדולה.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לתיק הרביעי יצוין, כי מדובר באירוע שנמשך זמן רב יחסית, ובכל נקודת זמן, יכול היה הנאשם לנתק מגע ולהירגע.",0,0,0,1,0,0,0,0,0,0,0
"אלא שהנאשם לא עשה זאת אלא אף שלהב את עצמו והעמיק את רמת הטינה כלפי המתלונן, עד שזו התפרצה באלימות לא פשוטה, שגרמה חבלות למתלונן, והוא נזקק לאשפוז עקב אבדן הכרה והחבלות שנגרמו.",0,1,0,1,0,0,0,0,0,0,0
"אני ער להתגרות המתלונן בנאשם כפי שגם זו עולה מכתב האישום, אך אין בה כדי לעמעם את חומרת המעשים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אחראי למעשיו בכל המקרים.,0,0,0,0,0,0,0,0,0,1,0
"החזקת קנביס שלא לצריכה עצמית – בנסיבות שאינן מחמירות ניתן לסיים תיקים מסוג זה בעונש של של""ץ או בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
"סחר בקנביס – גם כאן הענישה מגוונת, ואולם הכלל הוא מאסר בפועל, או לכל הפחות בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
החזקת סכין – מדיניות הענישה בעבירה זו מגוונת מאוד.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות חמורות, של החזקת סכין בבית חולים או בבית כלא, העונש נע בין עבודות שירות למאסר בפועל, ואלו נסיבות חמורות ממקרנו.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות קלות יותר, ניתן לסיים תיקים בשל""ץ.",0,0,0,1,0,0,0,0,0,0,0
עבירות אלימות – בעבירות אלימות הפסיקה אף היא מגוונת בהתאם לנסיבות.,0,0,0,1,0,0,0,0,0,0,0
מתחמי הענישה ההולמים – נוכח מכלול השיקולים עליהם עמדתי קובע את המתחמים הבאים:,0,0,0,1,0,0,0,0,0,0,0
בתיק הראשון – חודש ועד 4 חודשי מאסר;,0,0,0,1,0,0,0,0,0,0,0
"בתיק השני – מאסר על-תנאי ו/או של""ץ ועד 3 חודשי מאסר;",0,0,0,1,0,0,0,0,0,0,0
בתיק השלישי – 6 חודשים ועד 14 חודשי מאסר;,0,0,0,1,0,0,0,0,0,0,0
בתיק הרביעי – בין חודשיים ל-10 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם צעיר מאוד בשנים, ולחובתו רישום פלילי שאינו ממין העניין מבית הדין הצבאי בשל היעדר מן השירות, כאשר לסיום שירותו הצבאי קשר ישיר לנסיבות חייו והיותו הנושא בעול פרנסת אמו ואחותו.",0,1,0,0,0,0,0,0,0,0,0
"עד לרצף העבירות שבגינן הורשע, ניהל אורח חיים נורמטיבי, עבד בחריצות למענו ולמען בנות משפחתו להן הוא דואג לכל אורך חייו.",0,1,0,0,0,0,0,0,0,0,0
"הוא סיים לימודי תיכון עם בגרות מלאה ושירת שירות צבאי בתפקיד קרבי עד שהסתיים בטרם עת כאמור, כך שניתן לראות שהנאשם עשה מאמצים לאורך שנים לצעוד במסלול החיים התקין.",0,1,0,0,0,0,0,0,0,0,0
"אין ספק שהנאשם כשל, ולא פעם אחת כשל.",0,0,0,1,0,0,0,0,0,0,0
"אלא שמשעה שנעצר בתיק השלישי, נדמה כי עשה חושבים, והפיק לקחים.",0,0,0,1,0,0,0,0,0,0,0
"הוא נתרם לטיפול בצורה מלאה ושיתף פעולה כהלכה, והוא נכון להמשך טיפול תוך התמודדותו עם מעשיו וחובותיו.",0,1,0,0,0,0,0,0,0,1,0
"הנאשם קיבל אחריות ביחס לארבעה תיקים בפני מותבים שונים, ומשמעות הדבר – חסכון משמעותי ביותר בזמן שיפוטי וכן סמן למידת רצינות הנאשם ועומק קבלת האחריות מצדו למעשים התחומים בשנה אחת שבה כשל כאמור.",0,0,0,0,0,0,0,0,0,1,0
"נדמה, כי שהותו של הנאשם במעצר ממש במשך כ-3 שבועות, ולאחר מכן במעצר בפיקוח אלקטרוני במשך 5 חודשים תחת פיקוח שירות המבחן, גרמו לנאשם לחשב מסלול מחדש.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בחוויות מרתיעות בדרך כלל, לאדם נעדר דפוסים עברייניים.",0,0,0,1,0,0,0,0,0,0,0
"ידוע, כי על בית המשפט לשקלל במסגרת שיקולים גם את תקופה המעצר בפיקוח אלקטרוני כנסיבה לקולה בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות עליהן עמדתי, נדמה כי הנאשם עונה על דרישות חוק העונשין בנוגע לשיקום והוכחת פוטנציאל שיקום.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שיתף פעולה באופן מלא עם שירות המבחן ולא הפר תנאים וההערכה היא כי רמת הסיכון ממנו פחתה, כשהוא נכון להמשך טיפול.",0,1,0,0,0,0,0,0,0,1,0
