text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד פמלה בנימין",0,0,0,1,0,0,0,0,0,0,0
זיו שקד  בן גלים,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מיכאל כרמל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ד (א), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טיעון בעובדות כתב האישום המתוקן שעניינן עבירות של ניסיון לייבוא סם מסוכן – עבירה לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן: ""הפקודה"") והחזקת סם מסוכן שלא לצריכה עצמית – עבירה לפי סעיף 7(א) ו-(ג) לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"כארבעה חודשים עובר למועדים הרלוונטיים לעובדות כתב האישום, היה שרוי מאי חיים לוי אדרי (להלן: ""מאי""), יליד שנת 2001, במצוקה כלכלית.",0,1,0,0,0,0,0,0,0,0,0
"בתחילת התקופה פנה הנאשם אליו שעה שהיה מודע למצוקתו הכלכלית של מאי וללא היכרות מוקדמת, והציע לו לבצע בעבורו משימות תמורת תשלום.",0,0,0,0,0,0,0,0,0,0,0
"קולט מנג'ם היא אזרחית ישראלית, ילידת 1988, ואין בינה לבין הנאשם היכרות מוקדמת.",0,1,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה, עובר לתאריך 3.11.2021, הזמין הנאשם מאחר, שזהותו אינה ידועה למאשימה, סמים מסוכנים מסוג קטמין במשקל 2,331 גרם נטו (להלן: ""הסמים"") שיישלחו מגרמניה אל ישראל עבורו.",0,0,1,0,1,1,0,0,0,0,0
"על מנת להתל ברשויות האכיפה, הורה הנאשם לאחר כי על החבילה יצוין שמה של קולט, זאת ללא הסכמתה, והחבילה תישלח אל כתובת ברמת השרון בה לא מתגוררים הנאשם או קולט.",0,0,0,1,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה, עובר לתאריך 3.11.2021, הוסלקו הסמים בבקבוקים הנחזים כמכילים מוצרי טיפוח, עליהם צורפה קבלה בה נקוב סכום של 57.55 אירו, והכל הוטמן באריזת קרטון עליה צוינו פרטי קולט והכתובת (להלן: ""החבילה"").",0,0,1,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה, שלח האחר שזהותו אינה ידועה למאשימה את החבילה מגרמניה אל ישראל, עבור הנאשם, באמצעות חברת משלוחים ועל החבילה צוינו פרטי הנמענת.",0,0,1,1,0,0,0,0,0,0,0
החבילה הוטמנה בקרטון הממותג בשם חברת השליחויות.,0,0,0,1,0,0,0,0,0,0,0
