text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מטעם המאשימה: עו""ד נוח רחאל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"על סמך הודאתו של הנאשם, אני מרשיע אותו בעבירה של החזקת סמים לשימוש עצמי המיוחסת לו בכתב האישום.",0,0,0,0,0,0,0,0,0,0,1
"ניתנה והודעה היום כ""ה כסלו תשע""ז, 25/12/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בגין החזקת סם לשימוש עצמי, סם מסוג חשיש.",0,0,0,0,1,0,0,0,0,0,0
"הצדדים  הגיעו להסדר טיעון ביחס לכל רכיבי הענישה, ובית המשפט אינו נדרש לדון במתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בהזדמנות הראשונה, חסך מזמנו של הציבור, עברו נקי וראוי הוא להקלה בדינו.",0,0,0,0,0,0,0,0,1,1,1
"לאחר ששמעתי את טיעוני ב""כ המאשימה ואת טיעוני הנאשם, ובהתחשב  בנסיבות, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של   4 חודשים והתנאי הוא כי במשך  שנתיים החל מהיום לא יעבור ויורשע על כל עבירה על פקודת הסמים המסוכנים ו/או נהיגה בזמן פסילה.,1,0,0,0,0,0,0,0,0,0,0
הנאשם יחתום על התחייבות להימנע מלעבור עבירה לפי הסעיפים בהם הורשע משך שנתיים החל מהיום.,1,0,0,0,0,0,0,0,0,0,0
"ההתחייבות תהא על סך  2,000 ש""ח או   20 ימי מאסר תמורתו; אם לא יחתום ייאסר למשך  7 ימים.",1,0,0,0,0,0,0,0,0,0,0
"אני פוסל את הנאשם מלנהוג ברכב מנועי ו/או להחזיק ברישיון נהיגה למשך חודש ימים, וזאת עד ליום 24.1.17 שעה 8:00.",1,0,0,0,0,0,0,0,0,0,0
הסברתי לנאשם כי עליו להפקיד את רישיון הנהיגה במזכירות בית משפט השלום בטבריה וכי מרוץ הפסילה ימנה רק מרגע הפקדת רישיון הנהיגה.,0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, חל עליו איסור לנהוג ברכב מנועי החל מרגע זה.",0,0,0,1,0,0,0,0,0,0,0
סמים להשמדה בחלוף במועד הערעור.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בנצרת תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ה כסלו תשע""ז, 25/12/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
