text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עבד אל רחמאן פציח (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  85(1)(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  22(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  115(א), 143(ב), 144(א), 144(ב), 152",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות הגיעו הצדדים להסדר דיוני במסגרתו הוגש נגד הנאשם כתב אישום מתוקן, והנאשם הודה בעבודות כתב האישום המתוקן, שאלו הן עיקריהן -",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ארגון הג'יהאד האסלאמי הפלסטיני (להלן: ""הגא""פ"") הוכרז כהתאחדות בלתי מותרת ו- ""סריאא אלקודס"" הינה הזרוע הצבאית שלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הינו תושב עזה ובזמן הרלוונטי לא היה בידו היתר כניסה לישראל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2012 הנאשם התגייס לגא""פ, ובמסגרת פעילותו שם הוא הצטרף לקבוצת לימודי דת מטעם הגא""פ (להלן: ""אוסרה"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הקבוצה התקיימה במסגדים ברצועת עזה, ובה למדו, בין היתר, על חשיבות הלחימה ביהודים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חברותו של הנאשם באוסרה נמשכה שנתיים ובמהלך תקופה זו הנאשם השתייך ליחידת המילואים של הגא""פ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתחילת שנת 2014 הנאשם השתתף באימון צבאי בסיסי של הגא""פ, שנמשך 10- 15 ימים וכלל אימון נשק, ירי ברובה קלצ'ניקוב ואימון על אר.פי.ג'י ו פי. קיי. סי ואימון פריצה לערים.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"לאחר מכן הנאשם השתתף בפעילות שמירה (ריבאט) מטעם הגא""פ, אשר נמשכה חודש ימים ונערכה בחוף הים בעזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השמירה נערכה בשעות הלילה עד הבוקר ונועדה להילחם בחיילי צה""ל אם יחדרו לעזה דרך הים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם מילוי משימתו, נשא הנאשם במהלך ביצוע השמירות רובה קלצ'ניקוב, מחסניות תחמושת ורימוני יד.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לאחר כחודש, יצא הנאשם לקורס צבאי נוסף, שכלל לחימה בשטח בנוי, ובסיומו הצטרף ליחידת הקשר של הגא""פ הצבאי.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
תפקיד היחידה הוא לקיים קשר עם עמדות השמירה למיניהן ולקבל מהן דיווחים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שירת ביחידה כ- 5 ימים ועזב אותה בשל כך שהפעילות חייבה קריאה וכתיבה והוא מתקשה בכך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך מבצע ""צוק איתן"", ביולי או אוגוסט 2014, הנאשם שמע שילדים מצאו טילים בחוף הים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הוא סיפר על כך לאחיו, פעיל גא""פ צבאי, שאמר לו שהטילים של הגא""פ וביקש ממנו לשמור עליהם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
והנאשם שמר על הטילים במשך מספר שעות.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"החל מיום 30.03.18 במועדים שונים שאינם ידועים במדויק למאשימה, וכן ביום 14.05.18 ו 15.05.18  הנאשם השתתף בהתפרעויות תהלוכת השיבה שנערכות באזור כרם שלום בגבול ישראל רצועת עזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתפרעויות השתתפו מאות או אלפי בני אדם, ובמהלכן נזרקו אבנים על חיילי צה""ל והוצתו צמיגים, על מנת להקשות על חיילי צה""ל לזהות את מיידי האבנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חיילי צה""ל הורו לקהל המתפרעים להתפזר ע""י ירי גז מדמיע אך הנאשם ומתפרעים אחרים המשיכו במעשיהם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
