text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד רונית סופר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד בדר אלדין אג'באריה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  26",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 91, 144(ב), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן בעבירות של אי מניעת מעשה טרור לפי סעיף 26 לחוק המאבק טרור, תשע""ו-2016; עבירות בנשק (עסקה אחרת) לפי סעיפים 144(ב2) + 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); ועבירות בנשק (נשיאה והובלה) לפי סעיפים 144(ב) סיפא + 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, הנאשם ואיימן מכרים מזה שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ג'סאן הינו קרוב משפחתו של הנאשם אשר מתגורר בסמוך לביתו של איימן ואבראהים הינו קרוב משפחתו של איימן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 03.09.20214 הוכרז ארגון דאע""ש כהתאחדות בלתי מותרת במדינת ישראל והחל מתאריך 01.11.2016 מוכרז ארגון דאע""ש כארגון טרור מכוח חוק המאבק בטרור והוא מהווה ארגון מחבלים כהגדרתו בסעיף 91 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השנתיים שקדמו ליום 27.03.2022, נהגו איימן ואבראהים, אשר תמכו בארגון דאע""ש, להיפגש עם אחרים ומהם ג'סאן בביתו של איימן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך המפגשים נהגו כולם לדבר על צדקת דרכו של ארגון דאע""ש, פעילות הארגון, תוך צפייה בחדשות ובעדכונים לרבות אירועי טרור והרג אזרחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחלק מהמפגשים אסף איימן את הטלפונים מהנוכחים והרחיקם וכן פתח את הברז בעת שיחתם וזאת מחשש להאזנה ופיקוח מצד גורמי הביטחון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען איימן במהלך המפגשים כי יש להרוג את ""הכופרים"" והם דיברו בניהם על הוצאה להורג בדמות פיצוץ מכונית תופת, עריפת ראשים, הצתה וירי וכן דנו בדרך המותרת לפי דת האסלאם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"החל מחודש ספטמבר 2021, נהג הנאשם להשתתף בחלק מהמפגשים, בסמוך לבית סבו בביתו של איימן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש פברואר 2022, פנה ג'סאן לנאשם וביקש כי ישיג עבורו שתי קופסאות של כדורי תחמושת לאקדח בתמורה ל 4,000 ₪, אך הנאשם סירב.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"כעבור מספר ימים פנה איימן אל הנאשם, ביקש את אותו הדבר והנאשם סירב בשנית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחלוף מספר ימים פנה איימן שוב אל הנאשם מספר פעמים בבקשה להשיג עבורו את הכדורים כאמור עד שלבסוף הנאשם הסכים ואמר כי יבדוק זאת עבורו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, פנה הנאשם לחברו מ', שאל אותו אם יכול להשיג עבור בן דודו שתי קופסאות כדורי תחמושת לאקדח ומ' השיב בחיוב.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"עוד באותו יום נפגשו מ' והנאשם ונסעו יחד אל מכר של מ' המתגורר באום אל פחם והוא מסר לנאשם ומ' שתי קופסאות של כדורי תחמושת לאקדח, כשבכל קופסה 30 כדורי אקדח שבכוחם להמית אדם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לאחר מכן נסעו הנאשם ומ' לאיימן ומסרו לו את התחמושת והוא שילם עבורם 2,000 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מ' העביר 1,900 ₪ למכר שלו ולחסן לא הועברה תמורה עבור העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, נפגשו הנאשם, איימן וג'סאן ברכב בסמוך לביתו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השיחה ג'סאן אמר לנאשם כי הוא ואיימן בדקו נשק באמצעות ירי, למטרת רכישה אך הנשק לא היה תקין.",0,0,1,0,1,1,0,1,0,0,0,0,0,0
"בהמשך לכך, איימן צעק על ג'סאן מדוע הוא מספר על כך לנאשם וליתר הנוכחים, אך ג'סאן הרגיעו ואמר לו כי הם לא יספרו על כך לאיש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש מרץ 2022, תכננו איימן ואבראהים לבצע יחד פיגוע ירי בשם דאע""ש וזאת מתוך מניע אידאולוגי לאומני.",0,0,1,0,0,1,0,0,0,1,1,0,0,0
"ג'סאן שידע על אודות הפיגוע המתוכנן, אמר לנאשם זאת והזהיר אותו שאיימן מתכוון לבצע פיגוע ירי בזמן הקרוב וביקש שיתרחק ממנו.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
הנאשם לא פעל למניעת הפיגוע וההכנות לקראת ביצועו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 27.03.2022, סמוך לשעה 20:30, הגיעו איימן ואבראהים לחדרה, כשהם מצוידים בשני אקדחים ותחמושת רבה.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"בשעה 20:40 לערך, הגיעו איימן ואבראהים לרחוב הרברט סמואל בחדרה, שם עמדו מספר לוחמי מג""ב אשר המתינו בתחנה לאוטובוס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איימן ואבראהים ירו מספר רב של כדורים אל עבר לוחמי המג""ב וכתוצאה מכך, נגרם מותם של הלוחמים יזן פלאח ז""ל, ושיראל אבוקרט ז""ל.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"המחבלים המשיכו לירות בכלי נשק שנטלו מהמנוחים לעבר לוחמי מג""ב נוספים ואזרחים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"למשמע הירי הגיעו אנשי ביטחון במטרה לנטרל אותם ולאחר חילופי יריות עימם, הם נהרגו.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
כתוצאה ממעשי המחבלים נגרמו עוד חבלות של ממש לאנשי כוחות הביטחון וחלקם סבלו מחרדה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור לעיל, הנאשם היה בידו מידע שעורר בו חשד ממשי כי עומד להתרחש פיגוע ירי ולא פעל באופן סביר כדי למנוע את עשייתו.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
