text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עו""ד נדב שחם; עו""ד חני שפירא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 40ו, 40ז, 40ט, 40ט(א), סק (1)), 40ט.א.10., 40ט.א.11, סק (2)), סק (3)), סק (4))., סק (5)), 40ט.א.6., 40ט.א.7., 40ט.א.8., 40ט.א.9., 144(ב), 144(ז), 40יא, 40יב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בנשיאת נשק, על פי הודאתו שניתנה במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הגיעה העת לגזור את עונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשי הנאשם והעבירה שבה הורשע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין נקבע, על יסוד הודאת הנאשם, כי ביום 10.6.24 בשעה 02:00 לפנות בוקר לערך, הוא נסע ברכבו, תוך שהוא נושא ומוביל שלא כדין רובה דמוי M-16 שבכוחו להמית אדם.",0,0,1,1,0,0,0,0,1,1,0,0,0,1
"בגין כך הורשע הנאשם בעבירה של נשיאת נשק שלא כדין, לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יוער כי הוסכם בין הצדדים שהנאשם נעצר עם הנשק בעקבות מידע מודיעיני, ושהנשק נתפס על ידי המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההליך והראיות לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה עונשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הגישה תדפיס מידע פלילי בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתדפיס זה עולה כי חרף היותו כבן 22 בלבד, הנאשם הוא בעל שתי הרשעות קודמות: האחת בגין עבירות של נשיאת נשק ותחמושת שביצע בשנת 2016 בהיותו כבן 13.5, והשנייה משנת 2021 בגין ניסיון לתקיפת שוטר כשהתוקף מזוין בנשק חם או קר.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"בגין ההרשעה הראשונה שהה הנאשם במעון נעול למשך שנתיים וחצי, ונגזרו עליו עונשים נוספים, ובגין ההרשעה השנייה נגזרו על הנאשם 7 חודשי מאסר בפועל ומאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מצידו הגיש מסמכים המלמדים על כך שלאורך השנים הוא סיים מספר הכשרות ומסגרות: כך, בשנת 2017 סיים הנאשם תוכנית בת 150 שעות בשם ""צעירים בונים"", שנועדה להעניק כלים לפיתוח אישי ולהכשרה מקצועית; בשנת 2018 הוא השלים 12 שנות לימוד במסגרת תוכנית היל""ה מטעם המינהל לקידום נוער במשרד החינוך ועמד בבחינות; בשלב מסוים השלים הנאשם הכשרה במשחק בבית ספר למשחק בשם Image; וכן רכש הכשרה בסַפַּרוּת בת 40 שעות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן הגיש הנאשם תיעוד ספורדי בנוגע לעבודות שבהן עבד (המסמכים כולם סומנו כמוצג נ/1).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מטעם הנאשם העידה אחותו הבכורה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האחות סיפרה על הרקע המשפחתי המורכב ביותר שבו גדל הנאשם, אשר אביו מרצה בכלא שנות מאסר ארוכות בשל התנהלותו כלפי מי מבני משפחתו, ועל התפקיד שיועד לנאשם מקטנותו כמגינן של נשות המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האחות סיפרה גם על התנהלות האב כלפי הנאשם והשלכותיה, וציינה כי נוכח המצב המורכב, הוא ואחיותיו הועברו למסגרות מוסדיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן התייחסה האחות לרקע להרשעת הנאשם בעבירה של נשיאת נשק ותחמושת בהיותו קטין מנקודת מבטה.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"האחות גם העידה על התקדמותו של הנאשם במעון הנעול שבו שהה ולאחריו, ועל יחסו הטוב לבנות המשפחה, וכן התייחס לתנאי מעצר הנוכחי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האחות הביעה תקווה שהנאשם יתקדם בחייו, וביקשה להקל עמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הדברים פורטו גם בכתב, ועל מנת לשמור על פרטיות הנאשם ובנות משפחתו אסתפק בהפניה לכתוב (מוצג נ/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים הגישו עיקרי טענות בכתב והשלימו את טענותיהם בדיון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טוענת כי מתחם העונש ההולם למעשי הנאשם נע בין 30 ל-52 חודשי מאסר בפועל ולצדם עונשים נוספים, והעונש המתאים לו עומד על 42 חודשי מאסר בפועל, ולצדו מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן עתרה המאשימה לחלט את הרכב ששימש לביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת נסיבות הקשורות בביצוע העבירה, המאשימה טוענת כי מדובר היה בנשיאת רובה, הגם שדמוי M-16, ברכב, באופן המלמד על זמינות השימוש בו.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
מבחינת נסיבות שאינן קשורות בביצוע העבירה טוענת המאשימה כי לטובת הנאשם עומדת הודאתו במסגרת הסדר טיעון וגילו הצעיר יחסית.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לטובת הנאשם עומדות גם נסיבות חייו המורכבות כפי שפירטה אחותו, אולם נטען כי בעבירות מעין אלה המשקל שיש ליתן לנסיבות כאמור הוא מוגבל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אל מול אלה, עומד לחובת הנאשם עברו הפלילי לרבות בעבירות דומות, ועל כן העונש המתאים לו מצוי מעט מעל אמצע המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עתרה גם לחלט את הרכב ששימש לביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באת כוח הנאשם מצידה לא נקבה בפירוט בגבולות מתחם העונש ההולם הראוי, לטענתה, אולם ביקשה שהעונש שיוטל על הנאשם יפחת מ-30 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מבחינת נסיבות הקשורות בביצוע העבירה נטען כי מדובר היה בנשיאת רובה לא תקני וללא תחמושת; שהייתה ידועה לכוחות הביטחון השונים; והרובה אף נתפס - כך שהנזק הפוטנציאלי היה מוגבל ולא נגרם נזק בפועל.,0,0,1,1,0,0,0,0,1,1,0,0,0,0
"מבחינת נסיבות שאינן קשורות בביצוע העבירה נטען כי הנאשם הוא צעיר כבן 22, וכי עברו הפלילי אינו צריך להשליך על עונשו, בין היתר משום שאת עבירת הנשק הקודמת ביצע בהיותו כבן 13.5 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי נסיבותיו המשפחתיות של הנאשם מורכבות, וכי לאחר סיום תקופת שהותו במעון נעול הוא פעל לשקם את חייו, בכך שעבד, למד ואף רכש הכשרה מקצועית מגוונת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
